@relation problema
@attribute 'L1-dcache-load-misses' real
@attribute 'L1-dcache-loads' real
@attribute 'L1-dcache-stores' real
@attribute 'L1-icache-load-misses' real
@attribute 'LLC-load-misses' real
@attribute 'LLC-loads' real
@attribute 'LLC-store-misses' real
@attribute 'LLC-stores' real
@attribute 'branch-instructions' real
@attribute 'branch-load-misses' real
@attribute 'branch-loads' real
@attribute 'branch-misses' real
@attribute 'cache-misses' real
@attribute 'cache-references' real
@attribute 'cpu-cycles' real
@attribute 'dTLB-load-misses' real
@attribute 'dTLB-loads' real
@attribute 'dTLB-store-misses' real
@attribute 'dTLB-stores' real
@attribute 'page-faults' real
@attribute 'iTLB-load-misses' real
@attribute 'iTLB-loads' real
@attribute 'instructions' real
@attribute 'duration_time' real
@attribute 'user_time' real
@attribute 'system_time' real
@attribute 'perf_time' real
@attribute 'class' {0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31}
@data
641476,228546430,147013748,1293578,37362,170538,40195,81902,144811729,1602389,144164869,1562116,177402,2160235,406538883,12840,246340251,2932,149185184,525,4909,6103,693189655,110703831,107376000,3010000,124863972,15
1271552,342129372,245415918,1794734,45924,230407,78142,189857,202993427,1574352,203235974,1586302,256529,3477470,563909240,20007,354870547,13598,251443897,1948,7198,14752,1036736004,155827550,150532000,4984000,170219700,15
626723,343821390,253517652,1715587,42111,219404,46176,119228,217207741,1417444,209187223,1458983,186002,3022210,558306274,18941,347046334,8255,264831801,1038,9058,11793,1108592615,150716534,147407000,3008000,164963538,15
910209,271990850,211137915,1816414,40573,227601,60729,125561,324707026,1690206,324507643,1665943,238792,3192121,651716161,19632,293339901,4690,213059878,721,6228,6366,1344054726,176587392,176258000,0,190853756,15
922791,626636355,404166968,2437111,40666,259190,22876,127265,373323953,2134641,374060564,2102100,123799,3300468,819138821,23681,672536929,5052,409655902,1033,11524,21134,1849512176,221858605,217617000,3992000,236243802,15
947028,624371745,403912579,2284487,38464,245692,20115,125544,374276140,2101893,374540521,2087129,145087,3577084,825750938,25803,673114038,5810,411108958,1034,10146,24820,1844587289,220963265,217554000,2993000,235397853,15
585001,291032889,193361599,1194780,30615,171125,8347,49638,159592519,1370574,159103365,1387711,196450,2315838,438560242,15954,301223395,1227,189609614,526,4413,4364,870552993,119754591,116466000,2986000,134151783,15
592995,290347820,195051140,1213629,33841,165594,8361,49528,159893731,1297903,159996286,1360303,161614,2211708,436070413,14104,301383310,998,192727858,526,4219,4173,863648911,118525361,115244000,2980000,132954502,15
1158009,614744437,383134687,2096547,39521,250337,15515,90502,375281983,2188854,375864381,2192598,162136,3545040,818271708,22221,641851120,2149,390074295,911,8387,17768,1810219749,221286272,219981000,999000,235477295,15
575468,412424676,291854477,1672208,34265,210448,14188,74855,232219907,1551841,232757182,1560031,138948,2837198,649628826,17588,427762056,1469,290998464,525,4687,20761,1248645750,175782289,174485000,1002000,190067717,15
660371,317315980,220840398,1403290,32753,175637,17094,78642,183934061,1626418,185165577,1631624,207717,2474328,510225554,13717,332171110,1189,213101954,526,5021,4837,968682732,138544357,137235000,1001000,153002034,15
671778,618206522,382733725,2083701,41544,238192,14550,88422,376762016,2017548,376388391,1987919,144055,3454024,810763215,21743,631576311,1809,389726873,518,5854,17472,1799953974,218635176,216330000,1993000,232986222,15
1092116,625030289,373278244,2498711,50716,313501,38587,143263,354805039,2487225,355469380,2417613,132893,3802949,804456398,23056,636075065,8923,388158303,1938,10212,27271,1821363331,217392052,214062000,3000000,231724827,15
681321,304710927,196366093,1431906,40422,188893,38461,74734,156481409,1552272,157552196,1547891,173143,2289275,466051917,16012,307131669,7893,203368590,1042,6869,9285,918113588,125729421,125436000,0,140124541,15
666319,619405805,382640391,2001184,37941,231278,17344,90315,375372419,2004594,375844615,1974812,124420,3313824,809313014,20881,634155685,1829,389611052,519,7947,20204,1798023905,218460432,217149000,1000000,232827657,15
5151251,1149585354,919295686,5074593,398164,2198733,395545,603382,532923401,1815803,537293903,1813069,4147154,20123415,2158600297,176015,1155017041,14485,935113978,2870,16458,33098,3470185499,581479563,575145000,6001000,595821914,15
665702,638784649,392100316,2013366,40416,233476,32144,105023,374176782,2016158,374136554,1994687,168829,3425855,808637727,21466,654976288,1826,400680082,519,8722,23463,1834470188,219039204,218630000,0,233313304,15
733946,620151475,385287734,1987425,37196,236128,15538,94573,371499052,2332099,371202902,2327648,162103,3330782,833950810,22690,646180138,1895,389075352,519,8946,18087,1828707185,224920457,221623000,2994000,239161148,15
693136,339343456,229334434,1768410,44324,202140,43238,127941,194572390,1527328,189218087,1512876,156076,2932142,551248121,17506,342010937,7258,244278523,1041,7125,8601,1021434675,148783164,146495000,1993000,162873513,15
712826,347277529,238442580,1734542,45293,210814,42911,121021,201690899,1584866,196034777,1566280,223011,3137685,566870545,19615,350067521,7219,253941565,1041,6801,11448,1042799927,152360918,148029000,4000000,166570663,15
679281,668064641,408574348,2322245,39107,241921,38114,118175,374053158,2027518,374544418,2028353,340048,4094379,880211786,25040,663837704,4677,415786524,1034,10629,70994,1934886846,235701661,230418000,4987000,250012678,15
1371915,1091319976,839102979,4047686,49480,382896,35623,444980,619411682,2168352,619206994,2172615,167349,7222653,1703179455,44793,1105260741,5716,848011293,908,15352,20988,3247545349,460736138,454440000,5992000,475246188,15
12433260,1429769795,933276917,6115773,821378,4918143,810941,1056798,650330949,12263652,652681121,12234104,9395714,37540458,2500579753,621767,1438911912,81772,944591779,11166,32393,76606,3941421138,675810861,659404000,16009000,690050744,15
746758,617269365,383300212,2057233,52901,249270,14946,87853,376811396,2020020,376897064,2012851,135068,3364635,813604459,22411,635560080,1893,390898071,518,8189,23067,1797923850,219782878,218375000,1001000,234092713,15
1293859,786827170,672264955,3552199,45360,322711,25182,411450,427839801,1666282,427598087,1683500,181654,6127281,1394293301,35954,805364019,3455,671848040,915,9318,7860,2407369533,377175395,373781000,2998000,391457933,15
6113192,1109303871,846799646,5709517,594486,2814745,256895,576179,625255146,3609023,624905937,3596742,3238132,19735043,2021678308,464356,1110150672,24790,848285820,3255,19623,33825,3351771304,546856250,540347000,6003000,561365458,15
941275,236869184,153657285,1308249,38627,180059,76220,117506,150160414,1641505,149012780,1594883,338616,3105385,415431909,16089,249440543,18027,146998818,1695,6821,14356,710680160,112455487,109035000,3000000,126639035,15
603489,318099874,215121669,1400733,28847,169617,17497,69832,181340904,1595839,183038318,1616625,178007,2401319,506226432,13604,330557451,1273,209618066,526,5673,10588,970463567,137700364,131369000,6016000,152124706,15
697199,375363615,245506357,1716336,44481,205640,48349,124718,204350601,1474952,199603709,1451886,177457,2957976,555291504,18704,376609644,7048,259817386,1042,7444,14910,1084348855,150920738,148552000,2007000,164882211,15
770845,629556889,389770906,2035344,44349,244135,15799,88120,364883105,2057075,365020858,2007171,132477,3209629,798444700,21666,640427998,1790,392430232,519,8654,21964,1813644113,216776034,215518000,1002000,231146301,15
1442717,4029650153,2417250740,7973269,53330,567701,176130,552972,1307756871,2010847,1309390517,2008898,449845,13445977,3766802133,105022,4016821123,25098,2410392216,2089,29245,31098,10679975523,1047957212,1038246000,8984000,1109076426,16
1085195,2112720449,807557506,6181160,36958,420685,177651,415479,550540188,21028243,549636433,21019475,396264,9766564,2721936941,75236,2113883640,17172,809527236,2079,19260,18938,5095974798,736178905,731673000,3998000,750635019,16
9467664,1285622729,159350654,13366737,253134,2135878,427510,796543,395390631,4101595,392649239,4374678,1669443,26873065,1326844631,105418,1361447839,37930,159671925,8200,48582,188029,3600452585,398940460,255765000,2006000,413392830,16
21642379,4741067408,2148136291,23792303,205099,1047724,6998395,7871720,1403923993,3785562,1404134927,3790714,28469584,54892953,5053825144,916593,4705253508,540947,2134388818,98772,245218,366198,14358199937,1363604167,1168171000,195028000,1377862109,16
1930850,5562001182,3744180265,13838910,82048,925927,336067,716774,2133255121,2442312,2134215397,2463262,388303,22734782,6562842983,170776,5566032571,17520,3747871976,1106,46718,25572,15701438966,1773025091,1770398000,1999000,1787308131,16
1032579,2339935752,821353408,6387840,46885,657619,408260,471907,514089598,1609884,514521199,1611417,574588,7327105,1838064779,49664,2338733456,5652,815999088,2081,13027,5074,4397178576,497157336,491813000,4998000,511444318,16
1305760,4739286888,2717514630,8843095,58745,599497,535139,951114,1704534552,1663914,1711778556,1653671,603150,14475109,4328391383,105382,4750400584,12857,2730070052,2084,27418,11080,13148316117,1167556291,1163085000,4000000,1181838997,16
1135755,2225720021,709002184,4362860,37196,337441,464155,256378,513896746,2335850,513897448,2347237,485330,7037319,1923827610,69453,2230991308,8315,714891881,2234,29977,19696,5410709693,516723314,511271000,5002000,530917183,16
554339,2011436465,702922995,3719212,29564,285979,32269,177095,511118968,1591674,510986905,1589363,150592,5844405,1725994215,44463,2024285925,4592,709686560,1110,11830,5640,5567552920,465416836,463016000,2000000,479534310,16
1351577,4535066114,2716732474,8737055,54857,635479,527022,913004,1600526048,2086600,1608961771,2080129,607010,14860024,4286762143,153302,4537966304,11877,2721804324,2083,28440,16177,13324462676,1157322601,1152844000,3999000,1171799499,16
813038,2515527238,706451397,4485639,37944,326067,887788,647799,512894336,1633898,513119877,1644035,351786,6806899,1871511314,48559,2541443507,6611,714224811,2085,11749,6236,4576437421,504504285,497989000,5999000,518830909,16
1574136,4140894819,2322274464,7845530,57545,585720,565434,880759,1315641263,1628428,1315152290,1630163,948877,13798933,3759481042,108223,4128089516,55967,2313041009,5994,31834,41811,11529818014,1013543273,1005139000,8001000,1028034440,16
876847,2532652129,1112686890,5196344,39935,404738,584024,795679,1094869941,1968832,1102455820,1994944,944527,9464389,2455126263,74355,2537471336,6906,1120708322,2665,15145,8971,6719465234,661367205,655018000,6000000,675681366,16
1470965,3625734391,1913738907,9445747,56228,653227,291800,512913,1457952546,24697656,1457034688,24683361,418452,14930249,4334971646,120345,3630164977,14492,1918101939,2803,28695,34493,10141629999,1169524022,1165027000,4000000,1183923130,16
644245,2002512122,703775364,3955330,30955,293109,94949,292520,510714979,1621631,510433183,1612704,347133,6205398,1729525652,46236,2018952436,9346,708685386,1107,16561,10226,5352879787,465435542,463977000,999000,479715073,16
1581996,4519892363,2708985288,9365065,59099,670320,315856,518171,1617843497,2140860,1617577176,2120628,537350,15133410,4306950871,117423,4533754372,11998,2720160467,1110,29574,23969,12698334143,1163310018,1160639000,1999000,1177423357,16
1101237,4349386014,1919742924,7357804,48685,508213,680390,797389,1207000022,1533949,1212833772,1549005,776818,12647685,3519986410,125726,4346943220,9449,1922040112,2082,22454,9518,10550263225,957327341,951840000,4999000,971658581,16
949570,3025751177,1510155524,5460940,45404,398613,650987,628516,907566077,1799196,912163312,1807647,450712,8713655,2482346681,103205,3032719930,8304,1516852467,2086,17031,10358,7695455004,675632513,669233000,5993000,689921266,16
1742112,5900141592,3455159450,11779142,81009,846924,581265,1061706,1926383458,2889970,1932689094,2907888,650297,19600817,5789907663,181650,5903554648,15058,3459692844,2090,36563,21083,17317070052,1565885534,1562231000,2998000,1580402182,16
2421845,4560426243,2946326228,12438356,62968,827989,581163,1012575,2128528870,2690288,2132601090,2692050,680734,19369722,5583689666,148598,4570158627,31071,2951650099,6860,39981,72790,12624237845,1511946203,1506512000,4998000,1526337103,16
53383275,8464076415,5337431086,18022935,594266,3004531,1456014,4210487,3205212920,1830391,3195054998,1828263,49332890,144825836,9175234758,654313,8394324489,768840,5301870842,5996,62966,47685,24953805085,2476896570,2464269000,11996000,2491424712,16
2812784,6200064678,4169324560,16099394,116660,1190779,487894,1097787,2529319235,3174798,2528847095,3203278,1733089,26585596,7238557655,210381,6172688127,39628,4159351164,3528,55886,51715,16604753878,1948374821,1941810000,5999000,1962706192,16
687405,2201132956,703518616,4152074,26216,294822,97233,253658,509914383,1621601,509985774,1628673,250897,6446779,1829249615,51595,2215589042,9791,707553502,1110,12634,11728,5152610259,495368744,493035000,2000000,509485472,16
671174,2205620786,704977790,4155860,26458,290285,100548,255671,509948553,1626554,509970233,1645566,459626,6852994,1832688799,49056,2211538917,9920,707240193,1109,12289,11127,5149724433,494563010,489117000,5001000,508991249,16
827006,2324098037,909049128,4410408,40412,343872,494769,605298,605827563,1624276,609479216,1630871,334270,7062208,2021389054,52513,2339527635,5226,916602114,2083,12754,6391,5706502498,550201000,542922000,6986000,564603669,16
1505975,5337443491,3118141136,9692845,56575,676154,568835,910018,1709117000,1822759,1714892191,1800893,677687,16632254,4836344423,183798,5349194921,12625,3128083467,2117,30505,16358,14542534761,1305964313,1302411000,2998000,1320328533,16
1989547,5463539866,3743863851,13512173,75391,925338,582035,1172149,2223864497,2489475,2229779388,2486469,718425,22821772,6666504045,168691,5474902764,20452,3751352017,2085,42882,23020,15315091101,1798833005,1792381000,5997000,1813392365,16
1394160,4525797751,2711781427,8749586,50049,596655,588739,993568,1506424207,2102404,1511536266,2085118,726932,14619722,4306420810,110286,4540006501,11575,2719635979,2092,29032,12153,13009542117,1161112559,1155141000,4996000,1175434903,16
1300222,4644394964,2724563123,8863357,60232,629984,563660,924002,1601976862,2673338,1611485917,2681246,675733,14875344,4264550937,106987,4649553884,12629,2730169898,2084,27160,15602,12848846823,1151604361,1147014000,4000000,1165870552,16
13490210,3327537767,1508574304,5956022,142315,732091,558648,666601,910250209,626706,915742667,614678,9171639,37639379,2623894989,263951,3355698255,40462,1526965204,2086,17609,7507,8233462299,711027270,703541000,6995000,725536240,16
2425378,6322358273,4203390460,15223825,102673,1063467,262088,916565,2763818407,2910469,2763305804,2906222,1009567,26209535,7653664279,191581,6306696360,33037,4201884570,2085,63326,31005,18390208063,2070379186,2066628000,2998000,2084671466,16
1660724,5913721498,3504098132,10949332,82971,760086,219096,554020,2218492463,2219649,2218757227,2225657,361554,17674798,5461991041,153713,5936528817,14246,3519862399,1112,34381,11354,16899857763,1474756246,1471063000,3000000,1489070389,16
844257,3134115918,710010982,5130390,49553,371110,455411,480814,611256665,1671402,612651386,1672880,513217,8441349,2208986222,57557,3147424152,5779,713358898,2081,14185,7068,5903625903,597334497,589878000,6998000,611580994,16
685717,2311937260,805097373,4294506,33671,300312,37221,184045,512290350,1610417,512381469,1610418,97134,6126809,1875760248,46166,2335339185,4841,814267050,1109,11936,4164,4679106649,506732249,504416000,2001000,520988875,16
1777002,5567997402,3748600396,12815735,76354,889577,389670,750681,2133729747,2402859,2135032867,2400531,366957,21334364,6409711761,161999,5570756826,17646,3753180295,1106,41518,22225,15723977969,1728984662,1726149000,2000000,1743175770,16
871462,2244050728,1324843854,4829652,35513,362830,852339,1063680,1287858056,1567475,1290739216,1601220,1730990,9928244,2312567750,77359,2222308859,27619,1326202254,5052,15265,9164,6659615748,624076612,616697000,7007000,638302729,16
29502722,6552785539,4196817124,17152317,243675,1992232,6947539,8293267,2233052483,6205787,2233403614,6191163,29520612,78398261,7414912640,464563,6520918163,1840418,4181137353,98811,147830,386121,19835679459,2007191640,1851761000,154980000,2021689592,16
682543,2012235348,704958959,4001466,28427,281148,164215,308634,509062286,1613736,509384337,1605711,360848,6096565,1737636467,48629,2020180450,14386,709597853,2088,12414,14049,5361579675,469293122,466964000,1999000,483640590,16
