@relation problema
@attribute 'L1-dcache-load-misses' real
@attribute 'L1-dcache-loads' real
@attribute 'L1-dcache-stores' real
@attribute 'L1-icache-load-misses' real
@attribute 'LLC-load-misses' real
@attribute 'LLC-loads' real
@attribute 'LLC-store-misses' real
@attribute 'LLC-stores' real
@attribute 'branch-instructions' real
@attribute 'branch-load-misses' real
@attribute 'branch-loads' real
@attribute 'branch-misses' real
@attribute 'cache-misses' real
@attribute 'cache-references' real
@attribute 'cpu-cycles' real
@attribute 'dTLB-load-misses' real
@attribute 'dTLB-loads' real
@attribute 'dTLB-store-misses' real
@attribute 'dTLB-stores' real
@attribute 'page-faults' real
@attribute 'iTLB-load-misses' real
@attribute 'iTLB-loads' real
@attribute 'instructions' real
@attribute 'duration_time' real
@attribute 'user_time' real
@attribute 'system_time' real
@attribute 'perf_time' real
@attribute 'class' {0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31}
@data
29532515,6598182536,4225783295,18293174,275628,2114093,6922257,7890158,2107693775,1440972,2107162129,1439552,28739580,79003341,7751343205,623233,6562436431,1825722,4202943631,99790,309293,463896,21096262402,2089069883,1931694000,156975000,2103422738,18
29691207,5991815844,3820004569,17260570,287854,2001307,6870147,8142696,1907750695,1428316,1905728769,1412970,31767435,77893646,7280320233,501736,5967200719,1892134,3800575636,99784,358045,622044,19168583730,1967442484,1817063000,150005000,1981839021,18
14462677,4024368394,2312977179,12639478,193568,1559560,586487,1087934,1206679001,980828,1208657399,970420,9494883,49707159,6095034692,327102,4026348236,19834,2316206935,2088,38288,19671,10993300874,1651319712,1644684000,5998000,1665734027,18
7901485,1805780572,1102982468,8954566,62753,675368,3192708,3587533,751524937,4336919,753946349,4331259,4243707,19752694,2716084812,134032,1793980196,228646,1095881771,45679,151623,210300,5656274714,765858618,687368000,77928000,832814087,19
4932069,860031141,272041980,5709546,37555,241245,5946719,1636742,389015555,4788034,388750309,4796462,3796194,9540021,1049939290,160648,884259598,107806,277887422,20541,33411,70653,2555608881,281324840,241856000,38976000,295545894,19
9143668,961087280,303312574,9136315,59222,300429,12401122,12682477,347221065,5094442,359753276,5065035,11496721,17461695,1288319085,315711,965688878,211210,308104850,40943,48427,220271,2723007511,347735167,259564000,87852000,361931819,19
7738229,2783253300,1688243503,7957653,87190,624358,1528927,2116621,1064916514,6281817,1065610382,6290052,4033152,16467504,3249969978,133814,2801878482,213932,1696246548,20595,46021,167616,8709280271,880942177,846624000,33984000,895438821,19
13146066,3315464844,2041497553,10013664,114995,931078,2932972,3572127,1254854125,4975750,1255924076,4974013,8141810,25067057,4044817220,243285,3273301900,412775,2020108100,40989,71817,288872,9868264952,1092584391,1012282000,79943000,1106880637,19
4098058,1621127303,974551955,6337250,38705,465428,1549162,1806318,654002631,4112185,653740745,4132864,2025276,13141620,2293753321,83832,1628120850,111647,979730772,23383,133079,130052,4952793039,623353600,590019000,33001000,637570923,19
9286178,1014285349,444695453,9870925,48952,360226,11662827,11977903,388566879,6669612,392551129,6711732,13213577,19202769,1467185863,294465,1035509297,235480,454249499,40941,129879,205698,2884387706,397183380,320792000,75950000,411363548,19
10022566,1947642061,1145762664,12359033,57826,554438,2839727,3352699,836019207,5175223,855828738,5150583,8023203,24907325,2911505791,372443,2012462576,215459,1167528720,40946,119174,371470,5726338172,747705840,665471000,81934000,762231912,19
49070385,1945164152,970065203,8920654,466340,9497627,3621671,4139031,788411134,6570179,787141297,6624221,12534642,72433337,2534079850,4441595,1942342747,329508,966823922,55929,95378,366293,5766825689,683813344,605420000,77925000,698156398,19
4862068,910199516,597337989,6141102,44620,297630,6744434,3030624,660645650,1099935,662924843,1097098,4176516,9745611,1323884978,162016,917668634,108328,607923977,20541,69417,163632,3308932581,357261245,317846000,38981000,371348868,19
97865743,2170674834,910366970,6376213,397708,19565383,1834700,3213637,907733020,6273166,907898540,6291871,4662952,198321694,2628904290,9399952,2195207477,2321437,920633814,24740,86242,111025,5474449464,708217514,661870000,45990000,722605356,19
69961618,1695979668,756306590,5059376,117312,16704080,1921536,4223591,750225151,5956786,749284729,5923284,5244713,131995594,2171757024,6872249,1689544236,4167544,757550527,24651,82390,117667,5039615525,587018311,543616000,42969000,601357980,19
30336293,2966663906,1742005848,9190003,161911,3919991,2175885,3044990,1215190556,8831988,1220286729,8822930,5999138,47182516,3794304376,1151073,2957174923,334543,1740314758,24712,51405,201704,8638522388,1027592674,990254000,37009000,1041946778,19
4064997,1401982463,477548307,4664529,60127,438792,1616862,1776809,499682326,4405351,499699507,4397427,2056295,10604363,1555147550,85673,1429678100,129398,484737234,23366,33091,113678,4468819792,420214184,379807000,39979000,434523485,19
19885854,2162665926,1465986031,7051194,114785,1366798,2002239,2135834,1135662637,6181465,1136290097,6206517,4916755,30602094,3118897125,148987,2171895497,189143,1476116611,24841,87653,103552,6503702116,842384590,797982000,43999000,856559606,19
5195589,1883401584,1066735133,8511964,53563,466115,1424589,1715598,787372888,4297576,787591171,4309703,3851323,13748753,2555704317,197684,1891000206,112344,1071830303,20541,77774,173401,5540203596,689312430,645897000,42993000,703613326,19
7613695,1624376775,944380121,5612282,58255,446887,1524661,2052409,670221937,4775619,669777519,4774946,4055870,12632859,2111411581,92414,1643575015,209234,949096261,20592,36308,159459,5076421313,570465380,532152000,37939000,584776712,19
9680211,1945304604,1134922756,12906356,66335,620346,2786828,3202991,780476753,4347815,781039871,4371798,7906676,21120689,2900030421,333408,1948593256,171338,1139841930,40946,141158,261598,5853078769,781732372,699224000,82026000,796077778,19
7351326,2410454877,1364410718,7274881,69296,566505,1311272,1815507,942476238,3560816,943467354,3591617,4283568,15993546,2957776709,129646,2413672090,187590,1372044635,20592,41417,187490,7231760863,802147108,761776000,39988000,816512783,19
7709655,1558158709,915459420,5114925,69633,458898,1550387,2270092,663039549,4509023,662393195,4504981,4060201,12222635,1954801084,92929,1575624160,210404,919537095,20591,45428,157506,4873681280,527372141,493011000,34000000,541486515,19
32773102,3751163087,2455818461,11697509,286024,2113172,3014575,3740316,1634449463,6051504,1635108022,5930328,9265332,46564902,4731649591,266251,3749420423,409285,2444767735,41278,121944,389408,11196496123,1275721380,1202133000,73008000,1290095107,19
9926919,1945267764,1081372040,11806839,68307,590003,2828338,3209797,820249344,4208703,820129093,4208583,7636741,19063917,2688506187,333015,1965641115,218634,1087285458,40960,139221,131463,5517000054,725312836,651950000,72994000,739604693,19
5223230,1907254800,1107770185,8672834,47331,457051,1420752,1751245,767947319,4716597,768625086,4697088,4126082,14424931,2646693939,189429,1905558341,100420,1110383734,20530,80185,175575,5658294414,716094455,671766000,43984000,730182933,19
7173414,1637992549,944555405,5383183,66263,439580,1488471,2025702,735531441,6567523,737185052,6578140,4345469,13202158,2147886610,95258,1638027421,212983,943719660,20592,37938,198691,5134945179,578212841,541815000,35987000,592468048,19
17630945,2049474707,944405942,7162879,192885,1122639,3866521,4313930,1187796648,5807864,1188817900,5802803,9880736,30247649,2869390591,251816,2066500281,384108,954644902,50117,155202,194582,6089575888,773720374,689319000,83917000,788116353,19
4996660,935076487,380744274,3601652,68594,331107,1781201,1833610,341060670,3989413,340464796,4012609,4395034,9321600,1223194529,57768,973306359,168152,390832606,24558,79495,98708,2974924870,330394007,295014000,35001000,344679518,19
7413962,1783888950,1041116918,8308066,83548,717985,3051082,3342489,803875981,4518912,801523801,4555834,4087914,19790863,2630367153,126363,1789110800,226745,1048743455,45687,156025,255465,5345664746,714075878,635775000,77972000,728252984,19
7869315,2958331919,1869558455,8199352,104473,672092,1563724,2200253,1074891011,4184226,1074234223,4192005,4296511,17389090,3496329290,133623,2972679723,221159,1872870656,20591,46340,202026,9353960445,946140676,906801000,38948000,960609299,19
3027835,795207347,243724720,2595694,36974,216755,20202,113600,391357260,5880675,390616408,5923982,90293,3892238,1129233091,29360,807238119,2667,246663555,148,7715,3808,3038414466,304309649,302801000,999000,318742114,19
7477295,3153424509,1980115641,8359763,136166,779103,1562509,2172661,1169485005,4677937,1169964025,4661742,4298242,17891323,3608744256,151314,3154952821,202286,1982521224,20590,47148,194596,9938153670,973032213,935663000,36986000,987162406,19
4537688,1848864452,1099378273,7090280,42564,518818,2146282,2404341,791181574,3651485,792128397,3633725,2985340,14637596,2682055953,91994,1844576304,115729,1100007924,23386,74000,184362,5968339218,721559280,684278000,36961000,735921552,19
7633526,2561995457,1669021677,8356092,114724,680124,1515189,2192318,1106528316,4235289,1106193294,4228370,4152941,17277208,3515485856,134264,2568743711,215690,1674562427,20592,46125,206261,7919901934,948617790,906328000,41968000,963037530,19
13389230,3232115207,1976976237,9757712,157758,934020,2963586,3595373,1246647016,4512043,1247642937,4527494,8260117,24186996,3762092931,385268,3242250733,400767,1978267272,40999,71640,357615,9742414496,1014500134,947055000,67003000,1028976663,19
7415799,1672660815,997682927,5369921,95651,449983,1488164,1985761,645816805,5575709,644837898,5587504,4159231,12497479,2035324591,95779,1691162660,207715,1005031767,20592,36307,163430,5225217499,550853845,507574000,42964000,565424496,19
4069151,1305495927,485339179,5013236,30041,348433,2076432,2255972,468084517,6104794,467526303,6113373,2837558,10743714,1526151372,76798,1289351934,118169,487760294,23390,70805,88173,4121871708,412061451,367860000,43864000,426360027,19
7534389,3046485734,1925347772,8169197,76039,723908,1508530,2088126,1135732560,4564526,1136416474,4567821,4572328,18397949,3466200006,155505,3024649411,202218,1916360825,20592,47191,136430,9583666822,935658196,901245000,34009000,949938435,19
5128076,989580044,348036018,5818352,61508,291147,2903351,4284020,370640385,4920510,363937049,4923843,7308290,13256913,1140344161,151434,1024523550,98001,354415946,20539,28181,85621,2867878617,306507395,262189000,44031000,320984198,19
7120534,1221001564,531132809,5060894,56037,486227,3509734,3706801,418738041,4168177,420002662,4125739,4939263,15174465,1447094461,117336,1194090680,237605,531010570,45684,51278,142715,3485466259,390606816,316218000,74051000,404997147,19
13673238,2620448692,1697960634,9954547,112621,830488,2995022,3924406,1127540186,4500742,1126507793,4492521,8300160,23970666,3661957026,195625,2605456342,441231,1681657021,41001,69843,382061,7826124953,989935610,913601000,76050000,1004205379,19
13628201,3214405711,2007301650,10189950,201967,1037036,2894164,3629767,1189887624,4333654,1191074777,4329080,8255651,24659170,3855793066,230144,3224937222,409199,2013925138,41198,82852,345773,9733661784,1039764916,968457000,70960000,1054201288,19
9425119,1842433612,1133235747,9312505,73316,511174,2133402,2425126,839009223,4791558,837525620,4801193,7770458,18879450,2688803231,224087,1827534696,244104,1119824684,24600,79441,124183,5669740178,724901941,677614000,46973000,739277697,19
17694881,2651382042,1570910890,7657823,246356,1243001,1679152,1943829,1171032653,5776205,1174875216,5697993,4800756,30081631,3439180681,164064,2678408575,191471,1590896723,24811,50382,155478,8021828536,927214760,877755000,48986000,941635585,19
14339232,2701567858,1783248134,10047933,99034,821498,3776265,4514950,1156395691,3845790,1160563641,4048979,10287286,29778776,3909833702,242084,2697323990,502052,1785663850,49222,85294,463860,8608601955,1030651693,944113000,86010000,1045061269,19
14165071,2695599226,1778500214,10232103,184959,959872,3715804,4548962,1154200216,4487836,1154836241,4489719,9574401,26190553,3945117913,206630,2692061695,505931,1791441138,49114,74102,304666,8308881066,1063708858,980394000,82948000,1078110408,19
4062551,775257806,267469043,3698797,39293,299848,2009123,2162530,312930387,4838005,315586635,4857807,2642983,8851253,1053364456,66039,791548810,105148,273022411,23369,24813,91986,2495770916,284090295,247698000,35956000,298204338,19
13035671,1820079365,1057783827,6663934,61884,635720,2984460,3637712,773157787,4929939,772171178,4927005,8527552,20335988,2319666581,166317,1778891119,442251,1036138424,40997,68750,366776,5521480899,628309280,550954000,76993000,642637506,19
13569208,2631281933,1623378956,8284886,147668,1012781,2957286,3558245,1023023713,4695233,1021864413,4699323,8138655,22679294,3264191443,225432,2618227392,403225,1606642135,40997,66275,355457,8252018429,879880074,808501000,70956000,894116214,19
102492588,2070507294,876100765,5937082,376668,21278466,1859720,1806220,885742798,5971607,882049966,5921502,4881741,210848960,2651942903,10923243,2059087898,436285,877700331,24692,40058,54578,5488052570,717544310,677248000,40014000,731696937,19
58231998,3582037090,2041736963,11819092,1500832,7459946,3255335,7267611,1660296969,5886685,1663089900,5930030,17262676,103206296,4897992406,1560559,3571666927,1651307,2037434588,41209,77977,308255,10272889194,1325828279,1249459000,75967000,1340218309,19
7810936,3218352381,1974798461,8344223,84998,684215,1535103,2094074,1228062674,4405627,1227765481,4400814,4352784,18193438,3654010412,169306,3188235975,203289,1951454533,20590,47537,165419,9980442144,984052223,941750000,41988000,998187790,19
6881863,1645424393,929637329,5381689,73568,461962,1522259,2122140,649433252,5891832,651987509,5935377,4525664,13386150,2070512471,99073,1637503784,216385,922686227,20589,37544,200566,4983567147,557895260,519603000,37971000,572190377,19
8078231,3202859955,1964390734,8531356,99641,741753,1534156,2095338,1226696640,4430658,1227963895,4435862,4190210,18168012,3651297324,169738,3204204085,198091,1952660164,20592,49687,205079,9946696379,986495396,953167000,33005000,1000733785,19
57910924,2687012193,1209737479,6733322,103516,2263796,2060392,2072949,1325240907,5297801,1322541343,5272416,5198948,72253052,2904191908,652305,2664764874,200977,1207368211,24772,41084,102968,7513584039,784421152,742087000,42004000,798906699,19
13393013,2597484519,1690884157,9502706,157831,884245,3089433,3864107,1124757252,4295562,1124279702,4301633,8371648,23982576,3765227586,183073,2595715466,448478,1688166786,41005,69062,289012,8082127358,1016236212,944828000,71062000,1030663666,19
7594716,3043086811,1924568090,8185883,82581,749394,1485367,2041465,1138512815,4558305,1136990894,4566427,4699161,18094266,3463069805,156129,3025013694,201012,1918353643,20593,47660,201689,9570722007,934530882,899021000,35000000,948813656,19
5212387,2188677477,1273316413,6792502,68207,568290,1698971,1959334,862336002,4633020,860590573,4603332,4727235,16289712,3072136390,130139,2164156796,154548,1256493339,23387,43891,177725,6645806728,828522178,792185000,36008000,842881663,19
7468585,3174492050,2008723242,8303666,128109,794382,1520038,2098994,1157527411,4486033,1159035482,4482085,4328786,17755556,3606392378,157854,3176108007,199485,2010066113,20589,46800,184629,9959059914,973633304,935174000,38007000,987890540,19
54297279,4171890676,2786132915,11966805,192102,6925428,1579384,3624491,1552462002,6145802,1554201004,6122374,6216633,87262014,5375816181,2253931,4187428650,623831,2790792227,20907,71085,216495,12084034773,1452404166,1417067000,35001000,1466791822,19
7309298,1562403540,921988920,5242422,51060,404845,1546122,2255396,660321381,5257611,661012111,5258971,4121263,12454108,2031296843,110201,1563814338,213109,912364095,20589,37879,200419,4872863667,546890444,512408000,34027000,561121456,19
4972371,958301294,291123858,6034246,41606,277213,1420760,1554547,403230911,6156838,402606660,6128364,3935514,9588080,1279705359,164882,961397277,108557,293757193,20539,28983,66594,2874021949,345604840,299198000,46030000,360113529,19
7415668,1576876283,914317532,5454564,89186,466289,1488615,1969547,656349951,6278998,655572015,6291753,4040954,12533383,2115468203,96062,1598424552,208542,921349884,20591,37893,154301,4941319693,571796891,536324000,35021000,586188566,19
4268242,1788071577,1089609949,6849852,87074,600234,2010942,2315074,728165267,4341229,729141688,4372578,2968615,14763642,2619304211,97978,1784357881,111779,1096963317,23384,71652,115354,5505418487,711441313,670068000,41004000,725649001,19
