@relation 'problema-weka.filters.unsupervised.attribute.Remove-R3-8,18-19,24-27'

@attribute L1-dcache-load-misses numeric
@attribute L1-dcache-loads numeric
@attribute branch-instructions numeric
@attribute branch-load-misses numeric
@attribute branch-loads numeric
@attribute branch-misses numeric
@attribute cache-misses numeric
@attribute cache-references numeric
@attribute cpu-cycles numeric
@attribute dTLB-load-misses numeric
@attribute dTLB-loads numeric
@attribute page-faults numeric
@attribute iTLB-load-misses numeric
@attribute iTLB-loads numeric
@attribute instructions numeric
@attribute class {0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31}

@data
1241448,30851165,34355496,15018,34278319,14046,69850,1053235,63757774,1879,46316724,917,1651,1247,134754174,20
1771335,38276737,33725095,24216,30213680,25048,243570,953930,78952533,7552,52591859,2816,2930,9156,155995907,20
524969,24030763,33012303,14409,32935276,25009,28833,678593,61380186,1524,42906808,526,1581,1438,128431520,20
320026,73736369,47652375,44778,49792746,41982,163212,972085,95387533,5931,86097508,1426,3925,9795,242597311,20
246949,91629813,83818733,145538,76922633,138748,100505,1222730,116538693,7204,96110745,1036,5686,18245,292219701,20
6624113,68037057,67690887,380118,67428105,375910,255654,1334890,167922345,10273,68658625,2675,4853,18218,263365112,20
409215,10994638,28151374,11839,28831192,12920,18642,827777,50490043,3162,35863751,527,2595,3193,108567668,20
94003,94728234,66528340,88427,65332530,72869,54655,1058931,110385401,6090,103918416,780,964,4361,302264905,20
5769910,49517900,51660896,188854,60941842,193177,614699,2347537,218568930,19561,76797412,4139,13778,28535,181012320,20
608946,33611687,34261981,22026,32015264,20524,88273,742024,68764181,4225,46190030,1041,1680,1054,135045724,20
209135,81282270,55471065,32346,55321211,27678,51413,573373,100711960,3687,89721190,781,3604,8838,261127004,20
266655,10188511,24330445,13635,24305861,16205,97992,850374,49955525,4106,32729083,916,2120,2810,116393832,20
91168,85436482,52549884,31490,54459598,28612,33312,591657,102022664,2573,94501341,520,777,7512,272468535,20
29960,1154227,?,?,?,?,?,?,?,?,?,131,?,?,?,20
1376872,37254938,34524940,26414,29603441,23649,181322,1149570,72691276,6512,46806937,1944,2192,1567,149526299,20
147677,82889921,57701521,38711,57334551,33044,64694,634739,103724213,3932,94137679,520,1036,6037,272656338,20
389001,9656672,23264752,9194,23036601,17346,52030,326753,40441373,3246,28614578,329,?,?,?,20
1735743,37325357,35063681,22899,30882042,23040,230115,1100096,78982387,7195,52975471,2816,4743,14391,148962296,20
340629,11095461,27776271,12757,27757096,12046,48529,782747,50758317,2842,35791450,914,2192,2531,114211922,20
28887,967670,?,?,?,?,?,?,?,?,?,137,?,?,?,20
39421,1492485,?,?,?,?,?,?,?,?,?,127,?,?,?,20
159248,89947935,76541869,78881,81003242,87159,81587,2126856,116299875,5379,94650130,912,2530,4172,287377071,20
903428,54863015,36024861,19063,35957401,18789,71351,364354,66672281,2530,56078026,522,2482,2243,196519056,20
37838,992058,?,?,?,?,?,?,?,?,111825,130,1021,912,919795,20
90454,85550774,53360651,29968,54820186,27812,32886,573257,101215842,2561,94265501,520,762,5679,272853858,20
96030,76137165,52776456,22971,53147194,20485,26008,459757,92460516,2346,86197291,520,657,1937,247129055,20
512350,93361822,86846176,292623,88245606,289836,116470,1893811,142298123,4800,93044369,912,2557,3824,333421745,20
265844,8777180,22508128,12960,21505706,12085,62141,575636,45372755,6324,31458268,1044,4956,7370,31279896,20
452195,78725529,54743089,67996,52026863,59879,136304,1328803,107038766,7729,90984609,1899,9148,14516,251967875,20
2442769,81350867,42342042,106998,42445087,120231,3006443,4595975,282602931,81299,48283612,31044,111770,172703,250850308,20
593382,33155190,31500149,17847,28493074,17495,76723,670827,61737589,4658,43454667,1041,1940,1251,185713383,20
576371,31916487,32173461,32186,31968053,26834,114241,811107,68251159,4139,46703314,1042,1543,1142,133711189,20
41120,1465299,?,?,?,?,?,?,?,?,?,130,?,?,?,20
98072,91740707,80114801,130081,73885902,107029,70514,1013624,112185831,5819,100580874,521,868,6257,297758708,20
120626,670006,10063872,12823,11051334,12602,12715,284072,16701281,2779,9610499,137,3998,3276,4321896,21
4905074,86837552,13600950,62120,15100324,53097,2669880,6514001,88300770,23238,71607003,3063,607,332,258256376,21
222678,9374825,11631875,16060,17401963,21262,347676,1053969,39831365,7948,32975212,3111,?,?,?,21
850622,25558496,8040904,35767,8019367,32753,606565,835626,75586334,10105,18100605,4325,500,532,84370578,21
294841,656019558,1007610782,623712,1005877993,631046,82735,2454613,707776215,20442,666539779,140,5214,3029,3498862956,21
74926,1998065,?,?,?,?,?,?,?,?,?,136,?,?,?,21
48252982,203619278,132208295,881048,132086819,881493,1047776,5150012,737475728,32505,199327958,5992,10554,38808,602261137,21
2589064,115404101,41884091,87456,49162203,79584,1377385,4542576,130246906,14379,138739694,3060,997,975,338769243,21
2413644,39385990,10556467,31754,11978299,34952,629582,3282741,63883047,7535,53432426,4143,1493,1065,185856069,21
51307410,266052982,239847295,1797377,239187529,1793560,1462173,6758559,956731733,41803,272666675,7925,14835,59401,908391238,21
49405763,660925477,504383396,560489,504672961,569333,27701,2093969,641061431,16036,673611566,149,4562,2698,2683192050,21
66921,2612372,?,?,?,?,?,?,?,?,?,136,?,?,?,21
49309,1633945,?,?,?,?,?,?,?,?,?,140,?,?,?,21
100524,3631755,489748,35615,526270,35881,9984,477933,?,?,?,123,?,?,?,21
289591,333950793,668109073,621989,668893088,625063,59740,2925796,875345751,21428,336695248,139,6721,3417,2006221342,21
2765188,41606035,19951287,41411,24124404,41573,961879,3334713,98529567,14313,42623603,4143,601,224,181620182,21
185436,331554905,507761563,565633,506923757,572754,18700,1832294,545349252,13598,336751198,132,4040,2455,2172556255,21
2026596,25043423,18984058,46079,24646922,54488,1492259,3260896,120667693,31631,40451755,12064,16299,81886,95792552,21
88051,3035883,?,?,?,?,?,?,?,?,?,138,?,?,?,21
264928,334094598,419780163,664653,418236987,670084,125695,2855924,770712294,21018,335605935,138,4595,1643,2271301281,21
4655398,83259864,61692537,170551,52524342,141585,1780950,4153213,120387829,32344,33885105,6140,7259,25204,238342360,21
120862,4947432,5932423,41826,5926889,42448,57104,658322,?,?,?,137,?,?,?,21
75957,3308442,?,?,?,?,?,?,?,?,?,138,?,?,?,21
107739,3467767,?,?,?,?,?,?,?,?,?,137,?,?,?,21
2727760,114868994,40966377,34308,40404937,36876,584372,2874529,125612638,12570,77068794,3333,1976,435,405335376,21
132060,332756167,494123769,555290,499841219,543975,33412,1557483,425387244,10992,339006900,131,2565,1236,1860447185,21
434798,12351475,12311957,12245,12871118,12965,9689,267373,49710254,3128,24208925,139,2174,3879,70011088,21
101305,2265435,?,?,?,?,?,?,?,?,?,137,?,?,3585753,21
2499386,101632497,43061112,38773,53826808,76069,454321,2415579,127210415,10811,87969207,3140,2257,1089,392286161,21
187648,332787962,504728409,602146,504316156,617832,28062,1996045,533383219,15524,333905368,140,4027,2823,2344866171,21
24702455,164498793,109492684,912434,108980525,905549,1452647,6246004,772614220,33405,158432028,7939,14035,58762,493476858,21
675195,25484737,12410327,38807,12741415,34592,479026,1386513,88528430,11951,25495074,6207,6830,21316,88031187,21
1061142,13390683,12479701,33873,12214353,30052,528472,1324469,64481807,15301,15881428,6094,19160,35456,59264769,21
430401,10399936,11766553,20974,10767710,22814,149423,628220,33938439,6264,10317682,2134,?,?,?,21
246385,659315349,504885398,597639,505270258,605749,24595,2339049,706487434,20090,671080816,137,6079,3522,2680631652,21
942733,14130667,12049023,24750,12340811,23983,457076,1236427,62973968,14520,16831207,6094,8141,33663,58300501,21
106754,3475613,?,?,?,?,?,?,?,?,?,139,?,?,?,21
194383,331353749,507366960,564381,505789664,568548,29653,1849243,544576745,14284,335092346,136,4440,2693,2170309720,21
197581,5187672,29181,2661,33056,2797,1620,52874,?,2016,597806,132,1006,1351,2462721,21
159339,328749509,506920314,530302,507176174,531135,32456,1653812,494142386,12346,338507874,138,3137,1418,2027505991,21
365399,335218269,501749658,647638,502028471,653056,50471,3590832,1045169604,26700,336101959,134,7910,3982,2837069255,21
205170,329159239,504485481,537551,506381841,543728,30051,1586357,465930262,11977,339842980,139,3846,2108,2018998417,21
107399,4671621,11013280,33393,10990872,33835,41210,467352,9960610,?,?,135,?,?,?,21
252535,7794517,6455595,11759,6813940,20492,23753,310862,40869802,3320,18823821,132,?,?,?,21
208931,332338333,505730059,579582,505678128,589258,33206,1845109,536546308,15590,334427296,139,4841,2805,2176545753,21
101243,38009030,15405993,33738,15289740,29369,21581,361774,83583424,2174,42985974,139,602,344,115298392,21
3851533,82276864,121741046,499016,121279544,452294,1412876,6424818,194097581,35286,89228819,8094,12644,39580,360186971,21
155420,332826712,505591252,584838,505209690,597124,35500,1890191,534811638,14968,336246222,133,4088,2023,1516676259,21
52020,2088987,?,?,?,?,?,?,?,?,?,137,?,?,?,21
942079,12767532,6262155,17261,6933708,17143,42497,250176,57820324,1988,21965506,2197,1782,1639,64767571,21
252158,662442419,505484908,581800,505981091,591494,22094,2061391,625012608,17366,673355013,136,4623,2711,2689493629,21
212404,7973183,12981123,15701,13966462,22844,176626,694871,40600971,7132,19623714,2142,1946,2990,4969197,21
289308,333115560,672471866,610675,672349623,620623,25556,2288549,704128832,19906,336836728,144,5357,2846,2850079703,21
79086,2645081,?,?,?,?,?,?,?,?,?,136,?,?,?,21
51632,1151427,?,?,?,?,?,?,?,?,?,143,?,?,?,21
114466,3879873,?,?,?,?,?,?,?,?,?,135,?,?,?,21
698570,22644513,11606224,32458,11715769,29316,209067,1036357,72557594,8139,25006485,4201,3417,13499,74562082,21
126096,4009163,?,?,?,?,?,?,?,?,?,136,?,?,?,21
49654309,662728209,507109645,585874,507154828,592720,22961,2179421,628342175,16173,676812290,150,4530,3369,2524730529,21
266640,334106091,337555706,587181,337349792,607612,59208,2064691,534790880,16451,335762749,133,5115,3058,2361792259,21
1736215,51199889,48746678,66535,50393052,80954,700778,3334432,72679621,4481,84145926,2082,646,850,201285314,21
295909,332977518,504583330,619777,504297073,636473,67154,3256157,887166545,23166,336707959,139,6472,2706,2343325224,21
697805,22019209,11623873,31872,11735589,26815,190683,1031978,73827440,7785,25201268,4201,4337,11454,75302781,21
145915,6198400,7514927,23658,7302746,26466,197343,706186,32941740,7021,11312852,2135,?,?,?,21
236966,332616289,505064532,760768,505456653,781646,60465,1959327,542230522,16946,335132851,136,4129,2421,2182948723,21
205614,334949543,509610126,601572,508684009,622811,49613,1917423,528675938,15007,337056906,132,3562,1561,1867022195,21
1101671,13241979,12369784,27277,11955753,25236,506946,1292445,64753417,14244,17098229,6100,8212,45595,60777571,21
285805,9790494,36740578,95120,37310818,92099,653190,3711908,49305546,10183,35752337,2083,3138,3824,56609959,21
296276,348507572,488478399,641262,488725111,633014,1320022,4515310,919086137,45594,347288210,4036,5432,2871,3848345580,21
10578342,187227574,179871318,183524,173207792,158950,5289990,12269858,291941215,52402,176939591,9998,13171,48864,751231013,21
579618,26075069,17518772,62718,16047231,60428,1227110,1891194,109789416,35962,17102002,8647,12876,50965,77632567,21
70494,3153370,?,?,?,?,?,?,?,?,?,137,?,?,?,21
171636,5281263,?,?,?,?,?,?,?,?,?,131,?,?,?,21
150241,3942874,?,?,?,?,?,?,?,?,?,136,?,?,?,21
85887,3180878,?,?,?,?,?,?,?,?,?,132,?,?,?,21
141346,169636855,495076597,592159,499724958,567395,37275,1615869,430618374,11186,171514297,135,2751,937,2030063026,21
161539,329875182,340193128,505075,339680452,508114,14967,1381366,418006791,10364,338717341,139,2465,842,1860165916,21
340006,333935683,336954471,596208,336555597,608276,43988,2466254,705355551,20302,335419552,131,5085,2905,1847921571,21
1084468,13559535,12079162,24692,12134381,23555,461972,1291589,63702337,14451,15822078,6093,8064,27452,57676263,21
90978,3411746,?,?,?,?,?,?,?,?,?,135,?,?,?,21
58905,27600388,17465554,43682,17976489,39562,56266,716224,38845926,5312,30411812,134,899,642,98086578,22
204469,9323834,21828325,8548,21784101,17088,40735,489141,38843625,3427,26745459,524,?,?,?,22
224224,6737951,23531086,16280,23586841,14772,59667,380750,46990650,3399,37310133,524,4168,5941,87850129,22
92046,74535998,50678714,16294,50769398,19746,38133,444648,90514253,3018,83939999,521,709,2643,240703500,22
74974,74248906,49460139,18423,49440211,16945,27736,355987,87881174,2590,80792311,323,895,5429,232684744,22
95593,77691718,53267656,21790,53190228,21302,32326,473234,94185728,2611,87352748,912,726,2700,250472575,22
45358,72667794,48148948,23595,48418685,21646,26180,378322,87260886,2316,81250868,127,681,4201,231321736,22
905354,15311140,25767550,18171,25780875,16759,171135,739637,57381006,4041,31657978,1306,2105,1670,111955662,22
153293,5275281,22500095,9605,22476749,17282,55289,506103,41457085,2927,30327501,524,12372,?,?,22
296794,8195063,22233860,8203,22050507,17104,45730,489943,40138082,3578,27994085,525,?,?,?,22
175914,5314935,22387671,8368,22472260,17731,50853,508186,41721779,3777,29688128,525,?,?,?,22
264638,10084484,22297537,12105,20881986,11007,69085,556198,44564859,6292,27929256,1041,5137,9766,16388402,22
568949,9219568,22045243,8435,20886327,16003,45271,506122,38883324,3015,25807348,523,12945,?,?,22
281512,8208432,24850749,8777,23985369,11842,133871,683907,45360113,11335,24745530,915,7338,?,?,22
212662,73762655,50985737,30976,49344818,31107,91626,673314,95757776,5017,84420667,1035,4632,9838,238484709,22
106578,79259374,53712995,22837,53689295,23140,46422,504321,95174849,2881,88469541,908,742,1740,253647445,22
242081,5262544,22384571,9329,22428370,15855,41900,505756,41958712,3007,30490702,526,14874,1249,14497241,22
87773,74568418,49830827,21569,50093356,18959,19294,443517,89096507,2546,82649632,521,727,2651,237418039,22
261452,10202082,19930586,13100,21043261,11866,78601,546749,43368388,6288,29641072,1041,6064,?,?,22
376889,8174801,21678175,9736,20529418,18244,35893,421870,39390913,3089,25386818,328,6133,?,?,22
233799,8129317,22076297,10956,22222102,17485,48373,493564,40767058,2833,29170942,525,3432,7089,9361783,22
171616,5716349,22178086,10515,22099934,18630,49728,501885,40139716,3510,28582723,526,?,?,?,22
220608,9076733,20035950,8015,19671633,17185,31156,305809,37687338,3573,25667147,135,?,?,?,22
276676,8216389,19501762,7872,18242108,16732,25067,294618,35003727,3470,24083666,134,?,?,?,22
382411,7996743,21862915,10502,21079212,19471,51145,542302,40342015,3801,27126497,524,5979,?,?,22
70696,71060253,47979699,20348,48092612,19033,18450,363556,85423232,2391,79318971,128,702,2590,228983545,22
1374760,37805049,47187485,20983,45797345,25912,221035,843012,86732884,7473,39568532,3262,13676,37363,168758047,22
139720,70070540,49375137,20223,49284442,18671,47065,417326,89393772,2778,81067428,518,2078,6968,233815337,22
79886,76409477,50820585,18474,50790558,17596,26600,425026,88691251,2326,83602052,519,688,1869,240027531,22
83108,77332885,49697136,20878,50458921,18448,17729,459417,91161912,2285,85904658,517,680,1801,246963721,22
243438,8251619,21786975,8419,21694409,16580,31532,394086,40312319,3345,27746102,331,?,?,?,22
3076413,138235454,78619328,128573,76928398,134321,3654726,5306395,393046740,87792,131642937,39194,104585,281543,484326863,22
389057,8828288,22231358,8886,21330933,16343,40989,506954,39898229,3155,26735062,525,3212,?,?,22
85690,75751952,49485730,18350,49735924,19079,19392,433261,88326636,2347,83160503,520,1112,2039,241487809,22
120217,73749048,50219599,20694,50178522,18546,16272,435037,87621885,2549,82827955,518,710,1169,237522967,22
452088,9147629,25021869,10621,24962107,11755,121173,800995,45473468,9951,25909749,917,6388,755,1102657,22
199869,6830844,20376851,13604,19959122,21547,46018,362839,38984264,4318,27145556,134,?,?,?,22
80370,76265246,50748846,18630,50840765,18298,21683,429699,90293832,2392,84009123,520,664,2416,241671808,22
87106,77356403,50118722,18373,50186694,17586,16182,444052,90486695,2438,84912417,518,960,2990,244121697,22
249063,8619238,22180452,9030,22171365,16192,41584,480422,40294418,3411,27689075,524,?,?,?,22
