@relation 'problema-weka.filters.unsupervised.attribute.Remove-R3-8,16,19,24-27'

@attribute L1-dcache-load-misses numeric
@attribute L1-dcache-loads numeric
@attribute branch-instructions numeric
@attribute branch-load-misses numeric
@attribute branch-loads numeric
@attribute branch-misses numeric
@attribute cache-misses numeric
@attribute cache-references numeric
@attribute cpu-cycles numeric
@attribute dTLB-loads numeric
@attribute dTLB-store-misses numeric
@attribute page-faults numeric
@attribute iTLB-load-misses numeric
@attribute iTLB-loads numeric
@attribute instructions numeric
@attribute class {0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31}

@data
13064234,1407982526,109270909,173560,107532216,169340,8357324,32750255,1036081390,1448596586,76412,2080,7662,4175,3481323408,18
13271214,1323850711,204386259,256548,204460556,251539,8606936,32837457,1468061173,1314816892,40897,4041,9595,4573,4923647228,18
14214409,5521918017,1602294156,3426517,1608645029,3429673,10022381,47658731,5411323727,5538447197,14903,2094,34220,18853,16797489128,18
6952950,1606668509,203663546,326750,204040394,336572,923950,20934804,2011583593,1612859722,4897,1110,13063,7080,5853596619,18
13375409,3125066950,603246992,378095,604692174,378925,8535317,37079818,2369588576,3134710332,8608,2086,14908,7910,7402474142,18
7219357,1348489316,205904073,47081493,206773430,47097738,705800,23758897,3093018476,1371756052,7262,2085,19194,9488,3889975016,18
21519134,3516522013,1150336900,859140,1151682041,854376,26804955,50735404,3680190468,3499657654,535847,98762,124319,525439,10865821972,18
13235808,1939184976,208445847,245293,206528731,235935,8608676,33651565,1325192704,1929962457,46804,2085,8160,4138,3804213672,18
15616634,2753632609,804800276,980253,804594606,978436,13742749,36884243,3234471933,2748118637,578496,98766,120848,428740,9335810623,18
13697685,2499284984,743597536,457008,744892429,450580,9042427,38159657,2617953074,2505177560,41149,4138,19535,25414,7919253844,18
31424778,8382932524,2711695445,1828913,2712536043,1848014,27961673,88171835,10114374778,8371680454,1817324,99788,166503,506782,29049213395,18
14150471,2166122300,1696906992,47302592,1706559687,47467310,10296262,45638106,4885412510,2169878970,100129,3067,29408,16755,7074272626,18
13281873,1426145599,204051023,256847,205127709,266962,8819291,32208759,1505201466,1415362996,75542,4036,9802,3784,4725170424,18
13208899,1522394306,204133543,214468,204202883,213688,8430102,31183399,1299573739,1521381612,39512,4041,7749,3100,4519574788,18
6990768,2427889688,202371067,310657,202584711,305521,665804,19495582,1958076732,2422567003,4625,1105,12579,5211,4286401588,18
13852549,3825323243,1299549051,648402,1305254270,633238,9254143,41392672,3935476000,3834613251,9620,2088,24519,9943,12620359797,18
13394891,2216749180,600421500,485893,604422515,484128,8919171,36569783,2269096034,2234240761,75570,2088,15458,7627,6996823271,18
30022212,6690059076,2105907010,1620782,2107110923,1608112,28837931,82155322,8647513454,6666597997,1798776,99784,158231,565449,20389175739,18
13407802,1322324852,205733896,352731,205398459,343117,8859852,34935813,2047999225,1303048306,13987,4040,13839,9598,6004482075,18
20950201,3631244639,1152411308,937984,1151860313,932378,26570932,51829018,4133560786,3589619426,526850,98762,202098,550678,9986488540,18
15841961,3345987056,803407377,1241839,803756729,1266109,13784045,40267621,4463849734,3345006890,587085,98766,127402,423235,13311927806,18
13702776,3321949501,1000214908,545409,1005109394,549941,8827961,39263189,3395284736,3326470120,8562,2086,22008,11090,10091066763,18
38141690,3231419744,818826731,641618,813727985,628714,39017684,93061366,3760445301,3250181818,418583,4042,25192,24443,11901139613,18
29389024,6014213370,2111708795,1300042,2110331279,1308336,29058196,75991540,6834629225,5976448918,1816187,99789,149693,470827,18935334767,18
13409660,2619724846,605012518,479426,605478116,473430,8856373,37485513,2721791035,2608680870,26288,4033,19611,26351,8881869694,18
14033191,4225405523,1401451639,779941,1404962131,764731,9419979,45692999,4763087483,4226933794,11343,2083,29202,16559,15318430180,18
8114181,4114327048,1211846884,974203,1212200791,962985,1381807,35826386,6166580709,4124735002,14735,1106,40701,19497,11970122220,18
14466371,4023700035,1207628984,1060502,1209935440,1036023,9590275,50371156,6300351258,4026995046,26252,2087,38215,19801,11190344684,18
13346953,2218384481,797683463,347809,804032706,352449,8666336,34566049,2194053087,2232334711,55641,2087,12907,5650,6987962030,18
6920102,1609469282,204501661,340319,204383286,335071,922414,19821784,2005846962,1609240818,7179,2083,13453,7150,5555442395,18
16390904,4129788100,1218581661,2009550,1219506774,2024847,11050415,73526703,13077004050,4131548820,30809,2089,81163,33237,12412644853,18
27177180,3858358757,562695844,944628,561611722,937602,37357762,66527447,4285273191,3811317081,451927,98759,128620,325378,10730760167,18
13291344,1312943021,1004467931,361237,1006694292,352779,8651964,34763572,2136747773,1312864009,11921,2088,12634,6676,4958555990,18
14429987,4019893166,1208483668,992931,1210120554,982503,9630026,49287486,6100116029,4027770089,19741,2089,38880,19769,10983373832,18
8199315,4175942765,1318297772,47685371,1317062264,47715548,1363005,36571806,6481576818,4178436227,18235,1110,40501,19174,11064046797,18
7097889,2412542759,708370216,399222,708680728,398830,590571,22195060,2533754852,2424803786,5966,1104,16199,7867,7683649394,18
13264497,1622145886,105508822,239234,105709791,243696,8607666,31828455,1444276546,1616079414,114929,4041,9886,5379,4604190158,18
29395408,5091756538,1704123386,1328073,1704249234,1323181,28434207,75134172,6555774778,5058513324,1772276,98807,142272,529141,18992980342,18
7707429,3918796844,1207045866,725784,1208677088,729232,1200660,29817056,4483825437,3924251578,10820,1107,27949,14888,11082264246,18
7255440,1653235291,253772118,48219273,254153957,48209093,888581,24380351,3272970027,1677893419,7922,2082,22036,8625,4806244051,18
13159534,1908075435,110793012,228567,108037837,223958,8396222,32198491,1390750851,1944930038,88230,2079,8986,4372,3889860786,18
13422518,2622145826,605378265,461267,605669305,456488,8672342,36597450,2657891388,2599692002,26314,4035,22428,27686,8870065542,18
30586225,8534323788,2691342479,2073160,2690489419,2067173,28569241,91954684,11456959589,8510886311,1830483,98806,174632,544155,26325636686,18
13531046,3120188454,803774198,470758,806956898,478029,8806629,36873333,2861889926,3136352687,55987,2082,17523,8703,9615691848,18
13243912,1220748010,105084052,216780,104960550,212805,8384309,30953322,1222047374,1216918543,74413,4042,8552,3194,3923242928,18
13735751,3819162185,1201063018,557276,1206498869,553931,9200860,40057753,3578637381,3835033056,8763,2088,22987,9701,11595071093,18
13216180,1122333275,105528368,199417,105523205,200250,8596260,31049383,1187329002,1114340329,58345,4035,8638,3911,3801898066,18
13617398,3017791218,918415798,722884,916208991,645445,10499663,39141971,3103090041,3033838567,7591,2088,18812,10229,9186245116,18
14041614,2716927553,806447056,729938,808439279,728441,9431437,43886964,4565203324,2725040647,11285,2084,28321,14213,6871740337,18
13684324,3318992407,1002905789,517837,1007207405,519774,8775922,38701633,3253082727,3335356889,100626,2091,20142,8607,10093140204,18
29745598,6584613453,2108571125,1442057,2108782262,1453765,28635495,78779908,7741359836,6568767521,1831503,99787,151319,563454,21074275447,18
29682351,5987808672,1904896163,1346871,1906348230,1360673,29326767,77679529,7272045290,5969316337,1811185,99785,148893,459119,19192240429,18
14541762,4018631150,1210581361,977181,1211755933,966230,9710675,48681949,6110565626,4029782341,20259,2087,39153,16937,10985322877,18
7821488,1809509461,749741714,4292610,753293248,4274033,4262584,20300370,2719263922,1793419065,229462,45677,64508,210111,5662719071,19
4976111,863941968,389633512,4806189,388762314,4820281,3774883,8606284,1039006065,872350115,107337,20540,69719,128925,2553199416,19
9271902,962420296,346998701,5076430,358932313,5019874,11289554,17126328,1286190619,962909283,213070,40945,49643,209280,2720492881,19
7648037,2787855884,1064845308,6314639,1065100935,6320741,4071860,16764572,3246898528,2783308389,214230,20594,46170,204849,8686569493,19
13130885,3316912300,1255634647,5012281,1258002326,4998987,8230166,25595918,4051281382,3272357855,416071,40989,71745,293408,9867789868,19
4102878,1615832158,653836592,4206280,654665087,4195016,2076801,13762900,2301626585,1628638143,111661,23383,56074,121110,4939042355,19
9328724,1011136532,388890759,6700572,400753935,6740346,11286112,17630825,1465124093,1039853274,216402,40941,50448,209423,2865799512,19
9657217,1947019112,798617816,4583013,798860151,4590571,7452582,19032516,2761806619,1966063230,213813,40944,137770,381422,5671615377,19
49011823,1952555995,785177716,6564669,784129222,6601838,12453794,71554264,2525066323,1928219893,325650,55929,63498,363512,5744018921,19
4927768,910408194,659669410,1082276,662024040,1091540,4167425,9651701,1321003720,917394081,110104,20543,28317,71852,3307864873,19
96931665,2161479819,906704920,6290060,906086984,6317412,4665384,195066812,2616662903,2191796546,2290339,24740,41242,104345,5462160918,19
70473608,1699996205,748918422,5902329,747009477,5868578,5286603,128403673,2166645882,1688524834,4223196,24651,83889,106096,5042389286,19
30407869,2967903264,1214093953,8670571,1221216044,8754843,6111672,47489762,3788122023,2968299759,339157,24714,46407,200691,8653453339,19
4195175,1392479093,498535526,4352064,498313931,4359716,2000750,10504713,1551206086,1427873601,129113,23366,33430,71335,4453657526,19
19934274,2160126360,1137460252,6183765,1137306514,6188074,4736003,30753525,3114377438,2171954958,190334,24840,41366,113771,6499867543,19
5198588,1883051528,786981145,4275245,786935731,4315297,4007214,14173014,2556501462,1887319334,112355,20539,36322,154601,5538903844,19
7363628,1629022552,670261536,4799238,669482708,4781158,4101563,12812562,2112519822,1634716714,190729,20592,104142,135532,5078931077,19
9298986,1938770701,779906779,4374682,777779220,4397099,7833488,20538452,2890043331,1948534306,173164,40946,58483,259731,5838791126,19
7283185,2415965591,942419657,3591099,941543189,3633733,4559702,16618500,2963750078,2403900033,199095,20592,42664,163604,7207141631,19
7234583,1563253108,661634608,4489246,661066701,4504291,3988685,12311754,1953444938,1575448648,213612,20591,37420,197850,4890124598,19
32515725,3756096694,1632854395,6006210,1634261056,5942515,9291986,47841441,4727077534,3746713511,385197,41277,191137,316343,11204026143,19
9628947,1946671545,822379681,4209720,821794300,4223967,7744853,19293217,2695528960,1978655490,215628,40960,58337,250666,5534099066,19
5146365,1910492457,769733878,4714465,768938456,4689285,4041838,14305871,2642089161,1901125535,103589,20532,37806,175012,5653521483,19
7195911,1638256669,735651043,6585881,736124915,6585630,4151362,13090005,2139900020,1636882415,214354,20591,43558,163783,5138939305,19
17559414,2064077135,1186990496,5762455,1187337286,5799941,9975984,30508090,2866355290,2060040435,401893,50119,65541,226583,6110951706,19
4944833,938189947,340538265,4040993,339867425,4058766,4474308,9728089,1225520249,971013725,169073,24558,31477,116326,2975902237,19
7419361,1782727125,801683069,4645750,802763553,4667230,4267995,20820765,2645523599,1795699772,227077,45687,64176,277117,5343276518,19
7876535,2961044152,1074178315,4191799,1074189129,4190176,4181333,17080106,3492636544,2965530467,216698,20591,46377,169990,9352834854,19
2674636,792003155,393174750,5925578,391554907,5932046,260441,4225013,1132243097,805779877,2499,149,7564,5662,3031346779,19
7475849,3159253595,1165892478,4645075,1167338691,4635027,4344272,17874743,3605236386,3155010360,202727,20590,46895,165251,9925668918,19
4569561,1842969545,791627940,3632643,792792465,3638094,2833658,14434737,2681868267,1850265097,112432,23385,34394,150979,5967427398,19
7597223,2562496221,1107355475,4334440,1106449436,4344640,4145567,17170582,3517156613,2570099435,212299,20592,48759,170822,7930360839,19
13526587,3234482666,1247167962,4520632,1248613964,4509181,8252095,24338266,3761219893,3258585459,396913,40999,76122,395332,9744184569,19
7208269,1677261377,648301020,5591094,648653327,5598090,4020447,12567481,2039136858,1703226586,198678,20592,36032,151580,5277524723,19
4068306,1307739947,467492074,6042970,470303713,6008765,2861463,10812481,1523344865,1291932934,109718,23390,86966,81306,4135815966,19
7383899,3044207319,1138458682,4538684,1137715782,4568604,4701069,18304352,3465110065,3023985597,202292,20592,55323,170081,9566281702,19
5196283,994401689,369776114,4898240,364815487,4905747,7279743,13358920,1134560945,1022928146,110201,20539,68937,151743,2870223516,19
7098350,1217487819,418828982,4266867,419087115,4195685,4850695,15068089,1446046784,1191661164,237278,45686,50847,193139,3478116496,19
13580668,2618618340,1126291610,4499004,1126090438,4502378,8055941,23825548,3656569070,2608916521,443806,41000,68601,315586,7823452854,19
13227166,3225660117,1188833644,4290440,1191155433,4290558,8313696,24638277,3849788914,3220454411,410907,41198,70615,369383,9749147717,19
9859177,1841787564,840090021,4804538,839675155,4792759,7475079,18257289,2688126988,1830248670,237107,24600,45378,167423,5671559718,19
17612861,2650280281,1171886111,5700654,1174062212,5673103,4889377,30355568,3435448453,2677847022,190251,24809,44594,157636,8014439316,19
14582964,2689407263,1155127423,3828954,1154565533,3808180,9597754,26096046,3819736534,2664662539,498534,49222,72347,410985,8550853102,19
13828082,2713443571,1154314279,4439619,1153954084,4459654,9744259,26984094,3932579685,2674219680,513752,49112,75665,404979,8320029764,19
3994040,774427534,313106087,4805152,315984617,4836156,2574513,8812403,1051954174,791318658,103720,23369,24802,60804,2492895658,19
12650478,1822824254,770043113,4956884,769334453,4982366,8307042,19326990,2312676382,1792822394,449831,40999,59475,338347,5566806494,19
13450134,2632256394,1021331490,4718242,1021304505,4717152,8120171,22717427,3264017698,2622829352,404296,40996,64668,284496,8272745417,19
102496529,2070578153,881407507,5915445,880191645,5895949,5055093,208205962,2640784178,2064251092,436045,24693,40395,78248,5496403444,19
58174957,3570763056,1666545048,6014679,1664792554,5965075,17053358,103482303,4899940768,3572802883,1608921,41209,77025,376343,10276005720,19
7883426,3207733647,1228606127,4431657,1228499596,4422049,4128118,18010947,3651415342,3201262337,203869,20588,48786,168137,9951821568,19
7268690,1641058550,653981609,5822674,652033141,5880959,4559079,13531919,2070901702,1630825317,214254,20588,36679,199151,4965891843,19
7874369,3204842942,1227819255,4420855,1227902705,4415739,4338197,18204561,3658987127,3202881041,197599,20592,49358,203758,9954244927,19
57825458,2689916981,1318753452,5250689,1317368109,5228373,5143046,73243966,2899712462,2665140082,199868,24771,87137,111765,7522813852,19
13289579,2598914450,1123946298,4253249,1124016804,4264240,8215421,24048494,3761366206,2594709654,448961,41005,69018,312994,8088436849,19
7314598,3047418995,1135965822,4568818,1135684143,4577775,4443150,17750841,3455865284,3030792980,203295,20593,45238,152805,9566531353,19
5146305,2188391898,861692166,4599449,859611360,4588968,4739595,16213347,3067499246,2162973468,154686,23388,43739,128711,6646976864,19
7340151,3178076855,1156664780,4497675,1158773143,4485284,4320487,18287135,3606184189,3175496174,199868,20590,48284,166933,9965998755,19
54395123,4177991265,1555814034,6019388,1555303521,6000680,6279514,87238924,5375094259,4178188031,637607,20906,59999,192150,12083598191,19
7300485,1560700152,660838353,5245386,661080440,5259134,4059729,12503483,2030606531,1565884061,213306,20589,37727,162673,4872600420,19
5210591,957984855,403892261,6181738,402618395,6189230,3869843,9662062,1282528947,963595179,107506,20539,52604,80402,2868733561,19
7283987,1586603481,658000973,6339990,656857735,6350057,4323420,13866406,2133130789,1595350440,210843,20592,37510,200597,4955038425,19
4572326,1774458447,728883754,4378570,730074481,4378020,2694967,14447350,2597260244,1778642360,103951,23383,35559,101549,5470981322,19
25158339,1777971138,770337135,6230837,774707321,6297402,10917436,39210831,2256866785,1750729972,764129,49194,60042,103692,5068056768,19
7384871,1853298730,800662808,4383825,800861464,4393326,4022292,19331541,2803038887,1864637482,220878,45689,64123,256120,5489823371,19
47017502,1980658079,943557733,5276672,940321507,5260031,4992992,48140486,2492140160,1970017975,148742,23507,39675,107944,6167623059,19
8611310,1139725676,434923919,4472226,434597378,4477941,52201,4587266,1304252451,1153280988,2853,158,8304,5018,3107569869,19
7839385,3254017635,1290696001,4411272,1290962418,4413780,4231644,18290435,3807582848,3236336365,196598,20592,48526,173343,10186930213,19
44113715,3480073917,1597787276,7395275,1605412266,7416682,10462682,63585881,4386730440,3478791162,729235,41147,74831,318241,9581891902,19
