@relation problema
@attribute 'L1-dcache-load-misses' real
@attribute 'L1-dcache-loads' real
@attribute 'L1-dcache-stores' real
@attribute 'L1-icache-load-misses' real
@attribute 'LLC-load-misses' real
@attribute 'LLC-loads' real
@attribute 'LLC-store-misses' real
@attribute 'LLC-stores' real
@attribute 'branch-instructions' real
@attribute 'branch-load-misses' real
@attribute 'branch-loads' real
@attribute 'branch-misses' real
@attribute 'cache-misses' real
@attribute 'cache-references' real
@attribute 'cpu-cycles' real
@attribute 'dTLB-load-misses' real
@attribute 'dTLB-loads' real
@attribute 'dTLB-store-misses' real
@attribute 'dTLB-stores' real
@attribute 'page-faults' real
@attribute 'iTLB-load-misses' real
@attribute 'iTLB-loads' real
@attribute 'instructions' real
@attribute 'duration_time' real
@attribute 'user_time' real
@attribute 'system_time' real
@attribute 'perf_time' real
@attribute 'class' {0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31}
@data
768009,399390402,209639032,1585689,36397,193962,28852,104859,292518933,606218,290487092,1142878,511491,2933067,514863412,16783,415510157,11237,210332071,1034,7181,19101,1172241314,135480274,133955000,999000,149787763,15
757657,414274761,213521116,1645544,37462,189424,9761,57744,296480771,906460,287393986,1472225,127548,2518763,502925946,14223,420631745,1245,216437226,908,6529,18106,1271098417,135822617,134521000,1003000,149833289,15
18266771,298096611,155035044,3407319,830866,9379969,1040976,793785,244516051,12307580,243670479,12503792,8674681,42908150,997251043,568886,323036920,52888,155165023,11165,18329,75909,1106040924,270692128,250363000,20029000,285133656,15
524936,399376865,208461193,1372468,34277,180759,12891,60087,291908768,933344,280405505,1537360,141080,2408679,496961704,14061,407496679,1120,211522886,519,5305,16858,1181117963,134321956,131062000,3001000,148490403,15
749546,101882524,38078100,921547,27684,122461,10920,33980,91739120,1746407,91865808,1393342,245109,2906488,203708967,11109,139217280,3174,51062906,916,3646,3447,423931738,55572084,52197000,3011000,69907713,15
5762616,426719131,219091907,2896538,630583,2522153,239676,396254,312956330,3122392,313134078,3101101,2606631,13741495,812016572,412615,458285962,23001,231743624,3255,11953,41851,1330847880,219204582,211880000,6996000,233629156,15
1246708,83088121,35476599,829956,30299,129451,304994,617307,87175146,193728,92196203,167010,618305,2160649,193604356,10344,130036847,5130,45806818,1696,3785,6703,316669014,52375116,48047000,4003000,66736342,15
533482,89048336,35403878,725306,29703,117289,4015,24431,84506493,1143245,90305188,873579,143184,1442510,195165516,8127,137210019,571,49855024,527,2828,3445,344976583,53312459,50975000,2039000,67534512,15
632924,112282725,46769884,1343174,35064,175704,4650,97541,91388400,1875069,93122601,1735331,102112,1595302,209587224,9856,141577705,6419,55230219,1041,5281,7804,403873344,57239028,53921000,2995000,71705828,15
600308,417124210,220470632,1436081,39558,190712,10326,57616,285953275,1542265,278282299,1912198,385259,2743212,503236723,14270,420988328,1209,219218902,518,6365,17794,1242979101,135321843,131846000,2996000,149716556,15
352693,315982449,105077531,1503530,20319,126219,292111,336601,192758807,1030939,196321207,1058533,502735,2543421,540104187,18802,316726124,9494,108259120,2088,4596,2512,1619158314,149866674,143247000,6052000,199693922,16
388687,302543990,103423152,1844753,22145,145655,139823,188423,207623651,1119888,207626503,1119476,175024,2146478,549380570,19046,308360552,12875,104945946,2081,10316,10064,1435094322,150086179,146654000,3013000,164379941,16
348482,206506055,5161256,1588678,16789,125783,141026,180633,310044773,1644761,308988295,1641005,193732,1916743,499126336,22765,207979801,11025,3679568,4048,13179,32365,1044249201,135643142,128249000,6959000,149808345,16
20555201,406750342,232869850,22528612,172885,434549,7331521,7585507,354119843,508618,357473828,509134,27663623,41096572,1180059659,787177,413963570,532891,230709793,98768,318508,315277,2038601312,320366041,118982000,200969000,334723161,16
334433,302558356,102979783,1710307,24229,151104,10697,59370,209174288,1121360,209139935,1126092,100155,2131499,559342478,15373,309968770,1252,103568197,1107,4527,2520,1339673028,151489830,151080000,0,165996478,16
357696,308888893,103958348,1848808,17254,124632,814928,905321,213457407,1110466,213610771,1120400,434236,2918802,551783704,15503,314394564,1373,104691573,2080,4675,2373,1465580767,149296844,142959000,5998000,163798806,16
254829,209636489,4386023,1064828,12623,95587,375463,78366,216051326,1122487,215978115,1110442,242311,1794111,367228582,11727,210251162,2705,2857055,2082,3197,999,1506595473,99567985,94260000,4961000,113765741,16
447474,308919495,103186603,1573342,16662,132602,183087,64271,210244146,1131410,208535527,1145561,325124,2817057,607613119,23269,311301664,1549,105549390,2086,5261,3777,1364368298,163283478,158931000,3998000,177759171,16
348998,301027294,101002232,1613267,20736,144421,13251,60395,208262481,1118639,207936149,1117588,50401,2098352,560547993,14849,308617311,1100,103221354,1110,3791,2256,1336950261,152173232,149731000,1996000,166473470,16
1604020,348521817,128445571,5211724,36937,561182,289740,53043,212668647,1135096,212681743,1128178,327027,2391144,531756068,18386,311321439,1412,104953300,2083,11412,21373,1579806351,143977126,138631000,4986000,158235588,16
360338,308477450,104544994,1754352,16609,123985,1012318,1514584,206733936,1117912,208774624,1122490,346632,2514730,545477590,14188,312357673,2984,105964666,2086,4441,2085,1466877388,147521856,141236000,5967000,162022513,16
392367,330162994,110774534,1262258,22686,122327,757291,801930,202026873,1010261,201803738,1006983,1099219,2472031,396437034,19560,315759838,29438,112483934,5993,8971,3972,1572483190,107147394,97849000,8986000,121458975,16
403437,317032583,10124131,1150809,18306,148334,497549,239211,413285390,1326605,421699672,1341855,407753,2034883,379878452,13274,325243550,1038,9086795,2521,3225,2194,1505502587,103045364,96732000,5922000,117468252,16
474083,1016317713,805789951,2739725,21437,201152,145594,173304,613685067,1374441,612322605,1379363,238987,4019617,1005537394,30740,1014535614,5252,811112378,2802,7094,20935,3580801304,274499312,269077000,5001000,288771958,16
268644,301660325,102671486,1540147,16088,123438,74997,120331,206074171,1108244,205921675,1107668,164963,2139121,525934578,17765,303894789,6852,103249882,1110,6403,4185,1539215715,142796690,140495000,1992000,157243495,16
319863,302659675,102916276,1451662,15309,121773,9602,55169,208292643,1112693,208222649,1115910,64320,2004337,540825848,16408,307135330,1405,103004803,1111,4598,2472,1541861427,146688039,144350000,2004000,161083738,16
260493,211662616,104648039,1315485,15190,103112,613959,1002298,303953996,1064245,313452727,1091317,580021,2665670,368261039,13301,214185916,992,107235428,2081,2749,1289,1634458879,99304561,93071000,5940000,113746177,16
313199,310611851,105057264,1755760,16960,131499,538247,306315,202812298,1107462,205984853,1116945,314093,2603626,588787150,15130,312851072,2490,105644143,2085,4081,1868,1261852296,159712305,156404000,3007000,173972053,16
256748,312027407,103722546,1088069,15347,104913,298669,37912,216826478,1124674,217210390,1124211,250532,1827113,371287353,13175,318900827,976,106985743,2088,3471,938,1516604165,99938633,93577000,5973000,114134533,16
965406,912118711,604911196,3103041,20055,231033,371355,392768,618322830,1428282,618761582,1426467,440330,4598955,1121510488,34781,923380465,17674,613563201,6426,11638,50995,3278641128,302477898,295050000,7001000,316677549,16
52783097,482801274,239308234,2124156,584344,1292418,4456668,10993389,401818594,160519,404603222,159305,40939212,110529779,865569173,431286,456724036,690589,235457410,5996,18326,16160,1964892353,233884841,227505000,6013000,248315378,16
723461,1618835272,1113296886,2936791,26073,238499,674249,698991,601979831,1408832,608046704,1411023,586537,5223492,1277465409,36711,1630542730,2874,1122002734,2957,8978,5824,4608876108,345309679,337000000,8000000,359683125,16
272342,301117233,102550339,1469063,14396,122726,78819,121327,206904324,1109846,205915377,1111078,171459,2143410,527860291,17437,304041634,7034,103269978,1108,7531,5226,1538843613,142589108,139279000,2984000,157021291,16
261262,301796804,102614889,1490788,14714,122149,77009,123054,207159469,1114148,207126644,1121636,207018,2297819,533726757,18752,303878972,7102,103214020,1107,4281,6227,1539658037,143006103,139710000,2993000,157277456,16
337420,409703583,103700088,1669261,17152,140853,303055,88416,206011395,1140540,207353762,1142347,279992,2908704,675219519,18187,414183716,2355,103928702,2083,4394,2118,1354650094,182741508,178414000,4009000,197062625,16
302397,311320433,103393108,1124026,17049,111095,325807,42850,218051656,1136180,216739002,1133215,153073,1790521,374302438,13632,315148042,936,105791587,2118,3407,1895,1481288539,101703470,96397000,4968000,116325858,16
326812,308989534,103629327,1511572,16723,140636,447254,114880,208208661,1140642,209197046,1138020,202266,2426283,588305875,17275,312438420,1402,104504259,2085,4399,2136,1258652655,159043240,153603000,5019000,173239707,16
312350,309355748,103588793,1474390,18767,129683,443531,114513,210855498,1135558,211347028,1136068,181689,2382537,536698285,17861,312714401,1595,104994999,2089,5357,2685,1462954650,144882326,140421000,4012000,158979961,16
344167,206967129,4790236,1392998,21061,128363,530809,223936,312587165,1533341,315585123,1540183,273976,2141550,484877050,12831,211285785,2753,1625770,2084,3310,2037,1474722145,130228993,125927000,3997000,144887042,16
13744889,213005922,105212425,1351493,176334,548470,804036,1226521,212443611,57895,212780766,59918,7189303,28297297,331556520,172795,210058093,44477,106040988,2087,2594,1510,1203802010,89266257,82941000,5995000,103769241,16
279881,311614093,5523878,1225252,15357,114659,793331,580453,413381283,1168735,419402351,1167516,486043,2897592,432815749,14058,318410447,2804,2715563,2083,4100,1358,1813768035,115606346,111259000,4009000,130040607,16
242604,304740069,102654708,1461330,18006,121972,9325,54454,311188679,1115757,311496391,1116524,121108,2153961,527613071,16403,307257009,1352,103066628,1112,3867,1800,1761858116,142811638,139443000,3009000,157026538,16
361385,308608313,103656665,1810942,23181,143096,922972,1139349,312581008,1127421,315303234,1132657,477465,3115162,566229804,15937,315732346,1112,105432749,2082,3662,1859,1469159138,152813344,148372000,4010000,167074241,16
229723,307209988,102497295,1620906,15304,120418,61112,58589,210456948,1124471,210971509,1126085,141397,2195781,527913139,15593,309860479,1315,103784850,1109,3385,1714,1568371951,142588776,140183000,2002000,156811953,16
294793,303183144,102058475,1521896,14932,122936,13162,56340,208323670,1119801,208072147,1117537,74477,2107271,550531279,14239,309448958,1808,103862095,1108,5098,2663,1337813031,148679705,145253000,2984000,162991530,16
486109,1143794281,721891256,2425089,23290,204345,752711,841021,592797627,1326211,594206149,1339446,1221972,5302234,1010931471,38500,1115773948,21314,720647942,4619,7232,4506,3653022375,276794149,270486000,6010000,291026515,16
27527921,572490685,206587986,5065491,163696,728290,7107936,7590332,303212898,448825,299032021,441410,27874893,54634888,1253305459,312022,543733675,1730297,201358580,98811,268742,407845,2202940629,338685096,182599000,155658000,353126211,16
462414,304295961,103678222,1643141,17697,127824,143001,188887,207961833,1117876,207921030,1120163,179165,2189693,538316551,19645,306624572,12665,105436218,2089,10971,8157,1538014187,145410517,138013000,6950000,160006065,16
21413919,406855783,232694943,20534114,161060,467809,6872722,7235623,352187271,565880,352921700,577553,27225151,41343981,1527684074,747470,413074815,518533,231506997,98766,311605,389740,2258202958,412725210,227587000,184665000,426913263,16
13652695,213822588,105979679,1086667,198397,521658,305183,81827,184258057,101413,194018159,88493,7792850,27597431,352682292,177236,216994070,41225,109773691,2091,2389,1338,1317699532,94728164,91387000,3012000,109266146,16
357412,216092005,12666904,1412834,28468,169334,212980,53582,526417945,1326013,526984579,1329183,140371,1931310,477244764,12776,220631173,1024,9670123,1827,4186,2611,1692656516,129328333,123890000,4995000,143675628,16
378764,408229834,103767967,1742710,22501,152858,217585,68120,209933906,1142016,209802407,1141176,155698,2535911,664289991,17401,414754877,2072,104139903,2086,4468,2089,1461266430,179483794,176183000,3003000,193769512,16
361087,307050756,103618140,1526252,21353,140449,156679,60548,210677272,1142683,210784797,1143544,220912,2375559,588333788,16929,312754740,1358,104509594,2095,3813,1795,1258878656,158118594,153734000,3993000,172563441,16
6574839,306259261,6360887,1245986,30067,217664,7253,40213,574153101,694886,599734857,485657,363309,15652850,394296828,9679,316321748,820,11067671,1106,3336,1988,1986330755,106193917,105756000,0,120532941,16
351725,304364668,102421501,1753477,29759,151344,11669,68566,309363945,1128027,309371689,1127650,64855,2388507,645702182,16890,307880497,1352,103582974,1107,4285,2205,2047294655,174437557,171107000,3001000,189021959,16
251915,305696271,102831839,1535971,15647,133389,14427,64474,205558984,1128328,205460029,1125451,140831,2441909,596811800,17868,307074766,1273,102942494,1110,3876,1796,1342191342,161975141,159656000,2008000,176329925,16
338200,302290341,103269122,1562340,13862,124245,145754,194679,207797625,1124326,207744273,1120871,211217,2264718,536032010,19727,305477840,12667,104264719,2081,10176,10561,1432995844,145027193,140730000,3992000,159403091,16
273944,304245353,103013066,1820139,20221,135028,9932,58371,207592246,1114534,207723851,1114485,48889,2031533,559409668,13850,309097479,1435,104438111,1103,3933,2395,1342091018,151597358,147334000,4009000,165695519,16
369897,306371151,103095830,1549753,23761,148591,416210,63365,211327178,1148646,211368141,1143616,205078,2287166,569323204,15790,313784617,1200,104838612,2085,3662,1670,1254656269,153075934,148712000,4019000,167498315,16
15245187,438513309,287648337,5238792,168858,540964,6526485,6802815,302381482,352015,302924200,353057,13045092,28670046,1125368741,211092,447150440,642307,292832177,98766,300774,390926,2294473632,304342729,160960000,142965000,318878970,16
284472,304019962,102229705,1517154,15605,123108,12990,53471,208325839,1122045,208235067,1121094,94719,2065145,550467281,14048,310660127,1840,104076993,1110,4656,2119,1341959355,148973713,145591000,2991000,163359807,16
264352,305568571,102965285,1702503,22480,150505,14169,65732,309920039,1129840,309970581,1127415,70578,2337066,663200377,17130,308218468,1299,103055583,1109,4278,1470,1546641968,178938536,177634000,1003000,193126321,16
375538,307544054,104612629,1561736,33735,165397,167426,67092,211536065,1143227,211264198,1141354,179365,2381792,587078405,14642,312810829,2838,105490843,2089,3826,1898,1259790866,159375226,152943000,5997000,173768326,16
372363,310875716,104483697,1950772,18981,136643,799252,1034135,208646901,1115098,209866529,1123269,561324,3519557,592665213,17724,314716633,1267,105606243,2080,4796,2427,1269171505,160957507,153614000,6982000,175391372,16
279453,302816032,102486021,1804112,15328,118564,11479,59070,210371921,1127890,208210328,1127891,168934,2250826,527858637,15100,308040056,1512,104609926,1103,3597,1573,1557368417,142365067,140038000,2000000,156659290,16
226456,199265433,4731272,1094376,14183,91228,74819,100846,211480033,1088535,211390785,1091977,148838,1276445,304569164,13958,206141043,6617,3317399,2087,6977,18392,1035097183,81594266,81283000,0,95963430,16
266087,309413150,102591950,1085949,15746,103179,253255,111515,217170663,1155526,217315703,1141885,548349,2190572,373997010,14223,317478448,1113,106121529,2087,2708,1242,1399719012,99319565,93877000,4993000,113557456,16
384312,1016266282,605237357,2292954,24008,235999,154146,105484,613523906,1368488,613606309,1368394,116729,3734655,994862217,26877,1025133501,2202,614387337,1544,6832,4345,3177418163,268877468,266513000,2003000,283234883,16
386144,1109749714,801680078,2478749,27166,224838,21414,106832,512610769,1186109,512653471,1187652,87834,3676280,1078287394,26507,1121022407,2131,814163722,1305,6273,3076,3879710493,290919989,288641000,2004000,305066201,16
324109,402222327,101762750,1549696,20781,136718,10300,64563,206886540,1121620,207217935,1123394,150310,2196807,571566199,14878,413383866,1692,104124167,1112,4574,1970,1348101133,154146008,150695000,2993000,168589388,16
304837,299544397,102087446,1612870,16366,127255,77488,127959,206667583,1112905,206501320,1113616,110408,2000860,550791304,16029,305872129,7032,103610355,1112,5154,7649,1330199059,148478125,145137000,3002000,162857730,16
