@relation problema
@attribute 'cpu-cycles' real
@attribute 'instructions' real
@attribute 'cache-references' real
@attribute 'cache-misses' real
@attribute 'branch-instructions' real
@attribute 'branch-misses' real
@attribute 'page-faults' real
@attribute 'branch-loads' real
@attribute 'branch-load-misses' real
@attribute 'L1-dcache-loads' real
@attribute 'L1-dcache-load-misses' real
@attribute 'L1-dcache-stores' real
@attribute 'L1-icache-load-misses' real
@attribute 'LLC-loads' real
@attribute 'LLC-load-misses' real
@attribute 'LLC-stores' real
@attribute 'LLC-store-misses' real
@attribute 'dTLB-loads' real
@attribute 'dTLB-load-misses' real
@attribute 'dTLB-stores' real
@attribute 'dTLB-store-misses' real
@attribute 'iTLB-loads' real
@attribute 'iTLB-load-misses' real
@attribute 'duration_time' real
@attribute 'user_time' real
@attribute 'system_time' real
@attribute 'perf_time' real
@attribute 'class' {0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31}
@data
1521497769,2966927638,2177471,332484,209503890,1527117,2087,209754165,1498467,211234524,1371904,14349218,1711605,395805,?,657304,?,207502403,53642,5241675,14668,595,22921,446069061,437744000,7995000,467336045,17
1972008135,1941095629,2746153,462184,208538650,1656337,2086,209038496,1657480,310200075,1212157,110881047,1686756,469768,?,203024,?,308579809,67811,106511477,16175,151,29151,579405396,575941000,2999000,600728255,17
1839034411,4159643236,2483741,384773,605778270,1778814,1687,603569770,1786593,1000227634,1282824,708712389,1821661,534886,?,221527,?,1018144845,67547,714686055,15198,50,27511,541610659,537226000,4001000,563643181,17
870197469,1757663066,1364232,230769,206646777,1327587,2081,205207153,1305082,303383953,1116523,109048924,1320354,241863,?,623348,?,309757094,63166,107094845,8069,568,13530,257576139,249126000,7972000,279126252,17
1069880532,1341392856,1770683,319994,206832277,1394445,4034,206706052,1392544,306783793,693112,106872629,1257935,272213,?,240409,?,309577241,128001,107436512,22437,581,51686,316958196,310534000,6010000,338304412,17
841562272,2034337195,1290560,221315,204488915,1321149,1106,204057383,1329747,301755705,656867,106116378,794708,230500,?,91432,?,308039944,30376,104347207,6958,0,12064,245663487,245293000,0,267407578,17
1758867213,2029997221,2480793,344470,206747875,1581971,2079,206777784,1582428,307135371,803337,107033509,1759972,410287,?,240246,?,308583439,99348,107442704,21410,898,46767,519421425,512962000,5999000,539841738,17
1485135700,2768372881,2054589,278758,209318152,1529402,2081,209237436,1527898,211622796,1318871,111730467,1895286,355927,?,700881,?,209103630,84059,107222431,12393,92,21916,438078951,431763000,5996000,459476823,17
3269533566,3850512378,4371835,546703,210829701,2030533,1108,210837827,2031872,312278988,1366169,111522986,3159214,767880,?,390330,?,309273169,124422,111323255,32706,294,48281,961863312,959415000,1998000,984018736,17
1522826879,2056328909,2032611,287608,209068569,1478281,2081,209393615,1480956,210451947,1362157,14993848,1811236,384697,?,670600,?,208663539,65215,6629556,14923,518,21624,448540963,443275000,5003000,470238168,17
953517464,2143753881,1421739,238877,204958581,1343574,1108,204538154,1345300,302759715,700055,105665076,837751,223084,?,98775,?,308368072,32795,104553427,8508,238,13072,281683901,278358000,2993000,302937814,17
2089570838,4302544953,3985908,1442499,630714222,1754319,17709,628483095,1753893,1035072051,3876682,734752297,3703440,838616,?,1306483,?,1049921169,509908,741257755,124587,109,126947,609791664,566401000,43030000,631076061,17
918760431,2031432991,1467732,282000,205878303,1330058,4034,205833638,1335683,305984816,604620,106922777,1074679,231349,?,225139,?,309420193,134977,107683452,19563,424,49373,272857961,267393000,5007000,293495077,17
1727174511,3629046945,2231816,386863,412942124,1678994,4757,411107226,1676591,228445226,1715931,32740847,1893960,634049,?,636122,?,226607053,191860,20764595,36902,172,28395,507436865,498904000,7998000,528048308,17
1755339321,1836994750,2398960,385550,208174295,1589668,1109,207646305,1570859,307050401,911246,107718748,1496899,399555,?,175402,?,307320516,57266,106006750,14947,128,25800,517083399,513665000,2998000,538531424,17
1804676406,1833806734,2354087,336973,206712220,1586705,1111,206606194,1598447,306917871,917861,108248526,1556319,421703,?,185466,?,307333723,65418,106407210,15451,198,25229,532691142,532300000,0,554347541,17
1655734920,2397648217,3528130,1418509,332610196,2539087,17705,333871824,2571847,255097423,3797323,49594098,3523930,736433,?,1205219,?,245862027,510677,37308722,111888,67,1033993,487178342,450860000,35988000,507833038,17
1382316401,4094080704,2005529,374137,604970639,1696537,2952,600584286,1681651,1183193600,1404249,803404043,1458348,508543,?,279289,?,1221259712,67093,827474869,11804,551,23306,407509494,400004000,7000000,430211993,17
1968945819,1840948264,2655392,401215,208245492,1636049,2088,208317732,1640094,309454927,1197088,111801104,1707416,465297,?,240655,?,308286189,65015,106598871,16780,183,27627,576608054,571335000,5002000,598667181,17
1493956572,1954162063,2136078,363058,208978173,1498721,4039,208711306,1527975,210654929,870913,109004343,1659136,373238,?,279095,?,209622677,140404,109080602,25267,37,54245,440590508,435179000,5002000,462354953,17
1164497401,2535719988,1632382,266371,204440216,1405690,1106,204406752,1409825,697557721,774412,206846291,1044606,284893,?,120208,?,714560816,42377,206267593,9474,0,14798,341567284,339208000,2001000,363005281,17
1750258595,1830470319,2336495,366927,206707656,1565067,1105,206843793,1578432,307593115,912221,107634716,1568389,444060,?,186280,?,307017631,67126,106092411,15091,292,25437,512748963,510475000,1997000,533922063,17
2713020339,3858764836,3493129,469279,210462795,1853640,2081,211489122,1865241,215054529,1666043,115663805,2774081,613184,?,774489,?,210155233,102214,108968888,22457,168,41547,798656407,792356000,6002000,819893468,17
1978926897,2044918394,2679334,410274,209975349,1626403,4038,210092503,1661082,311346328,1057076,110378395,2194604,511310,?,332614,?,310111066,158640,108915366,29838,67,60668,583249927,576002000,7000000,604326815,17
1979884308,2041817810,2722506,436926,208811550,1628828,4040,208854883,1614033,310837956,1047336,109547991,2085300,473507,?,328571,?,310581884,169538,109466138,30831,796,64981,581337145,573916000,6998000,602747618,17
1984106267,1946665106,2879455,445553,209424767,1675684,4034,209270530,1666372,311284510,986788,109099312,2058298,474558,?,329117,?,310108326,158284,109186522,32224,207,60928,580742924,576355000,4002000,601439462,17
1969640317,2041513605,2563447,342666,207929613,1624956,2087,208228189,1627205,309561338,1238248,111811702,1719685,470365,?,343459,?,308569890,66894,106643492,16315,127,25956,580418906,575081000,5000000,601820011,17
2017172302,1837919652,2636464,357694,207839263,1641033,2089,208263652,1658517,310176520,1221066,112354135,1802718,542874,?,290543,?,310224698,76457,107936999,17419,414,29048,591353464,587902000,2999000,612923059,17
1800550911,2035236677,2438977,373825,207111258,1589422,1111,206966046,1595236,307331197,915907,108019422,1574704,445990,?,189923,?,307545580,66683,106467268,15644,320,25961,532447273,529930000,2003000,553547057,17
1768047042,1832244395,2473696,334071,207058963,1583913,2085,207079959,1568291,307983348,799039,107149635,1782965,427831,?,246233,?,307760503,100792,106937985,21633,113,41779,518291106,515949000,1999000,538949171,17
1542025622,4256101890,2028160,301003,800574670,1686539,1833,795980267,1667863,1093576196,1127520,805656848,1532975,426370,?,230970,?,1122300931,54047,820222519,13301,118,25823,456711252,453235000,3001000,477885340,17
3243802151,3958992951,4130852,523746,211419816,1989575,2083,213025938,1983040,315684900,1843105,117544121,3223393,788591,?,817900,?,311924752,116755,110793652,27289,239,43527,950438687,943978000,5999000,972643105,17
1756527219,2037775388,2379106,313989,207175307,1579097,1109,206956415,1580568,307511672,909272,109378065,1741148,408897,?,177967,?,307470647,60741,106999806,15555,119,24778,517293997,513867000,2999000,538842893,17
1979081451,2048864964,2534261,333666,209845493,1631414,2088,210678519,1635697,312935206,1541985,114860488,2305425,490759,?,759860,?,309571512,100412,108044226,16685,370,25875,582853835,575352000,6992000,604183471,17
1756888268,1832349782,2243327,313224,206546618,1556999,1107,206639266,1557374,306827608,886495,108492183,1515391,398266,?,173779,?,306917842,59279,105735412,14629,188,25990,517644090,516087000,1000000,538724319,17
1964955937,1838413631,2687512,416338,208155866,1628697,2086,208469794,1625713,309600129,1174665,111272143,1705590,467947,?,215295,?,308430802,69019,106607056,16232,0,25852,579636638,577220000,1997000,600593442,17
1772061593,4356174247,2516759,446132,701906701,1783436,3153,700908360,1802503,1002971808,1232366,711696479,1969322,459132,?,333622,?,1017910180,113446,716450964,27358,192,53683,521780738,517359000,4002000,543940132,17
1994004352,1943407691,2732341,430015,208731079,1651043,4034,209143919,1651792,310837899,1060693,110867321,2117801,513135,?,330590,?,310665183,152268,109678967,30539,336,62997,584033559,580625000,3003000,605513440,17
1975063398,2043684586,2605531,348147,208445788,1654295,2086,209269750,1665749,312109707,1512129,114078130,2247693,458985,?,716115,?,308960622,72431,106918005,16158,32,25581,579406464,575942000,3004000,601338631,17
1194282961,2053999071,1610022,250670,404159245,1565160,1543,402126666,1558515,311324838,917152,15913007,1190104,397152,?,134240,?,315348355,61284,11075057,10524,81,18929,350051104,344683000,4995000,371383439,17
1590312375,2042105243,2052117,258585,207608723,1519862,1108,207680636,1516327,210269165,1119477,111147277,1927699,447028,?,392606,?,211112838,82533,107384814,13447,452,21925,468037834,462658000,4996000,490754935,17
1770768835,1834890891,2383205,341281,208379786,1574882,1103,208389582,1586913,308128066,1048269,108993317,1706964,424519,?,179787,?,307510729,60251,106126592,14564,37,24973,520334776,515935000,3999000,542431541,17
1757282388,1835863204,2318764,314421,206689210,1568835,1105,206780566,1570711,407939982,891750,108517055,1586359,410355,?,177936,?,410195603,61076,106005063,14815,372,25991,517728864,515294000,2001000,539855813,17
1978676895,1942022061,2764818,430808,208728187,1638227,4033,208725104,1644039,310664163,1028401,109093087,2015148,469747,?,325013,?,310167207,155688,109086607,30593,37,58724,580843901,573497000,7006000,602916308,17
1764445164,2031443574,2358580,356813,207033444,1580880,2084,207011011,1594359,308157929,875292,108059039,1842782,424147,?,241611,?,308163499,108051,107127352,22507,243,41023,522432874,519020000,3000000,543011048,17
1399531181,1961694998,1841263,292351,208378899,1466612,4040,208225649,1447662,211113287,1214871,114991365,1274170,370241,?,544582,?,213501953,127523,110626851,21130,300,21712,412763805,404343000,8006000,433385840,17
1975413579,2047572041,2581584,398555,208557751,1634733,2088,208818928,1638566,309895101,1285045,111938562,1700795,449406,?,305490,?,308480647,69377,106617855,16161,7,27494,581041633,575460000,4995000,601101679,17
1796711189,2029372994,2421356,332513,206776483,1576074,2083,206793408,1588915,307469668,822696,107209796,1830420,449220,?,249855,?,308260468,104111,107509260,22210,119,40515,530806574,526369000,4002000,552716539,17
918470268,2062565721,1315997,196563,206903476,1331053,2082,205451829,1308118,303360417,870357,108344846,882384,262753,?,230322,?,309271433,36330,105490943,8316,76,12468,269607315,265249000,4003000,290693843,17
1974111627,1844533223,2705378,415311,209414087,1633179,2085,209837766,1647578,309887833,1188943,111641518,1769968,490501,?,266930,?,308436223,67800,106717267,16569,184,27081,580144977,575705000,3997000,601581468,17
1973484976,1843087000,2775321,433688,208839336,1643818,4040,209269915,1650405,310725376,1001318,109696851,2068722,486002,?,332992,?,310137144,153969,109103280,32433,34,61326,579156872,574911000,3999000,600638543,17
1760793428,2041013205,2395160,326312,208416585,1572990,1108,208413893,1581662,307890599,1057943,108869060,1718159,416394,?,297676,?,307639819,60942,106018176,14692,145,23294,520993236,515689000,4996000,542067937,17
1045255297,2676396346,1446313,218816,431290951,1432982,2520,427479907,1420241,395512928,1177881,221708538,1141626,436078,?,262692,?,403123482,59058,221706590,8814,33,17260,307971901,301614000,5992000,328817651,17
1400260931,2966941318,1911049,293934,407085470,1658548,1687,405732012,1646623,216083916,1031998,17660072,1407436,435120,?,163602,?,215193248,55173,12656419,12096,250,24534,411766294,406411000,5005000,433641983,17
1764054354,2036812942,2358692,331183,206784199,1578673,1113,206748853,1581623,407843993,921977,108638741,1572780,432443,?,185360,?,410256336,61659,105862551,14563,121,23364,519960204,516444000,2996000,541413535,17
2075210931,2234212239,2667375,366664,206337395,1632499,2083,206143253,1624750,308449909,919415,107861895,2053571,479661,?,271048,?,308432332,116129,108257786,25156,162,48262,613161819,607787000,4998000,633500330,17
860962074,2214691890,1331765,216419,302586189,1301219,2083,303434207,1309858,303792638,497474,105028601,934074,202587,?,152928,?,307676515,73748,105424742,14780,245,31545,256005220,252617000,2995000,277109119,17
1968597463,2041409947,2657045,433666,208266881,1613022,2087,208724396,1605866,309374534,1181975,111352961,1746990,459848,?,244023,?,308563253,68441,106936780,16644,283,27840,579939507,576548000,2997000,601409517,17
1180930377,1843634539,1610459,235367,205229081,1394860,1106,204626103,1398812,207362920,780955,8935611,1085235,321854,?,130312,?,208666876,46032,5561805,10877,121,15296,348602564,347094000,1000000,370137446,17
1983300339,1946290487,2725359,415148,208358588,1619944,4034,208767070,1641279,310578425,1059183,110022174,2131380,544276,?,339578,?,310369074,168931,109403036,32070,58,59544,586381673,582785000,3004000,607127958,17
1981411786,2045588431,2717431,421151,209204265,1653083,4034,208939679,1630609,310412552,1047303,109838569,2087163,472893,?,328750,?,309962100,156002,109167715,29916,152,61531,583954255,577610000,5995000,605453243,17
347658706,1155722943,576866,112832,199710249,1132339,1109,196248794,1131468,196072261,494308,6420046,402820,114594,?,46137,?,210217812,13532,2175875,4060,5,4697,104700212,101260000,3007000,126085695,17
1058196413,1328688616,1468543,223621,204707552,1365466,1110,204517115,1369394,303783712,688143,106310734,963927,258231,?,111962,?,306724880,41864,104760929,9480,88,15856,312867034,311446000,1001000,333280321,17
1975077221,1843787914,2693654,453551,209310935,1634939,4037,209322435,1647578,312275468,1097976,109717992,2038258,495466,?,333973,?,311088581,149052,109209298,31900,297,62481,582187121,578598000,3003000,603871360,17
1977885143,1943735136,2632483,384208,208066921,1633079,2085,208192457,1640528,309785092,1296861,112134893,1781259,489396,?,313876,?,309269931,69111,106763327,16335,35,26275,582289055,574892000,6998000,603648020,17
1981440979,2043593654,2693840,424557,208912502,1630002,4035,208867804,1640419,310500961,1016473,109713476,2065009,464837,?,327322,?,309904634,170329,109143736,31523,132,60455,583709736,576345000,7004000,604498091,17
1963208836,1647933741,2624258,381917,133641920,655793,2087,134502549,653493,309473821,1199506,111535424,1751731,473055,?,301610,?,308849507,66733,107013399,16509,346,26328,579768221,575328000,4002000,601321238,17
917974874,2034504674,1488788,270630,207147186,1322698,4038,207011068,1325422,306994726,620062,106719586,1070762,231571,?,224446,?,309549952,129829,107246490,21269,128,48270,273521209,265144000,8004000,295229802,17
1505576892,2679269999,2132600,379060,508041759,1643608,2661,504827435,1643320,316883063,1424963,120916433,1506969,509653,?,273232,?,317301655,62160,114343300,14449,187,24189,442869657,437035000,5000000,464559464,17
1752561944,1832581189,2381164,349325,206814631,1564094,1107,206634004,1573637,306779779,894541,107931724,1558335,420183,?,177360,?,306924932,61135,105809329,14444,0,24401,519039495,516754000,1995000,539835519,17
1893711861,5884485647,2446601,362221,906204723,1774598,2806,901644465,1758889,1200241709,1458707,904908653,1855249,558366,?,418258,?,1213258077,107902,917471942,19423,172,32031,557924353,550562000,7007000,580120592,17
1731455055,1538619313,2309259,378347,307856741,36771264,2087,307726463,36785497,309599283,1186118,160292460,1607898,484737,?,193034,?,309253267,67649,156537465,14577,329,22457,508835774,504318000,3986000,530214869,17
1970709826,1843219266,2669912,403952,209660910,1636324,2083,210679654,1628354,310899775,1231981,112073416,1745134,467833,?,251656,?,309132394,67178,106446924,16344,44,25455,582117225,575769000,5997000,602981939,17
1984334669,1946698728,2619295,333592,208138750,1648563,2087,208174843,1652670,309874237,1306186,112858024,1840666,484292,?,341425,?,310207194,67220,107267395,16511,42,26176,583902467,580428000,3002000,605508142,17
