@relation problema
@attribute 'cpu-cycles' real
@attribute 'instructions' real
@attribute 'cache-references' real
@attribute 'cache-misses' real
@attribute 'branch-instructions' real
@attribute 'branch-misses' real
@attribute 'page-faults' real
@attribute 'branch-loads' real
@attribute 'branch-load-misses' real
@attribute 'L1-dcache-loads' real
@attribute 'L1-dcache-load-misses' real
@attribute 'L1-dcache-stores' real
@attribute 'L1-icache-load-misses' real
@attribute 'LLC-loads' real
@attribute 'LLC-load-misses' real
@attribute 'LLC-stores' real
@attribute 'LLC-store-misses' real
@attribute 'dTLB-loads' real
@attribute 'dTLB-load-misses' real
@attribute 'dTLB-stores' real
@attribute 'dTLB-store-misses' real
@attribute 'iTLB-loads' real
@attribute 'iTLB-load-misses' real
@attribute 'duration_time' real
@attribute 'user_time' real
@attribute 'system_time' real
@attribute 'perf_time' real
@attribute 'class' {0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31}
@data
6190712671,13291775876,7820722,902627,1615689830,3220308,2114,1614112189,3217396,4518086228,2471353,2724380144,5236460,1481471,?,792834,?,4538497218,264660,2730627597,58747,2443,95266,1814420420,1811841000,1999000,1836729473,16
2633401024,4575407573,3379748,414477,514085555,2500554,2084,514791456,2552994,2501443462,2020473,717851785,3628316,818417,?,853633,?,2521708486,116485,719601080,24352,518,39148,771874541,765526000,5996000,793104780,16
5480798172,11513869798,7110911,1032921,1321726941,2773243,5994,1322693018,2800954,4142031885,2516279,2330931853,4987534,1418903,?,982722,?,4144741218,367009,2332710596,82958,102,116979,1605343004,1594013000,11000000,1627279628,16
3173654266,6693430900,4343495,549950,1109636848,2696689,2665,1106875872,2697469,2508348372,1739709,1116229586,2939384,890932,?,595591,?,2527331414,210421,1123327651,38585,171,51676,939019282,930548000,7996000,960529073,16
5467724820,10143313562,6900876,831042,1453757372,25242882,2803,1453209971,25258634,3617085295,2366410,1924383371,5440896,1386706,?,652122,?,3636467106,229652,1929091280,50405,332,109604,1603716525,1594351000,8996000,1624788959,16
2629834011,5329944320,3576205,441501,509432406,2359059,1108,509586437,2382772,2009838789,1104650,714168247,2526416,617533,?,332798,?,2021421150,126746,714600146,28754,1051,44807,773504731,770052000,2996000,795292792,16
6009214162,12688743554,7528345,889680,1614895608,3173232,1108,1613152537,3222118,4521157465,2218747,2721959374,5349073,1475805,?,658244,?,4535108458,231151,2727874569,49516,158,80215,1758939861,1757470000,1000000,1779590408,16
4848928166,10545484146,6246411,743998,1218839250,2487520,2081,1217575703,2483125,4313357611,2267297,1920183506,4506321,1126239,?,724841,?,4347571358,199711,1931687617,43070,362,64878,1421995468,1416593000,5002000,1445795639,16
3557227792,7690396500,4538318,538683,914570898,2482600,2084,912682406,2481153,3000124847,1801489,1511294237,3702336,930584,?,524658,?,3025378726,160116,1523564568,31521,257,47627,1044988218,1038556000,6003000,1066848145,16
7962687276,17301055577,10262586,1171901,1938841972,4338091,2088,1936960020,4282560,5883381197,2917436,3463820808,6657195,1832898,?,1003453,?,5904906777,306675,3473575355,94798,2343,116862,2340058637,2334215000,5000000,2361898867,16
6707141961,12625742730,8363015,1225036,2134614261,3705084,6859,2131641519,3718898,4557655006,3296676,2959125403,7001452,1763798,?,979845,?,4579411010,344005,2968010076,77813,1150,166238,1966384829,1950907000,14999000,1987087121,16
12261725147,25039779365,29234438,5599899,3226985855,4274748,5995,3221403671,4300449,8465822720,55462242,5352938751,10711785,24318168,?,6732419,?,8482920663,1046305,5374746469,889772,350,204598,3583649853,3569552000,12998000,3605979260,16
8817893328,16555844533,10969565,1352035,2542421896,4588902,3100,2543366360,4661092,6189689069,3406797,4171967170,7781008,2175235,?,1150489,?,6186197580,438134,4170881599,101728,469,165151,2596560287,2589023000,6997000,2618130940,16
2530340039,5146282610,3426084,428110,509482151,2350765,1108,509091884,2358507,2205618364,1114965,711999078,2384906,602504,?,318633,?,2222838484,110506,713988644,26628,200,37837,744652587,741374000,3001000,765938061,16
2535051150,5154292582,3340643,425010,510127115,2310594,1107,509968097,2375652,2204769008,1135709,711323289,2545753,661988,?,327600,?,2214737097,105850,713845536,26596,121,37603,747256801,744863000,1999000,769407594,16
2893059175,5685402250,3759448,444548,613130722,2465350,2081,611654381,2487864,2304066177,1537391,911595776,2615230,745833,?,513620,?,2319301976,149477,918819849,26229,471,39763,847732805,844304000,3001000,870259310,16
6881622247,14519572687,8729689,1014864,1719802064,3176046,2116,1719637746,3146022,5328005370,2657892,3129093056,5956430,1588275,?,857416,?,5350122010,267391,3136838056,61801,668,94661,2016252690,2010261000,5000000,2037781871,16
7895052239,15315161541,9940210,1171645,2231255006,3685312,2084,2229893290,3705749,5452785594,3070694,3758070866,6796631,1863114,?,998063,?,5485407878,295616,3772663466,65152,239,105687,2321681063,2315259000,5998000,2343965357,16
6192443808,13007705236,7788569,912306,1518595450,3263313,2087,1517571223,3295663,4518834062,2525727,2718185242,5300416,1506081,?,838689,?,4529213713,251027,2729428103,54005,297,81177,1820035274,1813391000,5997000,1841328354,16
5854159800,12827591507,7288507,875705,1621151795,3675580,2083,1619023429,3703687,4620129304,2410418,2725828537,4964728,1374725,?,791075,?,4642105029,236037,2737555379,50885,732,78796,1720698926,1716292000,4000000,1740862653,16
3930155586,8191827812,6406506,1412645,919087913,1491796,2085,917629501,1557636,3299672971,14560068,1511584942,3778242,2360711,?,609925,?,3325833312,313557,1522690497,59978,939,54392,1148755298,1141954000,5994000,1170315693,16
10129529613,18406482147,12330456,1430334,2767707584,4195818,2083,2767197552,4251201,6316209833,3601182,4222836499,8590017,2372637,?,1206213,?,6332256139,408746,4227809275,95590,1209,142492,2966286430,2957370000,7998000,2988576966,16
7698379744,16899798041,9507356,1074419,2216530873,3614645,1111,2215073806,3583502,5920904231,2640209,3524909367,6483218,1794181,?,858852,?,5939434871,271901,3534298440,63901,738,106084,2256664446,2253165000,3000000,2276948182,16
2790639454,5884040397,3638649,453618,613443694,2330285,2080,612866509,2328485,3095557340,1629343,716152705,2960337,685510,?,543889,?,3127656634,127299,718154148,26269,109,37382,819962663,813427000,5995000,841693283,16
2600861514,4675769309,3306445,402843,512273785,2352910,1108,511180655,2339753,2307401504,1369950,814208874,2504272,629904,?,288128,?,2331437625,93631,817708035,21558,107,34624,763936070,760489000,3001000,784434099,16
7962163248,15730713546,9960809,1109868,2135778103,3687985,1104,2133424438,3664423,5565893180,2751644,3762986636,6934137,1888049,?,918457,?,5583180354,294441,3771273952,67413,749,109023,2334154265,2328546000,5001000,2355166809,16
2502775500,6599727191,3426086,483568,1316058689,2013682,5051,1313497206,2001229,2210749697,1764229,1318342443,2368398,709627,?,792504,?,2212439365,270715,1321963342,55074,461,52969,737657364,727234000,10003000,758540024,16
10165564076,19858909973,24213152,8460590,2249114062,8802117,98811,2250905524,8877327,6576163860,31060262,4260841151,10020624,10135087,?,7661554,?,6569246565,2744140,4257734250,1134894,1651,632353,2974023597,2819534000,153974000,2995856923,16
2352399683,5345337177,3204653,461277,510328399,2166890,2088,510237869,2174853,2011804155,1097044,713190182,2301718,600013,?,371195,?,2017210689,129590,713444034,31712,39,36116,690163708,687848000,1999000,711195142,16
3979725880,8520997344,12861372,6606445,768406546,1679152,98766,770213081,1672871,3023044230,21791899,889058626,15274614,1939442,?,7329811,?,3023608781,3131975,887215624,543022,1622,499731,1162051001,955629000,205920000,1180866028,16
6142799297,13296857568,9320878,1736979,1611437310,1744426,2088,1610663372,1790174,4509530242,15003653,2716543482,5238514,2909506,?,843283,?,4526534409,434772,2730889640,53465,490,84925,1807597550,1802875000,3999000,1828531093,16
5840447709,12925334458,6958917,852491,1716800809,3375180,1827,1714601218,3363745,4719353103,2323038,2423093160,5145422,1347677,?,758346,?,4735245198,287931,2430169238,52338,322,92741,1715306437,1709865000,4999000,1736173246,16
3300676817,5618675258,4160605,535351,552235579,23830767,2085,551085966,23720181,2304023036,1640441,715763941,2850899,820646,?,502713,?,2327984775,139003,718166156,27623,478,44923,966713877,962400000,4001000,988706112,16
6843344597,12439223156,8414792,946994,1557023938,27440616,2093,1556063508,27396351,4520072440,2707839,2722531996,5823440,1630368,?,914425,?,4533061187,309240,2731415964,170286,418,91406,2006975497,2001189000,5000000,2028925258,16
16682423607,33002460894,21060650,2460992,4540542339,5019816,1108,4538317848,5044427,11586702662,11873528,6891375178,13906164,4821329,?,1707193,?,11610804743,695774,6898391583,137562,1979,235169,4879212993,4873979000,3999000,4900364919,16
10093379551,19315107659,12377430,1392491,2452046599,29898514,1105,2450508740,29842260,6611115867,3443738,3922599923,8550526,2356298,?,1086849,?,6632753752,375320,3932376852,83069,520,135163,2967338016,2961784000,4999000,2988792379,16
5908729896,12875295749,7073085,856586,1511752980,2645975,1110,1510252689,2699224,4512477712,2085576,2722138864,4968366,1344844,?,628240,?,4541258392,213746,2731070167,49430,425,82131,1740011393,1737606000,1999000,1761393352,16
2635443376,4845858791,3572328,516512,510563755,2431100,2082,509888919,2434093,2009654661,1194900,715665596,2555056,633113,?,393933,?,2023022904,143278,714813275,32747,236,43150,775672128,771229000,4001000,797558321,16
2492780644,4801042533,3311472,452011,515500350,2314893,1102,513781445,2260908,2299508209,1148575,810923881,2335714,607290,?,256350,?,2328374170,90790,818325137,21550,644,33830,726351782,722043000,3994000,747262417,16
5884905559,12412992075,7372729,862952,1518400492,3756005,2084,1515650554,3762558,4511893189,2470340,2714957613,5168274,1431661,?,800450,?,4535396473,273905,2731294213,56670,12,75356,1725697442,1720289000,4997000,1746720946,16
5939700326,13086484975,15570768,6684227,1054516553,7331094,98765,1053544284,7378514,4155044000,17376170,1449280130,7438670,2565213,?,6718909,?,4173051727,2398343,1450370888,541093,491,385975,1739206000,1597704000,140973000,1760468033,16
7939245020,15421156489,9816831,1104902,2134951680,3617534,1110,2133603164,3667830,5468305829,2745361,3764146290,6805476,1899340,?,860547,?,5480552224,288783,3768227340,67268,714,107710,2331338577,2327905000,2999000,2352828040,16
6510537318,11995551944,8239735,978000,1630595697,2887067,1110,1629735948,2861933,4260283094,2266565,2556533010,5523579,1531187,?,696393,?,4268848138,228167,2558269131,55317,844,90512,1911803354,1908831000,1998000,1933848683,16
5817510627,12423909384,6931945,862235,1518333950,3085776,2087,1515345388,3061633,4517562025,2417488,2721480820,4841952,1349173,?,728865,?,4542526000,211796,2736709222,50960,548,77735,1705834093,1699223000,6000000,1725845641,16
2494917059,4791039618,3230814,407000,513159433,2183121,2080,511008994,2184153,2498433630,1518824,710894398,2626155,598555,?,463981,?,2527197464,112217,720251444,23849,160,35145,734127741,728649000,5004000,755999950,16
2811030196,4599844322,3517835,457502,550784454,20689840,1105,550128824,20686773,2005689373,1239261,712300701,2576532,637833,?,280402,?,2026900816,96662,715401781,24197,257,38935,824142384,819660000,3998000,845734651,16
2051207911,3966651520,2721604,403425,511640747,2625597,2082,511189611,2639244,1607867402,960012,711859636,2068552,491698,?,270459,?,1626924061,113825,715841695,22832,590,46953,604003200,599292000,3995000,625397532,16
2776815946,5836024174,5189005,629571,725625336,2887310,2921,724468716,2751400,2588214398,3552079,770153116,4843918,1415290,?,521133,?,2621159289,326702,767506947,42230,127255,114712,731342496,726808000,3998000,753408699,16
4942394821,9484773729,6241426,695675,1513576220,3324330,1688,1511397908,3307387,3814988177,2087148,2018823276,4447736,1299245,?,697074,?,3826527973,216861,2024067419,44118,565,79455,1452543716,1446859000,4999000,1474479620,16
6470662862,13901462802,8150606,938684,1915070445,2923763,1343,1914065927,2888396,5223883167,2399802,3027994633,5638502,1573658,?,761286,?,5246264866,231140,3033060912,54547,577,96454,1895270526,1889415000,4998000,1916630271,16
5997484742,12713832896,7596612,912509,1505010357,3765559,1108,1502854817,3741423,4490717824,2161527,2706786236,5100151,1396974,?,675010,?,4509981231,211855,2716427920,54091,262,80681,1758488700,1755017000,3000000,1779903068,16
4003840127,8549912106,5371194,685823,911974136,2653568,1111,911781779,2661915,3014300332,1529748,1518632056,3739772,948234,?,477256,?,3022897190,164529,1518341576,38782,149,58719,1174035942,1168392000,4997000,1195150956,16
3056720334,6780935642,4059844,553663,1110774394,2583376,2663,1106523104,2588461,2692901806,1882330,1114227828,2868172,852107,?,488538,?,2725153496,167788,1121817252,26252,499,48737,900530475,891165000,8981000,922533852,16
7304261878,14171279961,8583404,1026121,2137929835,3399432,1106,2135441292,3474366,4980251438,2429000,3171466070,6119453,1651025,?,793263,?,5002265123,257352,3180067091,59878,10,95587,2139764075,2137257000,2000000,2161350907,16
7551716983,14255793326,9278752,1110724,1957868526,25034098,2949,1956029021,25014780,5426616217,2947142,3029455506,6502586,1821118,?,1112926,?,5427971661,453463,3031298312,78202,202,126676,2213382043,2203786000,8999000,2234414412,16
4520664312,9001095792,5683980,693835,1115362164,3342187,2088,1112853714,3336669,3707273466,2035511,1912107848,3876651,1067159,?,672439,?,3731897186,198475,1926009590,40296,518,60386,1324337081,1316703000,6998000,1345145231,16
6819842401,13186850314,8343781,1018616,2125150739,2993880,1304,2124646980,3023300,4748597695,2453540,3054334179,5712348,1614297,?,710075,?,4772297082,239767,3062036273,56064,407,100053,1999830163,1995801000,2999000,2021344688,16
13573011002,25625779816,17671394,3047856,3695591032,92735858,20750,3693346879,92597469,9552996366,8786802,5363270193,14889271,3764256,?,2796635,?,9571412426,2725391,5376960733,272728,818,286748,3989920582,3947428000,41993000,4011792044,16
1165111839,3044603824,1609190,257298,502631687,1701337,1105,501812634,1704090,1089864766,754245,603627230,1048564,278947,?,119423,?,1118145065,43126,611918252,10506,5,15094,344053176,340681000,2997000,365880496,16
6996677344,14229705828,8632934,1029753,2017601362,3732341,1973,2015655235,3749628,5420532327,2873223,3024813532,6294131,1702293,?,883342,?,5436519818,304615,3038236612,58633,119,106505,2048604596,2042867000,4999000,2069751196,16
7815820483,17114229306,9771472,1137507,2218303659,3639002,1111,2215869346,3615777,5920270911,2665097,3523825573,6578971,1802812,?,869472,?,5933070236,278824,3532591809,64407,836,104759,2291104447,2289281000,1000000,2312479091,16
2434664309,4672168966,3064621,393842,511412300,2287311,2085,510331154,2292161,1902287958,1310681,812704302,2087202,606799,?,407819,?,1922235655,110693,817141478,20868,573,34441,711594480,709284000,2000000,733461723,16
5271892795,12211166131,6529161,772400,1715960891,2899305,2086,1713886338,2949273,4705150140,2491973,2316762246,5013163,1260303,?,1094564,?,4733756445,211474,2331729588,45561,529,70394,1546296976,1539571000,5998000,1567388632,16
9087686654,18038838488,10977376,1340811,2637289862,3895363,2084,2635160728,3960367,6361320863,3282699,4157367597,7696397,1983883,?,1060485,?,6378593899,336223,4170777784,74927,792,123966,2663573839,2658749000,3999000,2685545364,16
6002977596,12583369803,7224870,907208,1513790150,3105017,1106,1512244964,3145118,4520184965,2077420,2721537526,4979259,1322009,?,622188,?,4537080280,205219,2728800660,49074,145,81567,1757861076,1754409000,3000000,1779077281,16
8559829342,16856221407,10417070,1212100,2639673000,4466426,3101,2636977437,4489054,5964927380,3590845,3956585931,7601361,2168839,?,1205447,?,5966223087,392159,3968879517,80759,115,142068,2507310178,2501396000,4998000,2528257031,16
3502329562,7088468358,4513933,586097,1011509596,2768396,2171,1009174410,2784641,2604042469,1737183,1314136271,3346130,850154,?,521180,?,2626731255,184393,1323073189,30880,77,63642,1022221776,1015830000,5998000,1043528127,16
5866013759,12405628227,7429887,912973,1516561715,3154767,2088,1515602057,3156120,4520454434,2302094,2726802215,4944200,1335408,?,715073,?,4543440964,215045,2735394346,51923,457,80149,1714984986,1707575000,6998000,1736422733,16
6739276038,13130700046,8648672,1054452,2036772373,3745771,4902,2034870928,3740957,4660701118,2902012,3056734375,6610653,1613298,?,916859,?,4668770897,335035,3062722050,67327,475,152767,1973085289,1958037000,14000000,1994621398,16
2037506516,5181442224,2728537,382915,510287353,1976402,2085,508985467,1973885,2285143076,1316061,711196829,2278746,521705,?,357607,?,2332042111,87000,718515724,18799,208,26935,602819922,594315000,8004000,623324681,16
