@relation problema
@attribute 'cpu-cycles' real
@attribute 'instructions' real
@attribute 'cache-references' real
@attribute 'cache-misses' real
@attribute 'branch-instructions' real
@attribute 'branch-misses' real
@attribute 'page-faults' real
@attribute 'branch-loads' real
@attribute 'branch-load-misses' real
@attribute 'L1-dcache-loads' real
@attribute 'L1-dcache-load-misses' real
@attribute 'L1-dcache-stores' real
@attribute 'L1-icache-load-misses' real
@attribute 'LLC-loads' real
@attribute 'LLC-load-misses' real
@attribute 'LLC-stores' real
@attribute 'LLC-store-misses' real
@attribute 'dTLB-loads' real
@attribute 'dTLB-load-misses' real
@attribute 'dTLB-stores' real
@attribute 'dTLB-store-misses' real
@attribute 'iTLB-loads' real
@attribute 'iTLB-load-misses' real
@attribute 'duration_time' real
@attribute 'user_time' real
@attribute 'system_time' real
@attribute 'perf_time' real
@attribute 'class' {0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31}
@data
560594541,1464446495,896735,201258,207251118,1209720,2117,203571703,1199153,296340809,793001,106636735,578791,182839,?,154811,?,312190589,21383,105869871,4758,143,8047,166537879,160139000,6005000,187246260,16
838103289,1246902227,1228864,211406,206442362,1298877,2084,205714340,1291815,300888850,910960,109305725,846583,258059,?,229315,?,308890663,36460,105450284,7293,271,11670,247745414,243320000,4005000,269408304,16
831581697,1441571527,1275047,294402,205395448,1294912,2088,204846307,1292668,301573554,909977,109356728,742165,202971,?,115923,?,311073888,32641,105316810,7164,417,11886,242951627,237619000,4992000,263954532,16
873970743,1742371757,1343263,266468,402642992,1298381,2082,401296236,1285425,302317193,853752,109269709,824707,226852,?,195602,?,310054125,34929,105715405,7794,183,14453,257207112,252674000,3994000,278657925,16
450146275,1443473386,889722,217622,302382625,1185601,2083,296451469,1170450,199880605,698768,8165056,469690,122761,?,110531,?,210477397,19923,3636565,6496,278,8604,134988292,131521000,3011000,156411543,16
618554916,1786881109,889198,176020,406250825,1235160,2097,399057384,1225204,294286285,1104233,15767984,630654,160737,?,694860,?,307280420,19862,4421114,7167,0,8095,182672829,177308000,5008000,203723142,16
845811251,1464575487,1258900,212382,309544545,1315946,2081,306324869,1310936,303981371,1115515,109933913,1296784,286578,?,592859,?,306749057,67986,107216871,7807,345,11962,250232146,243675000,6016000,271841591,16
830364144,1337271890,1258981,231801,203876077,1303663,1106,202982131,1303818,301783022,653527,106357879,795661,236097,?,92167,?,309089629,29890,105548817,7890,7,10855,246192071,243708000,1997000,267333583,16
1342943105,3595030177,1874354,300050,613560031,1648410,4618,610560616,1651662,1105988992,1239678,708201436,1317119,421601,?,654457,?,1107321175,160696,710145567,41122,180,27332,395579458,384198000,11005000,417330766,16
837449835,1537775572,1277213,256839,205093263,1304131,2087,205139441,1303166,304372840,575032,106813618,905193,249342,?,218341,?,307341720,120292,107111460,18698,291,19649,249439089,245176000,4002000,270884868,16
827007156,1239083079,1292923,286066,206169206,1299403,2088,206066450,1306454,301547547,890982,108215749,796587,226611,?,86230,?,310442371,32119,105116396,7088,121,11390,242824989,239475000,3005000,264006218,16
1418289777,2273565398,12277192,6536479,357344141,743552,98764,358260598,749440,415209299,21214304,274594835,13023427,5469386,?,10558617,?,416610024,2115554,279018763,515014,234,622578,415481593,186068000,229084000,436296917,16
599857271,1243872554,6485120,2108100,203290525,249643,2087,201410008,242734,201328772,12685861,106610798,609687,10538898,?,150732,?,206802925,148015,105544400,89384,294,10385,177782485,172400000,5011000,199585441,16
828399675,1445760584,1185337,208647,306950783,1289295,2094,302706044,1285920,300742928,892949,109061302,802623,238318,?,182527,?,309952170,29574,105166555,6914,0,11029,245404071,241055000,4000000,266661030,16
648766709,1669496655,1012507,191612,503353655,1384856,1826,494688165,1366304,212486895,823794,16811995,770720,232202,?,134671,?,217551504,29143,11848379,6190,134,12852,193298407,186863000,6027000,214259938,16
847339447,1458018846,1305527,218058,207451193,1292231,2085,205183213,1285316,397115647,879412,108891133,813410,258875,?,195839,?,413926605,33544,107343517,7361,737,17128,245622472,241302000,4005000,266225274,16
831453324,1243011486,1194102,209260,206580430,1300017,2092,205047998,1291870,300663578,895263,109106149,797411,238152,?,195528,?,309751723,29906,105132835,6915,0,10553,245895458,239523000,6013000,267177603,16
1045140614,2031580829,1509648,290005,303529168,1341850,1105,303430995,1349456,304140689,666591,105634353,938010,263678,?,108260,?,306524913,41644,104435704,9189,156,15571,309117798,305736000,2997000,330843409,16
863681639,1333663394,1295572,201947,204891478,1306019,1109,205221788,1299714,301716805,636650,107219059,804863,238242,?,100472,?,308494871,34023,105024315,8012,336,13881,256225202,254911000,999000,277694578,16
703258522,1558908123,1045913,170238,305578404,1404882,1536,302550127,1400310,305536640,803927,16841685,780011,292293,?,126808,?,317265872,32622,10009005,6412,169,11824,209355237,203053000,5972000,230583431,16
827127495,1334988708,1213454,203355,204191012,1286012,1104,202960158,1291297,301008524,629909,106383051,918699,230112,?,90701,?,308711426,30152,105823744,8038,152,12263,245729611,241456000,3991000,267211525,16
863549123,1239911342,1326871,226896,205849606,1318970,2085,205720409,1298926,301636435,847166,108847897,841720,221683,?,209127,?,309377810,30981,105739168,7844,126,13621,256170461,252750000,3008000,277831194,16
1244210375,2313822498,9009542,5892830,300199529,583029,98765,299819962,588912,442833194,15379648,331903736,2541644,1930994,?,6071346,?,450752998,3926697,336325573,599688,12,365428,367238407,211456000,155335000,387808788,16
823108007,1333637146,1120917,182286,203395329,1286907,1111,202724264,1288071,301579836,647171,106606225,770069,212429,?,84902,?,308949452,27149,105405579,7920,7,11014,245581441,242196000,3002000,266921164,16
1036951180,1904171069,9499278,5886072,401400236,643961,98761,399585515,677115,345282574,15681158,242391520,2492361,3092981,?,6036194,?,349529604,3847220,242712095,611775,12,559226,311014483,136807000,173756000,334111402,16
854556998,1532895718,1243817,223287,303798146,1290435,1109,303375441,1290546,301285736,582203,106398959,759562,224184,?,92342,?,306796906,36009,104526468,7783,122,13487,252376088,249019000,3000000,274024654,16
828602316,1239018915,1126214,178093,205295948,1283861,2086,203821575,1281619,301215798,848779,109321366,804264,219528,?,202774,?,309144181,28331,106129688,9098,5,10988,246220117,241769000,3996000,267427477,16
836668411,1542565513,1155599,159369,205488045,1287830,1102,204417070,1295001,301625468,636002,106654732,1024078,217136,?,113587,?,307760472,33648,105457074,7689,0,11034,247577813,244117000,3001000,269252603,16
1748515128,4157197436,2245578,355264,706126084,1750358,2806,702754270,1740771,1195097245,1416946,906665404,1747642,531852,?,372065,?,1218249830,118139,921299118,14888,200,28528,519278307,512936000,5999000,539939169,16
418325009,1029252811,721363,142243,203487906,1170490,2088,202813364,1171224,201408819,375601,4853711,531497,120497,?,109767,?,208585350,77927,3899813,8921,146,23901,125816513,122328000,3008000,147673506,16
496833564,1348806692,800668,169467,204521221,1179789,2086,201583044,1168201,296178167,746690,107365534,524790,167727,?,135005,?,314997331,25772,106358932,4666,56,7043,149415396,141836000,6991000,170497880,16
452389173,1148175759,731912,133842,296145231,2496131,1105,296284813,2503885,294150311,476942,65426318,418400,108025,?,45435,?,312657568,17789,63063339,4663,106,8244,135188301,132856000,1997000,156730552,16
1181755631,3151372358,1555291,214468,602847039,1568280,1542,599271017,1590136,992630444,963942,605404451,1188744,400305,?,155106,?,1020088263,41023,615031939,9860,0,17584,346302333,341896000,3998000,368155551,16
1330574188,3845992279,1736125,248191,505052378,1433559,1305,504015695,1424730,1095062738,824949,807681215,1194765,324296,?,136670,?,1119638857,52229,814512640,11850,226,25823,393879461,389324000,4003000,414620780,16
823046795,1536108159,1207754,227437,204847466,1297384,1111,204150731,1295423,299405984,612117,106063594,772924,202731,?,85921,?,308565298,28734,104690327,6868,0,10653,244133427,240772000,2997000,265961136,16
851236361,1326717126,1286984,247854,202812886,1311143,1111,202482938,1310393,400173201,598955,105264589,743723,225225,?,90694,?,408081787,34470,104393620,8605,105,13021,252176225,247850000,3997000,273728530,16
628979462,1789250843,1000117,203327,507890750,1387268,2518,499505271,1363296,303454673,1027461,17788427,766460,363096,?,205456,?,315045345,46084,8911265,5536,43,9811,187389393,182095000,5002000,208881063,16
502855786,1545983462,816311,171926,397415007,1371817,1105,396534189,1367843,297109567,482320,7898896,510933,143444,?,53116,?,308011294,22251,3956418,4661,2,6703,150362811,147030000,3000000,171352814,16
1623159634,3859013240,2156002,391205,703755026,1696715,2805,701371867,1686704,1193640679,1369300,807214729,1575106,503451,?,277575,?,1221689936,67682,819871369,14089,318,27642,477174376,472908000,3990000,497839128,16
863898405,1339165763,1301687,231282,205643486,1316599,2085,205289363,1308786,301382279,857395,109053895,811665,213480,?,204060,?,310041367,35008,105733434,7939,167,13660,255164752,252802000,1998000,276110644,16
2786442290,8918772513,5012098,1658391,1319609890,2898825,16732,1322790112,2886393,2240649733,3526686,1444500505,4153756,892194,?,1293671,?,2256028331,844592,1440572433,128690,310,118342,818581241,786243000,31969000,839879932,16
1724109312,4466381105,2159721,300819,904808095,1733585,1827,896754473,1724137,1195074457,1220071,903100862,1683004,493972,?,238614,?,1222080532,60063,918454216,14351,68,26703,505105569,499803000,4998000,526010823,16
828163820,1526965111,1293346,282308,302146882,1308113,1112,302284448,1311917,301248042,629806,105767456,724105,201916,?,85866,?,308482602,28839,104417960,6909,0,10637,243617229,242283000,1001000,264551026,16
826148763,1236003017,1244192,250505,205513716,1293327,2088,204892182,1291360,301040419,915238,108870728,804750,236117,?,114415,?,310956474,30304,105285006,7201,118,11509,244671490,241292000,3003000,265293324,16
600630200,1568013561,1007579,191532,305673952,1230899,2085,299964177,1215901,201876713,1072390,11179765,1005893,162039,?,595357,?,207536355,45330,3212776,7115,4,8415,179755437,171417000,7972000,200911967,16
832917005,1444233749,1154727,180496,306184980,1288965,2084,303961559,1282380,300630252,920089,109396931,800359,236620,?,210536,?,309112843,32977,105302207,6948,2,11038,247238335,241904000,4998000,268902739,16
828089851,1539212060,1153842,171653,205124431,1293846,1105,204520980,1297689,399328382,648979,107246389,799779,228225,?,89037,?,412029466,31549,104509785,7008,0,10592,245373159,242084000,3001000,266473572,16
1562371491,4661873874,2053058,321474,703473998,1682845,1830,699209743,1676551,1190766531,1161383,904974721,1559362,429436,?,222935,?,1219425248,54438,918980576,12954,50,25209,460633782,455257000,5002000,481140675,16
1534721512,3677305821,2119731,272230,711500710,1688110,2811,707592939,1692181,1099200967,1273099,802947078,1592426,494053,?,432166,?,1112332768,148913,813773020,23249,215,25799,454089602,448843000,4998000,475820094,16
1808492943,3558709689,2485674,390839,607782062,1867076,2169,606067103,1877405,1099215769,1097279,809032883,1871436,500568,?,265616,?,1115277125,73427,814384505,17670,197,34714,530989562,525678000,4996000,552263569,16
826701135,1239417007,1282162,284322,203844857,1297137,2088,203146059,1299025,301838845,897569,108675707,772304,213123,?,86754,?,310714031,28458,106301744,9192,141,11980,243044775,237747000,4994000,264249951,16
499200642,1658950062,763078,126040,399262836,1357318,1108,395904716,1360195,296429172,678050,10584655,710480,177976,?,102004,?,312584455,20369,3635233,4420,235,6886,146303343,143796000,2011000,167764772,16
559349051,1486331207,1115637,324311,398453352,1376521,4611,394469086,1364374,213163237,768901,17012393,754761,145810,?,187646,?,221833977,984070,11954600,14477,246,57907,162825651,159419000,3007000,183644169,16
828620847,1449701279,1264124,276412,206446691,1301078,2088,205578045,1294994,303262196,890936,108808180,1074979,225117,?,135681,?,311394536,27067,106444324,8767,131,11519,243692618,239341000,4005000,265209010,16
846709906,1265619297,1184131,209220,211098012,1318990,4040,210063394,1300720,305192297,1005321,114355643,891785,274682,?,512397,?,307829877,244783,110197548,21670,2,11149,250112621,241832000,7994000,270695720,16
2353225163,6391814977,2892247,412552,808267494,1890085,2808,805350941,1893862,1104766340,1596850,908673698,2251757,688814,?,405719,?,1115669709,109081,916757657,22464,324,37895,690010665,685403000,4002000,739086269,17
1773173868,1840523690,2293145,311080,208207921,1560250,1110,208264405,1567123,307677174,906924,109607112,1674865,406755,?,182559,?,307166562,59440,106908818,15755,42,22830,522806816,517384000,5003000,545297690,17
1907217988,2143961002,4543141,587919,228585706,2305580,3636,221431249,2027351,318681565,1351252,112440351,2918417,883318,?,374275,?,323947617,246841,121101753,43430,46673,136906,519966006,514588000,4996000,540067234,17
1764241775,1837199602,2283793,303042,206698861,1559860,1110,206542811,1567077,408097774,898574,108762675,1537562,423895,?,178873,?,410200470,63193,106441288,15184,172,25005,515174301,511737000,3004000,536220428,17
1836812904,2077183001,6979990,3048317,279747975,2501167,19164,282087860,2462848,312856523,7597802,173250310,3169658,4807028,?,1090680,?,290359039,1319633,161849447,174928,35506,571577,410376232,405010000,5000000,432445308,17
1511929043,2968492031,2061117,284720,209257183,1494552,2086,209673348,1508205,211747585,1376401,14996620,1903933,410622,?,696590,?,207859690,73756,5975599,14875,485,20076,445917327,438599000,7009000,467515673,17
1970596714,1938604459,2634649,407951,208224152,1598360,2089,208436960,1595612,309038084,1185732,111451596,1652936,438902,?,231691,?,308408267,68962,106837235,16897,981,30676,577852627,571470000,5994000,599090485,17
1838485787,4153900820,2449459,369987,605383046,1777311,1687,603292614,1746748,1002699543,1185370,709141268,1707809,486945,?,202729,?,1018219133,64701,714485843,15612,696,32397,538383554,535026000,3000000,559149298,17
867816416,1759010104,1267681,217626,206975161,1309367,2080,205609829,1290887,303687472,1127468,108884191,1271576,225341,?,612418,?,308201415,49909,106318971,7553,90,14446,257181620,249832000,6995000,277810853,17
1065017046,1334800847,1588673,289552,206534036,1351389,4034,206684972,1354765,307368152,657448,107263588,1219228,271324,?,240649,?,309116464,129127,107728703,23859,281,50701,313059822,301691000,10988000,334598510,17
846935011,2041690489,1203762,179603,204832316,1284690,1105,204136978,1283637,301800649,614136,106169271,791285,217912,?,87573,?,307792872,39085,105124116,8095,421,12350,249721981,247124000,1992000,271098855,17
2671022998,6889816067,3608182,533196,708467335,2062923,3015,706258511,2046570,1400903537,1774255,1011632137,2568428,626068,?,444624,?,1422033322,110582,1021963066,24228,162,41171,782952871,773469000,9005000,804686305,17
1757726552,2032996134,2410355,336207,207096420,1586255,2078,206803528,1582636,307184719,838679,107090324,1756955,426098,?,244767,?,307823392,94493,107020236,21292,284,43230,518142681,516889000,999000,539954560,17
1486628442,2764341436,2074590,326708,209275219,1483833,2081,209085004,1484473,211514440,1331074,111698844,1793988,372458,?,675832,?,209366703,76713,107962771,13257,163,22070,435679294,428216000,7003000,457313100,17
3263452451,3843097054,4256118,540383,210445160,2000373,1107,210031226,1965350,311819884,1270105,111266677,3035549,752426,?,395191,?,310207286,132965,111358502,34427,1285,52979,957379473,955881000,999000,978502835,17
1981988670,1846381188,2761610,434907,208906755,1651938,4038,209103532,1650341,312197529,1035858,110699732,2075274,483057,?,328477,?,311269645,149073,109238795,30118,922,62843,583753969,577399000,6004000,605859149,17
1524879684,2062461159,2072828,320852,209475634,1493062,2080,209667002,1517793,211537825,1366117,14445760,1809647,428586,?,643956,?,208559769,58180,5873473,14972,107,19487,448948447,443352000,5003000,471352342,17
1973192621,2041871588,2641734,341137,207891196,1607608,2094,208310410,1632577,308873884,1178590,111901203,1716237,455373,?,331197,?,308590629,74565,106806418,16919,820,29601,578877288,573435000,4995000,601102963,17
2094631299,4304199608,4098322,1451010,631139664,1735258,17710,628494956,1724524,1038225578,3795300,736008488,3776317,852043,?,1268701,?,1048227229,390482,738642612,128154,53,116800,610998655,569543000,40967000,632704025,17
914776262,2028768454,1463503,269038,205672361,1315101,4034,205617921,1315760,305748410,671866,107137989,1087514,259558,?,225577,?,309843241,112584,107622170,19253,846,47947,268728983,262282000,6006000,289882145,17
