@relation problema
@attribute 'cpu-cycles' real
@attribute 'instructions' real
@attribute 'cache-references' real
@attribute 'cache-misses' real
@attribute 'branch-instructions' real
@attribute 'branch-misses' real
@attribute 'page-faults' real
@attribute 'branch-loads' real
@attribute 'branch-load-misses' real
@attribute 'L1-dcache-loads' real
@attribute 'L1-dcache-load-misses' real
@attribute 'L1-dcache-stores' real
@attribute 'L1-icache-load-misses' real
@attribute 'LLC-loads' real
@attribute 'LLC-load-misses' real
@attribute 'LLC-stores' real
@attribute 'LLC-store-misses' real
@attribute 'dTLB-loads' real
@attribute 'dTLB-load-misses' real
@attribute 'dTLB-stores' real
@attribute 'dTLB-store-misses' real
@attribute 'iTLB-loads' real
@attribute 'iTLB-load-misses' real
@attribute 'duration_time' real
@attribute 'user_time' real
@attribute 'system_time' real
@attribute 'perf_time' real
@attribute 'class' {0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31}
@data
6693659536,13555803011,8618070,1144779,1126075870,3287351,4612,1126855345,3317980,3555118801,2861539,2046359764,5860105,1674198,?,1076201,?,3554783903,370566,2045114444,117178,435,118965,1966610922,1957305000,8996000,1988174337,17
7698969275,14913854600,9562285,1109326,1932647184,3231669,1109,1929985188,3241998,4859222341,2577165,3255425285,6500559,1750259,?,853824,?,4871719743,248711,3263576450,63982,494,100491,2252839107,2250151000,2000000,2274187798,17
5914735659,12093048584,7313563,869000,1216223280,2752588,1112,1214862645,2751662,3922073224,2128165,2320360279,5083374,1359592,?,684055,?,3930736020,257784,2324964170,50839,297,77685,1735073582,1731231000,3000000,1755509956,17
3109608629,5561896513,4995668,1397698,627709040,1985496,13798,626841692,1954142,1741612949,3152634,637203057,3873940,989044,?,1154155,?,1745531615,381029,638504638,116147,235,116423,913571448,884080000,29002000,934004366,17
2501559749,5763372172,3287839,448589,613296796,1757375,1110,613073599,1770764,2503916962,1230036,312620197,2286353,566734,?,254771,?,2533328173,80827,311351393,21708,543,35349,735434247,730855000,3999000,756427031,17
8697403148,16029456515,10657750,1260235,2033833580,3441073,2088,2032048595,3462938,5161381569,3095074,3656633485,7352905,1993066,?,1068529,?,5179879465,325836,3667802942,73901,716,113457,2555322648,2545436000,8998000,2577058188,17
3067020185,5882750101,3993140,577710,311471213,1933932,4037,311310248,1955915,1615507250,1381201,315842105,3078109,730314,?,436851,?,1624252086,169436,315823122,37425,329,73605,904049523,897289000,5995000,925834320,17
7346183364,13488014478,9170354,1079016,1415446428,3086893,1107,1414561460,3082726,4824103220,2477358,2726145745,6203213,1641469,?,781738,?,4837763673,474635,2730068788,64835,1016,95040,2152982676,2150366000,2000000,2175347373,17
4204924582,8770328503,5235376,633461,911526554,2238654,1105,910008945,2254652,3014808491,1543470,1417358964,3599195,935635,?,471904,?,3029027740,140006,1419885606,35770,131,56587,1235088767,1230386000,3998000,1255888857,17
2231320655,4834491741,3098700,466252,209980362,1722650,4039,210139102,1727793,1314060760,1043449,212564881,2316782,533737,?,356875,?,1320481892,143861,212615611,30986,153,64565,656105524,649554000,5995000,676759450,17
9409822673,9114889327,11415779,1444702,1235498594,3655118,4040,1235953857,3633628,3367544362,3525183,2063565918,8581625,2121450,?,1040402,?,3374108586,368482,2065979388,90859,489,159721,2761987565,2755667000,4999000,2782061075,17
4114168958,8657766895,5204061,690952,611912406,2206053,4035,612078500,2229075,2617544776,1688828,1119091211,4096270,999105,?,552719,?,2624358098,202509,1119070590,47928,281,90608,1210468456,1203141000,6995000,1231876821,17
4629468576,9587921464,5804198,715812,814384265,2407277,2090,814172306,2392900,3114590816,2066057,1519405807,3988864,1087919,?,657194,?,3130458607,174602,1522855874,38721,197,60293,1361340425,1358859000,1999000,1381749992,17
7827655828,14614065812,9439035,1091348,1833909247,3240116,1110,1832172719,3198931,4865149303,2615324,3356550155,6688007,1739192,?,860504,?,4871686136,256717,3362761121,65373,188,106059,2297767020,2294564000,1999000,2318572258,17
4429722973,9470756100,5652889,707445,811910940,2313629,2086,812304739,2346399,2819371758,1700960,1320722803,4107684,1017854,?,509166,?,2832107029,178564,1322600802,43433,209,75467,1302546649,1296974000,4999000,1323517719,17
11016066693,16694995024,13255994,1509219,2637152427,40227674,2125,2635217733,40219165,6322937523,3772655,4215835265,9434953,2493297,?,1361841,?,6326424123,463669,4222204036,108067,1138,169429,3228399051,3221053000,7000000,3249421895,17
3395112049,5863766663,4508742,565917,212740255,2042125,2088,214158628,2045206,1809100468,1911189,220022322,3330908,843425,?,835976,?,1827011127,129607,215352658,30960,1792,52675,992226681,985704000,5998000,1014260821,17
5548197235,9889095022,6898380,828833,1228073211,2583532,1108,1228234103,2612442,3552727952,1982938,2050404602,4877553,1287746,?,567620,?,3567501086,179256,2056622625,47216,436,71755,1627304995,1620469000,5994000,1649289606,17
3287672317,6782621047,4085289,470947,611606910,2002936,2086,611294517,2011284,2602548637,1885672,1012764633,3376839,801081,?,909243,?,2622315254,145041,1018977884,28222,293,41731,963726889,957410000,6002000,984447631,17
8145516390,13999738348,10033635,1131222,1831558809,3329014,1106,1829608802,3343984,4962816829,2719401,3359137487,6832594,1885061,?,885747,?,4976899614,285235,3364905920,69518,985,103348,2393316163,2387646000,4999000,2415069042,17
2885319754,4755069547,3833690,601015,707170507,2087716,3006,707189419,2116306,1608720650,1519807,616376248,2884446,750399,?,450749,?,1620673107,144800,617907806,35875,19,69038,847874020,842495000,4997000,869013524,17
5166567016,3476075562,6642144,907881,218456916,2563197,2081,219888315,2566764,1918424646,2500060,225372480,4795584,1163690,?,1015583,?,1928057301,168982,217794479,43583,700,69800,1520875416,1513608000,5998000,1542765291,17
2717849694,5652831846,3753719,545823,211641670,1851671,4033,211411941,1865671,1809123825,1227402,313138757,2761369,658340,?,405462,?,1822098696,166140,314313241,35931,80,72090,799864202,794400000,5002000,820619896,17
2906258913,4958146048,3788832,473895,708289186,2066599,1539,706766957,2076759,1608444168,1443360,616793069,2612731,735956,?,416331,?,1618811841,119908,616343249,25127,345,46690,853864577,849368000,3997000,875363675,17
4148421789,8473621127,5201060,609790,611539712,2218751,1109,611527857,2212790,3112674207,1691997,1118076828,3744370,956540,?,454701,?,3135111062,137628,1120457699,35211,512,55849,1218490178,1213987000,3999000,1240824376,17
6056767938,12085060105,7440210,880685,1214528725,2730542,1106,1213385346,2724989,3922822886,2128277,2321627555,5157319,1389158,?,656676,?,3930945769,336411,2324826621,50912,249,78139,1773615653,1769919000,2999000,1793683722,17
4218982448,8863348451,5503253,728178,612572280,2237604,4035,612155235,2237714,2613217382,1763305,1118354900,4140827,1005303,?,558361,?,2625430210,217077,1120453237,50480,609,91290,1240330944,1232298000,6996000,1261776172,17
2739992863,4794164493,3657531,442512,212150563,1900726,4039,214214921,1932486,1609764789,1741110,320034117,2498214,721196,?,770928,?,1616770310,188612,316499946,42114,471,36753,805005277,796599000,8006000,827020086,17
1971114233,4328387640,2662555,359017,208263054,1623755,2086,208239168,1630853,1307733781,876658,210029706,1931124,455655,?,264988,?,1319447628,105757,210158077,22681,268,44566,579103775,576746000,1999000,600542230,17
3289905978,6181299291,4184110,522235,412601565,2015541,2083,412455015,1995666,2013795810,1636246,717398381,2843918,766529,?,518827,?,2029258839,129927,717482358,29038,509,41771,960620483,956231000,4000000,981353682,17
3958256430,7788221109,4894937,593381,611899013,2198729,2085,611157873,2190201,2511288754,1846995,1117399345,3488116,926942,?,586506,?,2530021602,162550,1121363636,33253,72,48772,1162813489,1158336000,3997000,1183805064,17
9701231141,18877022178,12434123,1649004,2474955816,4494390,5004,2476760295,4564844,6369499514,3621100,4350017584,8574264,2496840,?,1349037,?,6368922065,454961,4341443650,147460,5463,166476,2840030271,2830581000,8998000,2860650290,17
2634460981,4742427814,3450926,460322,210295246,1833142,1106,212498113,1841663,2302679616,1304719,315289380,2396752,606470,?,269202,?,2324886300,92734,311645352,22751,131,36171,774204731,768560000,4997000,796176192,17
4209726607,8854303438,5667838,793944,612976436,2296080,4035,612611755,2296331,2618413524,1761958,1119510907,4189404,987259,?,557661,?,2626400370,213757,1119930567,48635,440,93130,1236996890,1232327000,3997000,1258938245,17
3139751841,7527705133,8732066,1185588,1022265574,4574844,6037,1026743497,4680473,1448597376,7779303,966237681,8292911,2772924,?,951873,?,1458751751,483449,962202710,70051,66020,159803,836894316,828552000,7995000,858007581,17
3585838696,6942306845,5604187,697661,618941243,2988400,2344,618446619,3029969,1725091860,2155085,624744452,4084583,1148689,?,547382,?,1731494756,196417,622155357,40314,2574,87238,1036909707,1033389000,2998000,1058962903,17
2079164986,2237211195,2810903,359263,206150197,1652743,2087,206106007,1654662,308150783,915488,107700488,2073974,492026,?,278092,?,309611081,118328,108839382,26342,396,55172,613270611,608937000,3993000,635039322,17
6284177155,11631166316,7796334,973585,1731887130,2827739,2084,1729934888,2839672,4160178428,2461052,2858502706,5352273,1426654,?,809305,?,4181323012,225496,2869695358,52747,89,78989,1841291211,1836596000,3999000,1862968746,17
2314967247,5943077702,3021472,398477,308580924,1748971,2083,308246799,1737199,1804517164,1022469,210917291,2283219,539929,?,295892,?,1818680965,115205,210646290,26416,248,46185,683412891,678189000,4994000,704653334,17
5592803990,11404689191,6664118,801703,1214416940,2577268,2088,1213168699,2609471,3815797185,2302080,2217291472,4743066,1272146,?,760007,?,3831642728,220230,2227744047,49386,284,70130,1643618515,1637974000,4999000,1665676147,17
4245825286,8872465407,5344431,765658,613513982,2272482,4034,612671633,2255894,2613726827,1792747,1118510441,4214580,945675,?,543468,?,2626394828,218394,1119815861,49618,314,89999,1243933234,1238092000,5000000,1264800360,17
2302527609,3944957934,3202376,471787,210793424,1742871,4035,210304730,1747454,1311365843,1105723,212472043,2406730,565624,?,370772,?,1321327831,145081,213088783,31674,457,66099,677966241,670677000,6996000,699967200,17
3389340466,6899001812,4222306,506560,811489025,1994625,1109,810001614,2009992,2619022281,1339556,1421245957,2929148,806798,?,413273,?,2635653096,117998,1425767390,29959,379,43270,991516446,988978000,1999000,1012894490,17
8019440312,12557910678,9932821,1211622,1517713969,39034607,1111,1515363153,38954057,4474709155,2699453,2775763514,6699279,1795732,?,855905,?,4488824274,264408,2783258136,67346,828,103815,2344847177,2342523000,2000000,2365368895,17
5935781761,12088236893,7344734,877730,1214227123,2673630,1108,1213203742,2725984,3920147835,2056311,2321304196,5020997,1342314,?,661121,?,3931591819,206617,2326184204,50093,242,76282,1732523113,1728145000,4000000,1754695630,17
2747212531,4946218253,3715251,513695,210826084,1877123,4036,211213234,1885744,1616069478,1272517,314618544,2902145,729530,?,416390,?,1618100087,170058,314128661,36779,22,69404,810334885,802897000,6999000,831858018,17
2779421294,5743347238,3709143,517591,210852961,1892481,4038,211291136,1891770,1614924781,1271947,314440684,2849652,688870,?,417698,?,1619647083,173400,314338220,37302,184,71377,814860606,804294000,10003000,835890196,17
4349337862,9120318274,6029076,769977,917315857,2519655,2197,915559528,2414199,3110880193,1980336,1515721803,3775346,1057350,?,616986,?,3131938221,167765,1524780212,37273,2534,72273,1265102852,1259743000,4998000,1286251938,17
4309787930,8572250169,5435724,704798,613794513,2260744,4035,613925131,2274687,2519922846,1791470,1122012022,4199463,1057864,?,569572,?,2528209971,239901,1122962057,50177,245,88862,1267506799,1259892000,6999000,1288945713,17
2807665838,5156010275,3541385,501237,705340822,2053648,1541,704508617,2057934,1802275319,1464367,614121468,2502360,706521,?,290376,?,1824492608,93494,615224608,23559,235,40741,822295141,817981000,3999000,843286439,17
1929971613,4158310918,2589816,394440,805689523,1611692,2088,802089526,1614919,1003360022,1208655,409989102,1778800,517851,?,268452,?,1014312895,74722,409653632,17173,324,25273,570043784,564626000,4996000,591170350,17
2265672876,5357015130,2997156,443054,210614267,1710570,4036,210584123,1720866,1609545537,1130913,212749780,2354142,570789,?,359632,?,1621381606,161767,212207267,31115,40,62689,667161937,658805000,7997000,688977706,17
5818966617,11689198020,7322706,888417,1212253735,2700668,1112,1211455761,2731070,3815352414,2091888,2221500610,4933795,1295541,?,632032,?,3838055014,211466,2229120334,48510,189,71704,1702026026,1699503000,2000000,1722756118,17
5376289723,9579579302,6538852,779246,1012249235,2569738,1106,1011648824,2558756,3416206428,1924331,1918944965,4558648,1170687,?,623774,?,3433275958,201287,1927401905,45831,185,69925,1575987982,1574566000,1000000,1597433681,17
6312117370,12721322562,7749152,939750,1716226322,3079454,2805,1713741806,3138161,4721048334,2584339,2525793599,5620838,1552022,?,941635,?,4724223900,284096,2528836173,69031,257,99295,1851449476,1842390000,7997000,1872516686,17
9397473593,14862743224,11554129,1304061,2034836157,38929237,2087,2034193058,38838423,5214479509,3366262,3509919395,7968117,2182601,?,1122625,?,5222123808,321973,3515231752,80263,234,119493,2752590434,2749920000,1999000,2774501308,17
7744747936,14720620468,9232700,1117024,1833747664,3142357,2084,1832348970,3161750,4859950319,2838315,3256559840,6529560,1695193,?,938479,?,4871737126,279296,3264500156,64945,204,100279,2272618242,2265020000,7000000,2293698321,17
7849044581,14612575317,9834337,1189527,1830751274,3280531,2086,1829845506,3221738,4759900478,2844725,3257450424,6655836,1755345,?,970994,?,4780029139,272101,3269570857,65888,684,101750,2297763727,2291254000,5998000,2319437136,17
6737316092,12933024807,8260685,1027536,1517085205,3912097,2811,1516354455,3930237,4231245800,2700003,2328726450,5846251,1625061,?,982972,?,4237101191,296227,2332298975,68314,179,101008,1976088066,1971603000,4001000,1997772466,17
4411873542,8179354375,7084889,1493244,810297484,1311626,2085,809029333,1308868,2711573621,14274266,1514677900,3855900,2463685,?,704897,?,2721989587,372064,1520566252,79474,437,59522,1298379286,1290739000,6998000,1346986774,18
2300029808,5061993544,4179740,1091450,207097620,734107,2085,207583081,733310,2284788088,13859457,313695386,2444002,1858839,?,778285,?,2325631382,276465,311631573,37915,220,33485,678808153,671449000,7004000,701125186,18
4099849900,8465292201,6200819,584347,807985598,1240028,1109,807057806,1239980,3005897356,7885498,1413494787,3588478,1691851,?,528182,?,3025254570,250994,1419996278,34771,305,54620,1204086317,1200696000,2999000,1225900980,18
7371907243,14665500209,17139610,7269256,969390440,2303613,98762,965798250,2328818,4035279419,22587273,1299005868,18146635,3579659,?,7211540,?,4035255298,2613765,1299118191,473326,571,400263,2160113974,1951653000,207963000,2181183282,18
3239640464,6073718361,5462933,1281747,508289424,974469,2090,507592146,960055,1810815102,13939716,1011648245,2858174,2245289,?,547165,?,1816896049,303828,1016477448,76506,302,44481,949099407,942658000,5997000,969654137,18
1151733123,2575714308,3493229,969969,307335267,408957,2085,304085952,407304,499710500,13209705,205830773,1539297,3210828,?,648385,?,507122829,262627,208651725,11577,78,16576,338105416,330861000,6997000,358589459,18
11188023154,20553065340,26036854,9092404,2120143353,3556918,99783,2120832727,3474964,6718364702,30946884,4293307969,10594560,11369064,?,7570822,?,6722715251,2500359,4294018434,1148349,3509,662651,3263372558,3109874000,152993000,3284625356,18
2485948447,6448573446,4125874,480653,209119312,775315,1104,208824998,779394,3287027731,7453281,311968438,2224800,1180476,?,264130,?,3330315641,189038,309827565,23097,850,34073,729202145,724767000,3998000,751564762,18
601847040,849324717,7254745,2584171,29664542,248047,4039,29855594,240619,205967518,12634325,107716043,760882,11840408,?,268583,?,209433360,230886,107224804,87639,431,11424,177108127,171705000,5020000,198387473,18
5706983914,11497297765,8640076,1670936,1313131890,1588355,2113,1311643084,1607029,3818186293,14775233,2219045601,4913189,2789778,?,829153,?,3824004845,442481,2222538506,51081,2859,81299,1670338844,1664952000,3997000,1691364365,18
11134723348,20580457930,25410348,8693538,2121306549,3403472,99784,2121263274,3373590,6719732222,31120271,4290759434,10788188,11491073,?,7742805,?,6714055931,2608206,4291433536,968984,5432,566338,3258125410,3106585000,151028000,3278877481,18
2394838587,5465969287,4482070,1182702,207539302,748885,2084,209079239,776283,2281608066,13885330,312956352,2529297,2064784,?,746318,?,2324299853,280334,310904485,36663,1395,35222,706886260,699549000,6995000,728080330,18
203643454,377897113,1924865,171485,27942912,146348,2085,27671848,153371,95402123,5643915,29785003,327097,2244057,?,135069,?,115429095,156353,33893608,5006,5,2805,61595505,59207000,2007000,82452939,18
7679034646,16572836209,11529234,2076955,1891406762,2250769,2087,1889894444,2290184,5250724960,15524074,2984035262,6769075,3419780,?,1002277,?,5263330044,483232,2989374812,66063,540,102598,2257027317,2248332000,8001000,2278290125,18
5365084507,10983378077,17780921,3222296,410673769,1622284,7940,412853067,1646657,2987224269,52617932,622835730,4935503,17085669,?,11841034,?,2995326842,910477,618181140,415484,354,169310,1565274947,1555869000,8999000,1587025191,18
