@relation 'problema-weka.filters.unsupervised.attribute.Remove-R12-17,20-21,24-27'

@attribute cpu-cycles numeric
@attribute instructions numeric
@attribute cache-references numeric
@attribute cache-misses numeric
@attribute branch-instructions numeric
@attribute branch-misses numeric
@attribute page-faults numeric
@attribute branch-loads numeric
@attribute branch-load-misses numeric
@attribute L1-dcache-loads numeric
@attribute L1-dcache-load-misses numeric
@attribute dTLB-loads numeric
@attribute dTLB-load-misses numeric
@attribute iTLB-loads numeric
@attribute iTLB-load-misses numeric
@attribute class {0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31}

@data
2114798070,4540711394,3900804,1020566,106359256,652429,4038,106441674,645456,1597313381,13387023,1627312495,314780,115,65421,18
10062942882,19041580995,24028271,8512753,1719410958,3098418,98807,1719980832,3098909,5121545671,30304763,5108939001,2396055,1236,687061,18
3763869457,7561125312,5752469,600730,707080369,1120548,1109,705925299,1139065,2405611704,7789513,2426082735,226812,203,49130,18
4273296521,8835919231,7057533,1503574,609433235,1270954,4036,609621729,1264626,2612884949,14100762,2620792481,412697,179,93741,18
3909047803,4789778577,5973944,610903,256003682,49124808,2084,256358236,48929201,1660335902,7752501,1660661986,273458,185,56462,18
11079204264,21151437593,25369122,8720847,2119444686,3282712,99789,2120518331,3283798,6622202674,31099325,6611641195,2932664,789,621935,18
2059395745,3840100209,3931652,1071768,108963648,674729,2080,110349242,681434,1891098083,13809726,1924734826,171529,97,26933,18
14904059484,26387726353,30295149,9598887,2706289782,4379377,98905,2707840553,4372375,8570153849,31742252,8567496957,2815056,5232,691928,18
4861053487,9582537467,7615957,1559771,810025134,1424064,2082,809722433,1416118,3110185792,14496850,3121435860,358884,133,62323,18
1826302364,3850032255,3695260,1018323,106932297,593901,4039,106208946,580419,1207475828,13217865,1207554207,348200,185,58792,18
5799219499,11604544976,8823626,1711060,1211532389,1655029,2089,1209843317,1688633,3810022249,14830525,3827872509,429445,480,77278,18
1695015160,3736377881,3585004,1035310,107246525,543786,4033,107915236,545919,1105897866,13290483,1106542170,337186,92,44224,18
4694616838,9176329116,7331766,1506628,909639866,1336008,2085,908222057,1373461,3005968799,14428036,3027469840,367873,104,63919,18
7431750463,6878842905,11041921,2036251,814090148,2160127,2081,814695792,2135281,2725773936,15457635,2729452112,459864,736,98713,18
4304006502,8385552897,6804691,1477838,811480297,1262607,2086,811627873,1258240,3109613682,14493144,3118871467,309417,200,57960,18
5242753437,10068180034,8267866,1674542,1009757637,1527284,2090,1008675625,1540791,3310801440,14641868,3329294876,342214,232,68166,18
11103288557,21155302703,25407231,9036829,2117953857,3289769,99786,2118381039,3279897,6616675278,31423038,6626561289,2337985,562,692265,18
10063340756,19255382394,23889995,8499343,1919793854,3039328,99783,1920438257,3044686,6023006744,30312371,6008276615,2510478,949,563230,18
9040954736,10996683097,13358828,2465432,1215464964,2574998,2087,1215156041,2546942,4026247944,15962143,4035499970,503021,77,118530,18
4326617220,7817337152,12480023,2596583,1091899088,20740211,24743,1088125396,20736352,2552603644,31874196,2550812467,2542336,582,184434,19
3161271575,5651405800,7400160,2787370,762095984,4718655,45677,762603965,4714975,1794015401,8672899,1800114942,1131712,704,184458,19
3150787019,5890684316,5191531,1532417,810380792,4641684,20539,810117695,4612181,1933842470,5872168,1937258443,567188,238,131823,19
1371816092,2596564220,4365195,1389802,377078044,5260955,20540,376018114,5200491,854390923,6566865,865929699,563210,7,88871,19
4412419768,8766011738,7293933,1983505,1066116264,7947253,20591,1064141936,7947529,2797960266,8227331,2811462803,560867,492,193227,19
5476887259,10327112985,15643696,6098886,1343798775,7633759,58244,1347688699,7470533,3418852140,20653246,3402052346,2353597,46786,784089,19
4133983231,7899337043,6779983,1944463,1065217851,5439379,20592,1062709993,5470794,2526414256,8230495,2544704616,592861,3023,196299,19
1403471617,2879727027,3304892,1346879,331904561,5169745,20537,330741588,5127888,956700490,5238785,959178385,552694,312,91519,19
1911405247,2842363754,7753529,3081796,414042055,7099878,40939,411976909,7151395,1013026375,12020031,1019234758,1102807,129,207163,19
2275015764,4522476139,6674720,2906335,536872651,5170357,40943,536385366,5134138,1698635303,12180211,1693512665,1221175,115,162490,19
3253944638,5688664988,7241854,2976514,796985485,5219410,40942,797886092,5238511,1972691502,9981694,1959999395,1310664,231,177152,19
3541261043,5757800569,21715810,5487384,791917658,20527678,55963,792083539,20333075,1951218962,50362138,1945334165,11271370,2259,990468,19
1673489218,3297138302,4887775,1507019,657515578,1415180,20541,653723137,1410637,895571142,6583003,897733220,602665,42,93920,19
3228935948,5047184949,27900181,2618540,748255665,27357260,24651,746534673,27164561,1681068833,68159680,1699901605,11894153,1867,155523,19
4771693945,8655827051,14347190,2835368,1227249911,23370557,24713,1224446296,23315306,2958108516,32965340,2968593034,4875700,3225,243093,19
2097050189,4459566252,4670075,1649725,496226411,4975950,23365,494637327,4990956,1417681182,4401451,1424185647,647045,520,116673,19
2975336296,4948166542,8695866,3577324,710045930,18608882,49088,709964105,18523650,1531588538,14570480,1536592449,1435610,585,193708,19
3806279577,6496698168,8068880,2061470,1132675755,20003542,24839,1130168911,20079322,2152960983,20847136,2171946253,11143824,172,136821,19
3208793962,5546672655,7627675,3192290,818333370,5242320,40943,817402514,5221091,1931499058,9727674,1936570584,1229277,2250,207278,19
3835644365,7252902227,6521919,1886572,946371608,4421085,20591,944433234,4432016,2405726464,8409732,2426503986,526101,475,180167,19
2507327188,4938010018,5123674,1844917,659958486,5315018,20591,660573761,5269692,1575947063,7547462,1579925441,579387,2002,199017,19
6160609624,11276013447,13063301,3565393,1640402310,20695179,41277,1639142698,20661764,3762138684,33972929,3792891647,1498246,3588,333091,19
3219076642,5525467487,7509366,3246002,817933451,4860010,40973,819009109,4816534,1959555784,10426780,1977580628,1081214,95,216539,19
3092134905,5677979789,5602372,1783923,770505411,5375906,20531,769035892,5326965,1901488026,5953739,1916532086,668496,2788,158538,19
2619896114,5151401506,5267266,1848287,735284765,7247878,20591,735432411,7221133,1631999271,7533254,1656087991,509939,1471,177935,19
3658215157,6075754464,9158629,3466224,1204771151,19309082,50117,1204323710,19209236,2047991294,18509880,2050664757,2270575,283,225921,19
1549038158,2981928264,3949145,1793073,333355183,4546993,24557,332027565,4532759,948729364,5025137,956263163,600510,235,140284,19
2630900988,5198878267,5243296,1742051,672615372,5357481,20589,669642942,5305683,1669358869,7826857,1690941551,536862,2219,171700,19
4546962074,9445255477,7556846,2091893,1073908555,5377737,20592,1073632969,5388341,2969047108,8525932,2994876112,624430,499,201812,19
1483131884,3029262799,2090087,258222,385173479,6357607,147,385330341,6330343,801182215,3416181,810623137,48512,284,22342,19
4774793737,9958646868,7751979,2120894,1172371888,5956613,20589,1170252319,5913671,3144880994,8666792,3178917537,631580,717,198467,19
3137019208,5962049903,5788767,1657911,802363249,4196809,23382,801130165,4212977,1836086865,5119968,1845521702,697280,1728,108878,19
3380646844,6480818456,6069798,1749030,882049203,5311635,23388,880373217,5306491,2072705039,5321317,2073153345,599747,1008,113690,19
4201187331,7969583831,7244050,2037475,1107571423,5144991,20591,1104705052,5141135,2567200167,8157350,2585498093,465487,1160,189619,19
4848329035,9773408455,9954984,3483810,1252116009,5710040,40998,1252087182,5703479,3254780257,13954042,3272828836,1106010,97,292372,19
2694646254,5300592270,5223943,1757375,645380672,6631442,20590,643551875,6608217,1682780293,7765186,1695768841,493572,459,170598,19
4679507324,9616618686,7507048,1999647,1143353101,5915293,20590,1141878420,5889604,3034017748,8771542,3048024824,565233,627,233242,19
1478328253,2984750868,4516058,1418268,349690114,5418236,20537,347373377,5331582,970910615,6685380,983541224,702156,603,98278,19
1857536775,3468339384,5974274,2772342,430877033,4670434,45681,429770124,4611938,1188636394,8290922,1196733194,1081591,84,306599,19
4311914025,7887633802,9024397,3389682,1128754294,5518934,40997,1126859101,5501069,2618253574,14622554,2650493292,1017403,163,275167,19
4768826103,9770881943,9807604,3441666,1196137321,5528492,41198,1193368585,5506039,3225566086,14108963,3247277613,961450,519,266942,19
3303329830,5759902745,8112360,2324149,843138146,5437111,24599,839370963,5394110,1830106642,9733024,1845472523,656082,629,157992,19
4499414112,8054361100,8892370,2156199,1171881994,19928050,24808,1167816164,19927604,2653507761,18317068,2663847847,812160,2165,153595,19
4524482730,8528496121,9962065,3836317,1166648930,4736650,49219,1167927582,4761359,2689469291,15387599,2700486553,1127370,163,362410,19
4449754541,8277592789,9996576,3852282,1167909924,5429359,49112,1168745311,5443540,2691426132,15035926,2706089362,1227161,341,345367,19
2851323494,5549673601,7171645,3013711,778748866,5928114,40998,776672103,5951514,1808577319,13323773,1823216106,1007163,408,302653,19
1400847764,2645296011,4494377,1447783,344309391,5042498,20536,341632298,5040849,839687461,6422989,844656962,627146,181,90127,19
4866058048,10026657223,7749181,2161292,1228399552,5688013,20592,1228371856,5728620,3209461489,8432901,3240271119,621712,864,206929,19
3639906827,5504346598,46573918,2580784,880219574,27491958,24690,879678685,27290025,2051779771,102823555,2071839635,21118263,422,173777,19
6019428417,10327211152,27997899,8093675,1669686417,19990186,41206,1666806401,20073579,3578864256,59630162,3608217779,3958763,240,333366,19
3145236323,5469541159,7537425,3061111,777227486,4783486,40942,776542731,4774003,1891003511,9584208,1885697996,1070529,436,214012,19
4853167635,10056675637,7965138,2172180,1227818099,5831237,20587,1226841981,5812625,3200757937,8695886,3246168936,563759,744,180587,19
2577839322,5003344647,5087396,1722645,655941602,6890354,20589,653589560,6900995,1625867930,7946729,1655339204,458373,305,163567,19
4817691021,10032828463,7861296,2048092,1229328910,5796462,20591,1227927926,5786174,3218846583,8379145,3231985730,547907,561,199842,19
5006476221,7516583808,10603316,2073793,1323883368,66464413,24769,1321874604,66049429,2666331448,58782649,2679088520,1663458,557,20643473,19
4406688429,8135036383,9090336,3303664,1128877431,5301190,41003,1127610416,5270873,2605399319,13939141,2617914152,953939,1168,294281,19
4688097494,9613311178,7766260,2093838,1142791647,6363240,20590,1140455331,6345098,3036932146,8468909,3055675157,578991,636,235432,19
4820598117,9980693853,8033577,2116386,1161892102,5730926,20591,1160383278,5731816,3176159068,8326039,3190428162,677894,450,200488,19
6653202771,12150342272,21154461,3330325,1561949053,20561942,20906,1559184545,20636282,4191101263,53483042,4203698507,4342871,2380,239635,19
1516408525,2927632839,3360957,1272521,401493969,7215213,20539,399382864,7116024,962973477,5505627,958972580,802732,236,397392,19
2584953746,4978795358,5327672,1869901,653441182,6932921,20590,654669854,6947134,1594540413,7575165,1612594219,598204,92,154471,19
2754822085,5047854240,7023150,3028504,717420115,7403202,40995,715690032,7349044,1659519606,13849041,1694297003,993352,335,298433,19
2998184405,5471978194,5665866,1690776,739137022,4946872,23383,736957012,4955306,1764634345,5157095,1774501638,575950,339,101199,19
3172097137,5029682043,12968961,4593474,795225110,19965938,49193,794016829,19712093,1750503829,27532673,1748227395,3081222,399,197850,19
3218031197,5498212606,8203678,3116353,803889395,4852466,45687,803545953,4878842,1855335490,8472042,1869004827,1224435,277,210128,19
5115463828,8545507913,29221091,7867954,1186749861,21408139,41275,1184312953,21384299,3048261763,69784584,3057498641,4562507,778,325515,19
3489401327,6177868382,8106999,1931927,942314891,26723923,23719,942041294,26877504,1983806749,47943700,1996665616,7529834,368,135378,19
4490035335,8389357470,8737372,2109752,1183610847,6433514,21406,1178242468,6363792,2663861880,10968348,2670524388,1014564,7397,239063,19
1690074557,3096432256,2323675,264816,432026396,5136156,157,432964995,5124607,1149402800,8850321,1158348132,56831,322,24409,19
4981378591,10265891538,8157172,2136716,1293692988,5970147,20592,1291490779,5955174,3263150672,8444594,3277945135,621065,248,198250,19
6586401722,9633069758,19543307,5177136,1593667869,58712089,41145,1598473841,58574280,3508207912,44044850,3523091683,3009822,31721,367448,19
1313148238,2483178178,3641433,1421729,335370587,5808268,23388,331770559,5787988,760411618,4661246,782646008,536948,657,91877,19
4266036991,7983659973,7093151,1926393,1107774948,5540986,20590,1106260119,5532013,2612581745,8270186,2627286434,714977,544,215184,19
2079744620,4345942367,4492956,1643422,474949994,4740947,23389,475740488,4699349,1387423347,4746734,1402048592,546740,200,101549,19
1841285546,2938964627,7874053,3024801,437783447,6246943,40941,438117068,6273467,1060477206,11997725,1059366846,1210205,222,150454,19
5192566331,9456123990,13319596,2688938,1253535204,20642982,20699,1249634047,20640642,3232312780,30619669,3269557223,3596677,179,227633,19
2848365395,5190160176,7328555,2993882,604049070,7351283,40997,603100087,7305476,1681790453,13628172,1696123086,993605,246,284177,19
4427825320,6610728169,54407521,4715387,1110349007,27074812,49270,1109479478,27112945,2422843896,126261120,2415875966,20899182,29,211180,19
2289830583,4537945222,6816862,2964342,558609526,5607188,40941,557167465,5565231,1702815208,12817053,1693277858,1144637,302,204109,19
1433173450,2692933170,3552289,1457022,337176569,7252799,20535,335170574,7283774,898032796,5209350,913052947,597708,362,91444,19
210907174,354644029,461419,73705,60191550,242304,524,59743041,255130,129945572,488038,139989495,21034,0,5937,20
4171042,5712063,108783,17616,1040821,38460,135,1038853,38411,1508021,79321,?,?,?,?,20
4245186,4724550,94586,16230,1015632,37741,133,1014844,37692,1470197,100829,121883,3311,0,1933,20
4213386,4856373,96328,17225,1027676,39017,134,1026888,38964,1491020,93317,?,?,?,?,20
368846565,735267367,627342,92376,128705844,282730,521,124178862,282394,244950064,597532,265267199,20261,58,7499,20
276130446,514282156,557988,106605,80624060,181083,917,78859023,180863,164450884,633050,184060265,11635,12,4950,20
423488760,794856718,772562,122621,136069282,313938,1033,135202207,325544,274966522,721608,294159902,39767,3070,11597,20
218250163,411367031,486979,109262,72041723,158068,519,74003054,165225,144384738,344491,155793681,11401,2,3982,20
905139387,1349791928,1644914,336673,231912440,834446,2494,231393830,832013,439689118,4226722,447404214,465399,6440,43871,20
346724932,653626709,721577,100652,111918407,307808,1040,110393206,296944,227724660,684182,237031493,37846,2882,9852,20
174390676,265906296,431568,100482,44393508,138136,914,44593003,137500,79850983,354920,91030934,12489,1023,5018,20
4655534,4653218,94548,17004,1032997,37555,128,1032209,37505,1496716,98604,?,?,?,?,20
309353133,491878956,700305,129501,83385491,188359,785,83792241,191953,172961649,440587,176260326,23426,735,7986,20
418092690,761940003,890643,182886,131887004,322922,1937,135390172,316154,277381544,953993,289722074,42710,8649,16129,20
356689617,699988692,643661,91782,120896721,308374,519,116775999,292163,237601349,594405,266031051,15613,221,5975,20
211332380,349403718,446063,69199,59760179,245473,522,59699276,238892,129865254,461743,141881916,22150,116,5575,20
152316435,262547656,365306,55192,44794053,136815,523,47347589,139984,99949148,365545,109189006,21067,0,3479,20
5726317,1554510,86511,17695,1035032,38785,130,1034244,38737,1500697,76195,?,?,?,?,20
361362779,676668550,802722,121446,118927823,236292,995,118253826,254360,227693805,500469,232976935,44882,151,10262,20
355276096,704345445,664080,92746,123009394,301202,519,118673164,308200,238058844,618807,263148973,18548,113,5788,20
297292458,585918511,537650,75393,96708352,268966,524,92676970,268954,188892877,541391,208302642,21042,24,4662,20
345336995,643612708,773286,137922,108362297,304522,1040,107124417,295280,222977572,689400,235670478,31217,8545,8872,20
391966952,637229035,797662,126216,114345854,206297,583,114133093,200700,205922572,358441,214812818,19178,3328,9943,20
106086274,210494115,423380,83264,40619145,109117,323,41948149,99156,70464617,200618,83614224,7676,72,4517,20
313415772,596722613,730080,110459,100968919,258668,917,97078784,268322,194246347,948492,214187663,28001,420,8318,20
351109352,651447207,812745,123005,111569020,305881,1944,109798601,302158,226726663,1149718,236706224,52187,1655,16092,20
