@relation 'problema-weka.filters.unsupervised.attribute.Remove-R12-17,20-21,24-27'

@attribute cpu-cycles numeric
@attribute instructions numeric
@attribute cache-references numeric
@attribute cache-misses numeric
@attribute branch-instructions numeric
@attribute branch-misses numeric
@attribute page-faults numeric
@attribute branch-loads numeric
@attribute branch-load-misses numeric
@attribute L1-dcache-loads numeric
@attribute L1-dcache-load-misses numeric
@attribute dTLB-loads numeric
@attribute dTLB-load-misses numeric
@attribute iTLB-loads numeric
@attribute iTLB-load-misses numeric
@attribute class {0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31}

@data
2344425800,4246368382,13667915,6817708,304023996,965333,98806,306068448,974050,587097150,28088448,593949045,2730330,89,487815,18
569055963,1410640194,1326634,214790,103299765,255386,1109,104741696,257990,206333050,6745129,203094104,126158,0,7256,18
859120804,1878271446,3979637,1052705,202720773,324080,4034,198409239,317996,201632921,12576962,212412553,344191,666,18036,18
419036160,1063609528,1102647,126600,104192632,192772,2082,102133183,208555,195834090,6194895,203289050,148448,0,5476,18
1725179053,2710079866,14394625,6729195,310151721,794338,99788,311874802,805027,595622454,28340149,577323784,2244394,375,629634,18
794612274,1638874738,4276189,1159586,103020870,307483,2079,103314648,305049,202630375,13001258,212457707,215922,240,13526,18
2388667466,4460547530,13300401,6749534,309375814,955473,98806,308436163,968182,589722277,28528641,586258201,2538185,232,580629,18
794170676,1709581260,3818647,1016703,198908743,294391,2082,197612958,291618,202292991,12890688,211499910,188824,125,13455,18
747369330,1539144588,4482004,1190780,105408626,285655,4042,105323049,275927,206414574,12799750,206117200,324503,106,32738,18
787248712,1705037356,4043784,1111995,199679935,297873,2089,198784530,297815,203776114,12990796,210658537,188285,126,12384,18
744519910,1546726015,4436312,1243681,102718555,280262,4034,102543447,283272,202764548,12491579,210116464,316470,0,10288,18
747047163,1538747990,4542013,1315132,106074463,315798,2087,106199973,320834,205966231,13009755,203643863,227515,7,10657,18
789414261,1702740875,4038375,1127909,199736421,291657,2083,199051557,295384,204203503,13053633,209972018,188044,156,12564,18
788895537,1726576864,4027080,1078853,200351414,285223,2086,198530232,293251,203511811,12927506,209122506,187354,70,11950,18
787324237,1719758203,3981464,1059672,200303370,285463,2089,197922769,289086,202341173,12895193,209977449,189914,99,12466,18
1773765765,2643981297,14832481,7117649,302182647,836937,99787,305516334,853948,593993929,29312970,603748559,2408006,1068,624336,18
1679091088,2758346672,14582186,6866000,303564294,783606,99783,303649988,793155,586186957,28143843,597182474,2175775,401,436890,18
791095205,1706360903,4104050,1124757,200015727,301771,2087,198290752,292738,202998758,12988901,210880712,188535,189,13304,18
1429057574,2798783748,7496293,2352049,344823963,8966937,24688,342506935,8896303,640304396,20661121,654639198,2025694,119,154202,19
496197264,667720579,3743902,2471873,91780401,1108308,45676,93872628,1075367,173641013,7027629,164446921,1098645,2,191324,19
552373333,611526221,3596171,1557538,68787527,1064175,22021,69487586,1008119,146369403,5756529,141484342,620959,6346,154030,19
442663243,641568997,3239108,1328285,118175110,1137365,20540,116735996,1111901,144917359,6030868,149418060,563047,25,111236,19
434076258,836534845,2385952,1386707,104653916,234551,20593,104724799,240793,261788813,6523096,270215128,440158,12,93611,19
652282506,904900667,4501671,2687570,144459324,1183798,40988,143933458,1193067,196621448,12616449,206012760,808183,89,189104,19
427063511,522647871,2383801,1341364,67175521,1014227,20592,67977515,1014399,179154641,6310126,185717597,470861,2,102939,19
430839652,534157645,1981838,1108208,72707390,1142865,20535,73442247,1071520,129324614,4658897,127403526,619866,34,87893,19
773856680,683316364,6515646,2936043,114456490,1175786,40940,115524770,1182748,179191024,11834509,165143691,1009242,763,187989,19
789313394,1021283626,6426215,2828640,144456588,429254,40943,146241002,427170,218183772,11705372,219422183,1228738,524,192032,19
638988859,693969715,4379737,2745052,83783702,373730,40941,86968983,374145,178281467,8906243,174229767,951125,149,145011,19
1870917475,3296368070,19426704,5191815,411999758,10846183,55928,410192920,10772341,731765945,48526779,726477957,10385275,1132,1391868,19
429970356,465600994,3148422,1346284,60517700,735477,20540,61479294,697105,121074215,5709363,129863751,597487,225,75274,19
2004657205,3210780367,30136040,2400570,425453750,11174642,24688,425420085,11026409,643256948,85219317,649671367,10569316,88,123461,19
1784917533,3277829392,8536765,2431147,521518657,15417476,24695,518766738,15249073,930510040,25836313,940494373,3304754,1215,118846,19
432792117,862229372,2348308,1408044,107093228,243130,23366,108054446,243148,162476614,3802235,162752021,589182,233,81578,19
1599364319,2460903316,6819054,3187920,372821398,15307987,49121,373444135,15039919,629856359,16678729,622261799,1067138,987,171694,19
1550343607,2944072982,4748893,1675728,422278809,15574177,24769,419083758,15561146,788928012,14341088,804496309,561607,1203,98720,19
637181079,819751469,4393192,2765017,145275328,1176334,40942,146346462,1164250,232571272,9065608,238506944,1018983,462,238115,19
473517102,873560688,2544579,1433489,160062311,3165046,20592,162650171,3276121,260039260,6797881,281803354,433611,12,88214,19
424043183,496662937,2385258,1422997,65581634,986487,20590,66619638,974265,136085994,6531444,143661292,394099,45,134699,19
1582654554,2854789417,7238138,2960574,441643184,15353656,41172,441497662,15526883,806653653,22023756,807479201,1109846,276,177731,19
577544116,808840195,4504138,2703492,147880342,1152707,40959,148247577,1141786,236512773,9085825,234309284,1274598,2,166953,19
464788500,579949488,2260486,1222784,74839639,1130783,20531,72346162,1107033,127241236,4863409,127833201,639785,92,82235,19
356504070,517128035,2406174,1468273,65440605,915603,20591,64875483,923970,132237585,6592695,148222999,423591,47,91511,19
1290429825,2680373895,6673224,3055287,372082794,3810969,50082,370825574,3812023,744858847,15135620,735607528,1120080,774,172860,19
464824332,651026385,2572002,1511632,71291866,261255,24556,70459611,266162,139729128,4725534,138030512,647958,82,143208,19
430122283,582403552,2398602,1419572,85067215,1030668,20590,85549163,1006261,157862525,6597871,165835934,430748,462,100755,19
367666391,540122759,2422490,1443927,63190347,1059083,20590,63227962,1027924,138940002,6435847,145561335,411137,56,96946,19
326208587,701504740,577421,82574,124323802,3114566,146,122434787,3078179,167858994,2935848,177975925,11227,19,6179,19
438381427,624507499,2419083,1403649,64813128,1052270,20589,67060361,1019305,162675936,6525672,166793180,524817,487,96292,19
366864032,575033469,2100368,1336553,42631482,221626,23384,43876321,222989,135366326,4086987,141106447,509514,5,107595,19
489412918,597578265,2249605,1336788,69096949,1049263,23387,69844533,1031660,138584282,4334187,135995023,500485,295,83425,19
375908182,683979788,2486344,1466004,104804453,1036308,20591,104524105,1058706,223617428,6667523,226382611,473083,82,113031,19
618811767,1036382616,4439510,2692078,129686859,349684,40998,129417756,347604,299064315,12630374,318438810,957172,478,190152,19
427394881,517235117,2390269,1426108,44837658,244878,20591,47636459,253164,140976598,6415438,142943889,432605,311,91763,19
430934633,662487962,2402615,1435650,64030302,1027346,20591,66465461,1003837,158038541,6441190,164320783,402055,0,113638,19
459417020,555639406,3222893,1353236,51540487,258913,20537,52230858,261080,125960142,6025159,132864362,598922,44,122916,19
593031539,809501285,4331987,2668990,85315509,1184216,45678,83520146,1160312,169524106,7322450,177469724,933576,64,149366,19
577535233,763362187,4654247,2893686,125820329,1151138,40998,126821172,1132294,234055143,12434641,242617340,951596,77,181125,19
542548769,765743633,4557130,2675697,88643805,1193546,41196,87331536,1248051,228084270,13124199,220931654,1020754,99,179640,19
573809635,649802990,3798699,1803238,58966399,296955,24599,60205846,300566,155525806,6548973,164788778,667091,12,165997,19
1363298270,2552682779,4818249,1776387,344504590,14874084,24772,342758140,14835763,621343929,14197665,633629697,573474,215,113274,19
587745435,667051737,5559009,3283252,72234577,330390,49220,74785512,323065,193391871,13525645,194785294,1193818,257,292872,19
642172403,662872850,5315027,3335372,73591245,351214,49112,75838368,348017,193438574,13717950,194926077,867184,108,199197,19
518347370,800713397,4906340,2944012,127102136,292582,40997,126761910,295401,215008501,12372455,222613047,906423,129,187338,19
566082737,539013678,3247920,1321271,97188254,4441349,20537,97710680,4238573,147853826,6025343,146113628,657045,0,59488,19
456925432,890712269,2535588,1401452,104292801,251790,20591,103631348,250770,262734005,6630378,276970593,478776,111,75908,19
2096688823,3095846201,44766693,2384047,430570300,17693169,24693,429046589,17602802,879333981,101754379,888417822,20892435,344,190663,19
2139959672,2595212726,19929366,6816199,382181383,15248035,41137,383732750,15152927,876717342,44698534,882211442,3706104,525,203166,19
571727581,698968849,4715422,2889523,104350380,1144368,40943,105471762,1126149,171593323,8959440,175640055,1099871,2,258726,19
462554532,882456983,2643713,1468170,105360452,273882,20587,103619599,273647,263087608,6933037,282429926,466512,27,106054,19
425884327,529981591,2504320,1427713,68184762,1022575,20588,68151189,1024440,179865824,6559440,186641667,464334,7,96533,19
455569523,886681071,2571129,1461742,105210384,253780,20590,104564145,241546,264797779,6689724,276392884,395624,98,87244,19
949657553,2019488994,23025307,1648048,298822690,1379815,24806,295664855,1379596,488235848,66813036,506353631,1227009,124,378103,19
531309022,802014385,4802931,2832738,125591524,1136282,41003,125961065,1181773,262098416,12647337,262980636,777500,299,176881,19
431932933,666793376,2311489,1338535,63407965,1028867,20592,64525599,995127,157403886,6591733,166551337,410335,0,107767,19
418493774,654100659,2335380,1345951,47719776,242371,20589,49476036,253597,174616461,6567032,193305207,421074,2,120630,19
2227139508,3432896142,14586166,2823884,340475255,15637199,20872,340274980,15648077,1200530402,46406638,1203152111,3369402,196,122852,19
453150753,573344684,2222441,1206129,94042818,3371608,20538,93844539,3334548,147851856,4941771,147644496,479622,320,79423,19
425275691,512856078,2553460,1461271,67609078,1021422,20590,67811124,1029406,141238565,6617958,141787545,455364,61,116313,19
583691442,771041938,4655681,2906154,126756960,1146516,40995,127679575,1124272,214289539,12317857,223085818,922447,160,187284,19
403265191,531656073,2207290,1271214,67535546,1053892,23384,64808096,1050479,132957670,4131924,136802144,569143,63,65680,19
1650425445,2592625624,10698117,4393597,373650868,9286768,49176,373644354,9119388,629143595,23688719,625669724,2813965,488,183322,19
577705331,756438970,4380715,2738888,107801986,304765,45686,109072158,305801,214262185,7236630,216409743,915474,56,166603,19
2370889605,3311693195,22355509,6755326,442367781,15497406,41238,440143271,15614898,996411517,57440722,1009354719,4368751,181,263761,19
865435389,1691597805,28416974,1664316,193268819,1344593,23575,192131935,1349908,430323487,66626859,441678024,1165088,144,307273,19
428559825,518924318,2441015,1441093,65937838,993792,20588,67331625,964843,137619781,6766438,143819198,451727,166,113243,19
261263810,372380999,545863,78338,45250148,956531,158,44896742,952799,81415905,8246341,85688106,9489,0,3516,19
454762953,894914888,2531581,1402917,106647311,241480,20591,107552445,238127,275720986,6575684,264112885,479261,68,98487,19
1955908576,3335913581,13580472,4172717,437107736,9123313,41146,439776403,9184475,1153592622,41085487,1146596234,2918429,453,215282,19
465768365,615214235,2229204,1253290,98500082,4605469,23388,95919271,4652788,153219429,4068335,156560020,541307,55,90338,19
439294456,671073300,2435539,1402665,107642464,1088874,20587,105920142,1055850,218174329,6657403,229603829,389175,425,97951,19
430635428,873223574,2360074,1408655,106453464,240462,23391,106882727,240154,160318029,3906461,163056120,560993,4,142268,19
765880588,907271044,6565962,2846797,153597147,398943,40941,154307938,394152,216339030,11682527,210285671,1396640,198,183268,19
1653907902,3137151974,8667614,2319565,419776212,9761557,20697,418561994,9757277,948708624,27257395,973213210,7691192,72,107363,19
582925363,601459190,4682465,2865398,63061287,332130,40996,65030850,344678,155074324,12497353,164952656,930908,130,223055,19
2149963739,2908179866,43918002,4424488,367585633,12180020,49271,369040165,11991048,851080958,108780667,846816494,20336103,309,212309,19
786427081,1023738323,6366002,2849685,168731459,1287693,40940,169964184,1274037,219402813,11810209,218021495,1184666,43,231560,19
448372409,574372988,2101547,1170090,92827712,3426465,20535,93620679,3382899,147825908,4976944,149196463,662563,217,82448,19
58027407,120740833,314914,58238,27595871,156500,525,20248192,98588,33198859,234396,46248615,12636,23,3585,20
5396314,5679109,96736,17045,1033282,38767,133,1032494,38718,1498819,96664,?,?,?,?,20
3807420,3336762,91916,16403,1023529,37452,133,1022741,37403,1483162,86330,?,?,?,?,20
5225738,5594188,107876,16194,1021931,37808,134,1020421,37556,1479639,77799,?,?,?,?,20
130456406,262175656,403686,105928,60268611,166774,519,53716391,125667,84840744,281373,98282275,6624,14,4284,20
54562353,129436288,364978,108547,19371761,122212,915,17003961,105121,25059532,328215,39818310,3834,26,3001,20
137272349,276557313,442973,71776,73155197,208033,1035,69399520,192524,83834147,532006,99148247,28147,16,6621,20
113526282,228168047,463757,110369,46633365,105595,518,47612832,96716,78781862,194942,82359391,9899,118,4503,20
231662986,235854810,707400,207383,46185997,363954,2478,46265269,398252,74807138,4115178,79386051,360159,93,19349,20
75934645,147017419,312173,52105,43434579,177347,1041,40709691,159109,38010386,436889,46186843,40971,266,7843,20
34553162,57367216,513380,132263,12198199,87926,524,15825815,70478,26984574,199628,36547156,6703,91,5013,20
6216340,4924416,94107,15139,973621,36907,128,972833,36856,1405743,88337,?,?,?,?,20
61576885,121271222,334092,89806,23657640,149581,784,19305592,115520,30374136,305078,43945708,20295,88,3933,20
143972492,285128627,507458,80743,73229542,204117,1939,66477689,178666,85721181,702091,98623888,54093,5,8979,20
133855559,278891824,368041,77010,70777284,202169,521,64474982,174277,80450590,388551,98884037,7455,2,2541,20
54907642,112329836,321867,57574,25599399,174471,524,20407426,98293,33932022,222471,46629999,12419,47,4668,20
51148590,103697798,366933,75000,16984124,111749,524,17679157,87615,29530222,205225,37847612,14047,78,4511,20
3376863,4290226,101016,16074,987806,37923,129,986337,37668,1426604,87141,?,?,?,?,20
121401102,261199948,426290,88707,46140097,116777,995,46925255,107472,77814711,344350,88025872,25624,131,8502,20
132060952,273154415,383967,98472,69955769,193196,519,63648929,172326,82150998,366900,98662922,8103,46,3011,20
66386215,137363517,264184,81731,40833626,171649,525,35967063,151678,34646086,387112,48439125,4158,0,1365,20
67486355,130840067,332298,57393,39025946,162704,1041,32382527,140674,36873086,339033,48423953,30240,0,2112,20
136392414,279802668,413608,66423,55349101,131242,582,54629708,131876,83937295,250752,94143323,21085,125,4464,20
101354468,207404519,364237,73435,43107633,96909,323,43877124,89849,72329226,174591,78871107,10129,107,2792,20
70144303,143293967,329352,85250,40111825,172591,915,36795249,155791,33918523,677317,50657618,6229,38,1709,20
73693469,140605906,394208,68312,45357692,179746,1944,44096676,182109,41444842,939462,43997743,55508,0,12619,20
45935868,84120617,374388,74294,14162735,126361,1041,15247489,88245,24964040,267168,33720648,22173,164,11473,20
