@relation problema
@attribute 'L1-dcache-load-misses' real
@attribute 'L1-dcache-loads' real
@attribute 'L1-dcache-stores' real
@attribute 'L1-icache-load-misses' real
@attribute 'LLC-load-misses' real
@attribute 'LLC-loads' real
@attribute 'LLC-store-misses' real
@attribute 'LLC-stores' real
@attribute 'branch-instructions' real
@attribute 'branch-load-misses' real
@attribute 'branch-loads' real
@attribute 'branch-misses' real
@attribute 'cache-misses' real
@attribute 'cache-references' real
@attribute 'cpu-cycles' real
@attribute 'dTLB-load-misses' real
@attribute 'dTLB-loads' real
@attribute 'dTLB-store-misses' real
@attribute 'dTLB-stores' real
@attribute 'page-faults' real
@attribute 'iTLB-load-misses' real
@attribute 'iTLB-loads' real
@attribute 'instructions' real
@attribute 'duration_time' real
@attribute 'user_time' real
@attribute 'system_time' real
@attribute 'perf_time' real
@attribute 'class' {0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31}
@data
666802,307489448,104102540,3423292,28519,257558,327259,154039,206638634,1260911,206713622,1260143,195903,5298881,1525533050,38459,307333297,3785,103820426,2089,10868,5616,2043974197,411873686,406520000,4994000,426141525,17
723655,308077110,105883518,3776835,39950,286818,157278,284345,207245279,1266289,207239103,1265463,205198,5177863,1541288697,50062,307718987,16604,104407594,4035,22460,34731,1943116006,416239048,413754000,1998000,430697924,17
675643,307659400,105698089,3917098,36746,289051,158262,288014,207194930,1270008,207396616,1281223,262650,5421595,1541915173,49471,307533446,16247,104255296,4033,20873,34418,2039180316,416307603,408951000,6999000,430491271,17
174788,203322051,3756095,916588,12003,81064,8032,38070,204829200,1084622,207960068,1090851,137828,1350930,273089342,9019,212214258,1154,1374824,1111,1905,870,1185735628,73773355,70476000,2977000,87975188,17
314724,303129595,101782939,1768890,22903,153685,11433,66463,207350696,1127469,207578902,1128546,70196,2358693,651533061,16735,308414795,1511,103121299,1112,4922,2273,1342380855,175559782,172186000,3003000,189798089,17
508881,407829911,103784537,3131267,33852,247388,24559,141378,205648115,1248093,205799850,1255002,332371,6072890,1426673419,44255,409076698,3983,103378513,1109,14756,6823,1842275320,383378564,379922000,2999000,397658898,17
751290,308405664,105838765,3943450,31940,263989,158019,288525,207760201,1274098,207673524,1271172,236533,5224703,1537707574,49802,307726537,17077,105277146,4038,15051,35097,1841115495,414680071,400289000,13975000,429201567,17
678988,308113901,105552542,3789130,32099,255461,196383,325329,208277488,1298422,207934017,1289397,406358,5768824,1539289626,52143,307414420,16774,104893220,4041,24414,34085,1838807440,413945729,412584000,1001000,428244152,17
627941,307199123,104587758,3492600,34532,278905,545454,296764,206510742,1266273,206739309,1270602,259114,5550386,1535759032,39616,306985949,3574,103081888,2086,10014,5149,1944796522,415034263,410694000,3997000,429757596,17
710053,307999466,105528715,3785203,31610,280551,159554,289664,207227642,1265405,207234486,1268322,263310,5491534,1543777582,51059,307544870,16847,104287840,4037,22804,35710,2039088902,416218989,412786000,2998000,430468649,17
600116,1110459064,703558338,3405921,47928,319913,96109,155617,611904019,1487538,611059169,1474505,272121,5639593,1489796865,40726,1118306059,3479,712005119,1686,9156,5226,4376722700,401105312,396634000,3996000,415429248,17
616011,307707669,104415581,3334677,42711,265382,410142,180501,130784182,244586,130805546,239909,286288,5413000,1513809398,39922,307636616,3636,103809166,2087,10764,3449,1646972732,408564688,402111000,5986000,423009384,17
411456,304545277,103451851,1907925,16036,135619,145098,202687,209381190,1168678,209202285,1158612,285836,2594051,626326031,27331,306597745,12359,103727267,4037,9492,33731,2035168073,170065521,167708000,2008000,184237834,17
522019,306134626,103668212,3238733,25556,245664,30380,170047,206346164,1269903,206208813,1258935,240118,5129672,1412779812,35473,306130584,3292,103027026,1113,9216,3791,2040836033,381121098,378685000,2003000,395457032,17
472317,305355092,103369162,3098783,23313,228016,24641,154240,205650589,1244696,205612822,1238094,156233,4843944,1409256042,34580,305380412,3248,102503266,1106,9398,3173,1835969601,380988928,376521000,3994000,395479343,17
685352,1218613397,908960826,3545868,31741,295497,662423,641906,901099147,1452801,902083393,1468064,1008195,6729277,1585418300,43405,1220804524,3844,919031660,2807,10389,6294,5924964085,427703196,421232000,5989000,441821166,17
697914,307682196,154375628,4237558,32552,325607,483423,287528,308007161,38446336,308441899,38338932,387781,7129692,1895469138,51925,307467967,4612,153313136,2088,13014,6003,1541185669,515625049,510271000,5002000,529987289,17
645243,308042887,104776242,3505097,28526,258263,567438,299629,207255049,1263489,207045314,1267237,245299,5423443,1529753363,38982,307941743,3646,103957143,2083,10598,5652,1844526995,412899980,409563000,2996000,427199724,17
635801,307736637,105137108,3517049,51436,290038,498742,246808,206468427,1269280,206507661,1264768,230081,5364212,1531818962,38188,306859908,3537,103470139,2088,10487,5136,1945227527,414490287,410149000,4001000,429064720,17
632168,1216561464,903422030,3086927,38537,288748,655058,569670,603033544,1410885,608601993,1416198,707488,5287329,1309036678,33657,1232151205,3148,922645520,2813,8164,5080,4623387211,353990084,345705000,7970000,368483333,17
13373889,210291215,105351654,1627259,148934,397509,227050,322766,201759516,118680,202910394,119018,8198569,29270719,546345858,208665,201750627,36647,101954721,2084,6936,6008,1872466158,177996962,169355000,8064000,242960039,18
12815749,205253572,104399264,1722604,97713,370687,1056063,1558581,207159428,92922,210888297,89781,7828693,30170062,546662249,204678,201513806,10929,100230072,2085,4314,2368,1805691870,147535581,144217000,3004000,161929390,18
6690018,207519855,102841212,1424794,20959,233873,12726,51275,203819997,78982,198193989,79142,157312,15495910,475644741,12856,202070985,1048,103508179,1107,3934,2575,1902239634,128744184,125268000,3006000,143012885,18
20747272,505677459,232765800,19759062,166548,590332,6992875,7369150,558196588,683423,558996468,697918,28274163,45083378,2261393693,807340,509419832,444246,230470254,98762,113920,305347,5270974137,608581296,422108000,186047000,622912091,18
13332650,213215460,106570975,1412333,127163,415069,312932,70370,108208969,113186,108548979,103940,8008783,28734749,512914487,203407,198620540,9877,99491013,2088,5292,2584,1455634140,139380180,134901000,3997000,153571120,18
13328658,211661840,106631326,1659618,101098,379025,953765,1539866,106922883,97068,107935028,93644,7975175,29288429,509709890,195635,199497116,14738,99943989,2086,3025,1713,1672482073,137535056,132171000,5006000,151759549,18
28199349,577089757,305528939,5545614,148458,739408,7024351,7421347,298345034,460821,300139460,476529,28117591,55183147,1431949211,318626,571174490,1690937,307079679,99784,111214,279724,2700624580,386074305,239771000,145861000,400269457,18
6818497,212377632,105366737,1486706,17406,221058,11492,44188,206833815,93439,195676875,85457,276036,14522790,437352441,13279,199220870,974,104783129,1104,2618,1258,1831764480,118507719,115195000,3005000,132917197,18
13674761,214950197,106832185,1141473,188167,531600,418862,453430,29927799,74479,29463904,69754,7003580,26597984,317947867,202078,213134670,15921,106861362,4040,2940,2136,902987608,85533158,78154000,7013000,99787555,18
13060413,210017234,106440625,1420538,135937,365084,410734,104308,213091801,91889,214654920,97223,8468673,29430327,533421475,190440,198802575,19606,98875323,2083,4534,1750,1726492067,144167622,138707000,5025000,158562261,18
28848838,585732434,310481275,5572738,164511,769467,7029832,7430996,299406349,464173,300476525,461383,27901271,55250050,1428128638,321043,568216656,1752179,306140104,99786,112410,298036,2714024512,386595217,215148000,171117000,400970581,18
13214529,212782742,107334038,1754480,103858,376668,894756,495261,216863830,103905,214406072,117119,7815765,29352655,523530826,186620,197987636,21861,99296086,2086,3538,1880,1751507658,142944296,137406000,5014000,157352133,18
7050562,57669601,29060151,740732,22601,268855,274532,218215,34420585,32524,33592131,30649,453818,13468541,154469599,4244,55327833,334,27341989,2086,1357,1382,366792075,41465220,39143000,2007000,55666534,18
13047537,308673882,103986052,1767906,129828,371652,509549,173085,321732728,109628,319427491,108919,8605855,31224739,660443214,207471,302675026,6173,101132073,2087,4383,2376,2351024643,177904456,173582000,4013000,192382683,18
52996680,566066350,233617149,3367210,886532,1705811,7184155,12079574,299775934,233432,307184598,230287,44720203,92215539,1377295150,621171,556126647,442374,228592170,7942,14423,33124,3649596185,370731864,361423000,8985000,384844512,18
12786513,203884807,102796052,1697506,97290,348354,588904,1627502,107525426,125985,107568945,117779,8018965,31295481,602099794,215638,206284021,3830,102340587,2085,3599,1690,1627817587,162367438,158043000,4001000,176674205,18
12723344,203813501,102819295,1588359,115565,370224,402059,452616,201568878,119822,205193141,113119,8241234,30227273,558963944,210587,207560352,11211,101808553,4036,4598,2528,1818472421,149928628,143603000,5983000,164102461,18
6708466,208711588,103232356,995178,18050,209030,215606,60425,212109283,62960,203726129,59587,480690,14931712,342678161,8653,207482651,747,106802414,2085,2011,1047,1493049817,92371117,88036000,4001000,106577932,18
25914195,408450645,331931247,17294309,191502,519943,17078417,17614165,340060760,498426,345686001,500348,31949259,46298147,1396428434,738442,422327324,527333,336586680,98768,205484,459835,2665782690,376257821,188955000,186956000,390360091,18
12694136,203365098,102592734,1574276,114225,372631,389778,435706,201887022,111593,204798003,105025,8044840,30120031,555582947,210361,208263689,11713,102009407,4039,4280,2410,1819931257,149995904,141607000,7977000,164179650,18
12708208,203301011,102615085,1577476,120827,385749,418595,444712,201388967,107821,204348030,102321,8201505,30092111,556149829,211433,208615293,11061,102237709,4037,4360,2640,1823139279,149901527,145553000,4015000,164323888,18
21006907,416018822,335987960,18220725,146951,470038,6893155,7350949,350431470,540946,350076168,530445,26874273,43079155,1583793202,753456,406305506,532669,331408458,98764,312465,592452,3684564740,427240044,236942000,189953000,441623480,18
6389234,387001322,99670080,2390647,32008,327010,20158,106028,211691024,171978,211508432,169192,833506,18415038,985694050,26716,407770280,2279,100682204,1113,5888,3427,1374801155,264267633,258983000,4980000,278710460,18
15019851,336332712,288513447,4660013,148094,510928,6434375,6815173,301511970,331633,301381438,333530,12489368,27429975,1040033285,214448,341434677,633707,288267468,98767,104798,404211,1973839602,281871238,144266000,137253000,296255033,18
13216491,210750091,105970767,1562817,102838,371345,760258,1587626,107202822,122102,108121167,111833,8084555,30218686,513973909,210694,200160248,3822,100044408,2080,3114,1802,1539521810,138813711,133374000,5014000,153295533,18
12830411,205569402,104609593,1909852,102074,367774,1013310,1512950,211862055,114281,212980631,115015,8607882,30402273,550851602,197626,202372365,17025,100464229,2086,5926,2854,1815291007,148660554,144221000,3978000,163007710,18
7125443,215920326,105974398,1394829,26947,244756,115630,45692,92942223,70765,96518636,63204,521010,14579043,268108287,7133,219378416,622,112233030,2088,6441,14705,1013817026,72252702,66954000,4996000,86263994,18
21147755,510201076,233208034,18254072,169494,526027,6985920,7469882,543788293,514464,549630202,509080,26105584,42757875,1512716278,785327,511745074,528823,230207895,98762,116066,511785,3590045380,409775754,223701000,185751000,424011972,18
13604534,213811081,106940605,1543611,99335,367012,641451,1636059,197307332,92470,196044127,104133,7538711,29104465,528277050,187770,202808405,23596,104211623,2085,3627,2084,1816032622,142046799,133824000,7930000,156609617,18
15142147,338465432,188933889,5028982,131253,485512,6572923,6759331,303688215,366654,304009983,364779,12699430,28198353,1267653572,221399,337415996,631873,185796397,98767,108371,510164,2667559972,342622152,191588000,150676000,356938327,18
29344771,574234044,307674511,6775011,200074,909257,7006915,7458906,306111746,560155,302715335,557228,28925321,57381815,2110446957,330564,559465805,1768898,304532803,99788,114729,476953,5287151863,569772458,423356000,146123000,584023209,18
12881581,394606543,101696953,4210990,85495,497813,771261,1272454,294077940,46699873,317568736,46700740,12144579,36471389,1883826107,154376,434905908,104254,105346042,3064,12361,6212,1444895316,508299908,503878000,3999000,522563426,18
12871818,204496828,102972421,1786963,146274,369720,367355,428744,201995016,128199,203838459,124735,8595460,29662139,707947487,219381,207028496,1963,102819705,4036,5469,3023,1834835172,192118717,186773000,4993000,206626930,18
12742097,204401510,103087274,1574567,160341,368687,392403,440842,201433939,108934,207331237,102296,8687171,29538722,562628484,209776,208151651,11073,101968352,4036,3845,2496,1818062632,152278323,144858000,6993000,166594281,18
13073576,210380094,105976642,1440485,156662,367899,314362,56440,214670195,93155,215298653,92153,8425746,29317236,533734014,185821,198539910,23910,98989585,2088,4293,1810,1736718073,144237018,139924000,3997000,158623923,18
12858282,206523480,105172660,1451629,142288,402955,413685,97643,211065650,91110,213184847,89301,8323766,29754538,546034470,176513,200147117,35594,99664458,2089,4985,2885,1613927371,147007939,143679000,3014000,161372264,18
29542602,580165400,307878698,5497406,149997,721485,7021357,7479547,302011323,461361,300448063,461427,28334282,55335790,1431541718,316441,564936711,1724616,304621081,99784,112306,438143,2684752821,387929466,230378000,157258000,402297917,18
20751525,512997467,228919488,17602123,170220,487669,7177900,7600742,545675409,540384,546686137,549031,27577918,41693149,1629414733,790860,512474196,410751,234135011,98763,154596,317453,3654433085,438284907,246956000,190966000,452465980,18
15228617,543607411,289547256,6369375,139709,563612,6631377,6702864,397228830,457260,399399046,449112,13072039,29522094,1721300983,223003,546842720,640836,292921867,98768,108398,346028,4399314811,463940456,300683000,162828000,478118888,18
19311432,232034580,116790969,1509304,168434,542538,343278,617163,214484854,95240,214537081,93847,14506886,43099066,585843168,218885,229287471,194849,114712704,2084,4205,2211,1886094243,158586385,153170000,5005000,172856346,18
13041833,208895054,106168878,1373235,111920,364618,496095,215311,211766701,89642,213937854,102489,8379239,29408599,529339001,189316,199184935,21141,99054002,2087,3678,1569,1725090493,142856704,138457000,4013000,157214232,18
39309446,261664158,131441165,3302925,584407,1267499,1094426,1998154,201521783,246179,206696564,240192,38702434,81752712,1447690733,431459,246615293,384470,126882791,4040,9723,5337,4061878755,390932559,382559000,7990000,405145613,18
30169923,684505817,205927209,5595270,173347,792420,6973199,7500306,396160848,465481,398875383,465987,28340873,55735758,1529864985,319172,669736977,1743444,206196871,99787,111601,457151,3426210191,412882179,251290000,161186000,427075884,18
12675834,300695765,102033291,2261596,127191,409143,365304,95415,326633064,146962,315986971,148293,8911297,31260340,953172514,195367,297966832,24162,99873016,2084,6707,3672,3155404954,257245257,252883000,3998000,271365955,18
6861139,213821687,106232549,1227890,18843,217845,202310,94323,214620559,83440,205426227,92073,739762,14703323,443664603,13728,198450053,1104,102554452,2080,2609,1535,1827772920,119680401,113401000,5968000,134004192,18
13055473,205385593,102793726,2719282,123306,446889,393395,134085,208126209,194345,208069428,208237,8722186,33187974,1174052952,226393,208157263,3939,103910633,2083,7393,3841,3869081853,318008759,314745000,3007000,332276943,18
7073399,207718818,105609918,5056194,57032,556905,41588,235518,202852930,357793,203153151,356457,590245,21485025,2334876255,61579,205900826,5419,103870677,1106,17129,7861,1727358353,630180175,626650000,2998000,644686574,18
12876035,305526992,103350524,1475668,124109,352895,433419,152126,208080557,120406,210234269,115665,8627405,30008568,591502922,205514,303279870,9522,101427771,2087,3481,1879,1814065662,160088766,157772000,2009000,174322025,18
13095052,210801585,106188766,1397001,123397,363079,351630,58881,215596290,92378,215998158,103993,8447893,29342528,529948384,186362,198183934,22029,98781874,2089,4185,1720,1736957220,143393046,139039000,4001000,157762764,18
