@relation problema
@attribute 'L1-dcache-load-misses' real
@attribute 'L1-dcache-loads' real
@attribute 'L1-dcache-stores' real
@attribute 'L1-icache-load-misses' real
@attribute 'LLC-load-misses' real
@attribute 'LLC-loads' real
@attribute 'LLC-store-misses' real
@attribute 'LLC-stores' real
@attribute 'branch-instructions' real
@attribute 'branch-load-misses' real
@attribute 'branch-loads' real
@attribute 'branch-misses' real
@attribute 'cache-misses' real
@attribute 'cache-references' real
@attribute 'cpu-cycles' real
@attribute 'dTLB-load-misses' real
@attribute 'dTLB-loads' real
@attribute 'dTLB-store-misses' real
@attribute 'dTLB-stores' real
@attribute 'page-faults' real
@attribute 'iTLB-load-misses' real
@attribute 'iTLB-loads' real
@attribute 'instructions' real
@attribute 'duration_time' real
@attribute 'user_time' real
@attribute 'system_time' real
@attribute 'perf_time' real
@attribute 'class' {0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31}
@data
67641,75986773,37474219,462817,12022,64357,5164,17262,51173905,21007,50900447,21467,30876,425630,91918871,2592,84060225,213,43763738,327,749,6014,241243205,25485523,25270000,0,39684261,20
933050,226294081,147239394,1114213,15770,113302,79302,160571,114095957,157301,113190942,180512,171459,2588380,299520176,12079,236047330,9042,154435658,1944,6344,14294,656577729,81237264,78892000,1997000,95377065,20
35532,834734,782168,159032,4448,23305,?,?,?,?,?,?,?,?,?,?,?,?,?,134,?,?,?,1779715,1485000,0,16154538,20
71255,56961373,37084742,486846,11656,62554,6091,25601,35850773,43792,35942255,36946,84854,576567,96685048,3355,62411587,220,43275090,329,656,609,195857132,25627577,24243000,1010000,39647251,20
333630,131444795,69047706,662885,12674,88968,66177,93089,75704373,80469,75508471,77190,95057,1221279,183441063,5344,142209901,1157,69067878,523,1239,711,340785289,49472163,46232000,2951000,63711991,20
445341,290758140,177939324,1092632,15507,117211,23231,74410,132080113,223739,133111283,199896,179998,2116899,352201391,13363,297753338,6030,187451892,1035,4372,15818,835876152,95988254,92043000,3001000,110067989,20
963673,280509294,174858327,1092472,16248,119194,200689,279313,128449098,192142,134875084,172143,309907,2588043,349543006,12905,290248638,11052,179570043,1940,9217,19199,803797570,94047315,90657000,3021000,108420498,20
64981,76070352,37497049,511106,12473,65015,2781,14873,50991413,23391,51025148,22151,20900,439317,92043809,2488,84898936,205,44232575,326,665,4122,243781358,24827721,22502000,2045000,38944997,20
39175,1004386,743678,160217,4257,23089,?,?,?,?,?,?,?,?,?,?,?,?,?,137,?,?,?,1783589,1532000,0,15807483,20
819725,199386988,124915274,884773,15388,104721,122015,46135,111427148,132954,111535917,131217,128343,1655401,248056602,7082,214524297,835,132337541,916,1504,1090,564763108,66359794,63925000,1997000,80554679,20
1332089,231825895,152668076,1208206,23625,133325,101126,140055,123037579,185067,119608002,203619,154539,2541355,317278752,12537,247946659,28580,160362656,2815,18353,26048,668538780,85412276,81085000,4004000,99823233,20
533877,277105984,173681166,1060068,15844,120807,150420,133131,138809176,134547,143086772,137182,84789,1695360,343388776,16213,287023571,5364,177264461,1036,5033,14155,788462185,92351797,88091000,4004000,106482174,20
239691,111637314,65163270,959059,16517,94179,40013,71128,63667006,38432,65341540,38058,124823,1029151,159027026,11789,119856936,7393,73940546,1426,3766,5951,353971467,43558811,42244000,1005000,57924504,20
526231,279223471,174190628,1089604,14074,122079,138959,168482,135457485,137822,140888857,140554,90853,1747247,343679916,10824,288304250,5246,177005863,1037,5150,15966,791472408,93100532,85720000,7059000,107263300,20
424793,254228792,151152334,975179,16684,102093,5909,34037,129555379,153907,129052456,172472,51831,1640582,302502281,8977,256218453,933,157276209,520,3068,6599,716310089,81721928,78394000,3015000,96283061,20
420859,222707328,177470267,1004168,15751,119681,7076,47161,128881165,95699,128790952,89528,57974,1606065,339445505,8721,225950586,763,180480117,526,2272,1298,672484567,92039761,89761000,1994000,106506873,20
539503,277490239,173366616,1101786,15450,118514,134200,174109,131495949,163745,138420586,153208,124880,1882311,346512970,12982,288352678,5378,176766665,1037,3547,15170,793159936,93617669,90335000,2978000,107842912,20
551869,454776564,327347765,1592554,20017,177109,58522,89971,205615355,176161,205396402,157477,89685,2598186,580298033,20081,455674625,1823,334719407,780,4263,8626,1312866767,156048766,152754000,2995000,170460335,20
506677,228893211,150612797,1045438,16003,110298,50154,101869,112557958,159154,112517879,187147,111572,1863748,297415994,12100,235709698,4425,154343124,1043,6096,7608,654099748,81396090,79056000,2001000,95826662,20
408193,220338542,154512866,1047416,15828,124348,128686,45945,116424268,83132,115413547,74256,79785,1477304,298967001,11218,229129036,3623,161093494,781,5485,10942,665004865,81477736,81219000,0,95697901,20
461146,98176131,66670521,788882,13672,78719,104505,123274,55596613,54728,55598800,54174,135007,1039198,133783118,6916,107629212,2455,70697859,916,3606,2278,287986238,36514996,34220000,2012000,50710339,20
362087,183298020,93533432,1007889,16267,110250,7588,28262,94926156,120216,95064834,122575,26748,1112993,234227545,6254,191118963,515,101755631,520,2246,6007,496284155,63057241,61749000,1012000,77415941,20
916308,229737195,148541429,1056549,17748,116227,70430,148675,114213538,173092,112813572,187674,172612,2541130,297204899,13107,234064322,10095,153291691,1944,4949,17927,651578824,80259434,78818000,1010000,94612573,20
951483,228500222,149603746,1090345,17434,115246,87356,153657,113554747,159457,112308458,180905,170147,2554611,298538224,13888,234169268,9197,153288013,1944,5705,14933,650677156,80841337,77555000,2982000,94962377,20
361886,183632280,94050026,1029915,17382,112977,4219,26610,95491514,110011,95499571,116024,18567,1098550,234675401,5865,191360429,519,101640147,520,2074,4911,493805491,63226561,59841000,2992000,77563254,20
63945,75061340,35610021,568649,12668,68734,1678,16033,49867286,21822,49870560,20203,26524,417267,87856441,2427,82165391,198,42268323,325,731,2995,235785764,23766245,22434000,1019000,37993386,20
153153,76363447,55028704,678028,16498,78104,16781,29014,48646217,25867,48627044,25573,30404,547654,139724389,3812,83873595,1480,61795580,329,2514,2919,263065662,37907703,35538000,1974000,52310375,20
1304524,231117801,151345913,1238858,29266,135543,71565,166073,120868779,169961,120010243,194004,174156,2787188,315955111,25286,247544994,19878,160312926,2815,13452,25215,669293111,85660240,81333000,4016000,100056892,20
389653,95887737,64624725,927039,13780,77464,4504,24391,59604741,50979,59590081,56851,90908,1040909,136377031,5871,109876685,722,73070224,915,1882,1415,283447708,36303669,33096000,2920000,50704870,20
737349,255007278,148269842,982043,18322,109726,120527,38173,131145342,151104,129811583,172674,99381,2426514,298205899,28132,256406362,1803,155729453,914,8140,5422,719304407,80751548,80325000,0,95145747,20
30220,1350517,727986,155533,4386,23348,?,?,?,?,?,?,?,?,?,?,?,?,?,129,?,?,?,1675302,1436000,0,15685740,20
355633,181204494,93090008,1017620,16675,107699,4481,27846,95901811,111981,95725047,113983,21076,1174502,237862773,6238,192201647,516,101455528,519,1626,7235,495779996,63811053,62513000,1008000,77959767,20
1032380,814887409,694865957,3036494,30815,292653,24132,138819,428862976,375871,428914687,382279,115595,5429576,1307911289,32919,822719019,3124,704954547,911,8952,8221,2480735083,353005266,351615000,1001000,367332757,20
103332,54596217,43949457,547618,11773,71437,64745,124041,39476219,49119,39447841,44870,181651,1035257,104855429,7802,71831426,12983,48842418,1044,1323,2105,198071436,28730599,27287000,1010000,42858512,20
676178,220387281,157413401,1191558,24392,169873,27725,196579,128582362,88961,127410671,88663,101336,1778414,310776530,12180,234290186,11744,168546842,1900,4782,11019,674287862,84010193,78623000,4976000,98132567,20
2689364,68766815,42695611,2234425,24356,107913,1962612,1992661,50010529,109015,47415522,107271,2801175,4457910,283119699,74987,56030616,272737,32377303,31044,112080,151761,210715591,79527754,24072000,55165000,94073553,20
390903,198809176,153637337,833310,15420,118813,105836,177851,100616507,82306,98378772,81489,138472,1463202,260175051,10195,205361046,10546,158736896,1041,3836,2687,602732871,70495628,67217000,2965000,84951550,20
484071,226975598,146132697,1020363,15777,109518,47586,80237,112250597,191472,109600867,196175,116202,1703408,292415287,12252,233998710,5428,152845609,1041,4378,10613,660601459,78476370,76050000,2001000,92922696,20
39652,1454340,749953,162618,4619,23612,?,?,?,?,?,?,?,?,?,?,?,?,?,129,?,?,?,1844215,740000,740000,16034565,20
352967,257106378,148391433,925868,14561,102926,5332,33060,126771833,185939,126015511,190241,54371,1720390,294354059,10976,256257269,884,154778455,521,3279,6581,723079073,78994173,78708000,0,93077443,20
448874,282023632,174044507,999561,14601,113316,41064,52788,144115562,175512,146108206,156266,100164,1795407,347719693,13293,291433368,811,178671515,521,3057,5758,801929445,93739737,92289000,1003000,108105490,20
121560,151350914,121441979,1023056,12677,95348,16051,39098,72321046,67385,73193729,67652,20440,1440263,260374439,13594,153103888,1000,124657863,129,3259,2066,467009321,99981530,96555000,2986000,167902425,21
2844400,475180787,259382330,1914387,40635,219666,691022,733485,212416075,333344,209504811,320583,2013999,8129082,660038245,33303,438356107,9210,249743149,3062,4770,2927,1232019826,178354111,172042000,6001000,192756485,21
632245,296882538,250103631,1538134,15231,131650,39476,164015,144938464,130353,146173100,124975,309456,2721312,514954143,21978,305633956,22388,257752393,3110,6971,23795,920165865,139527603,133136000,6006000,153762549,21
1010134,63553391,41297947,805090,13322,69714,673476,688333,43946519,43392,48766879,38645,481839,937388,144847620,9372,68752686,11805,48265897,4326,1901,1382,268596486,39094546,31813000,6959000,53444153,21
2638159,10785470090,5479363421,17634451,95301,1197129,152761,884390,3826424343,1962963,3825675699,1959991,546135,29670669,8753889269,229087,10780209207,20190,5473259867,138,57787,28906,28575722232,2365636516,2364401000,999000,2379881349,21
103220,146329204,115548326,865846,13231,91694,6405,25400,72139872,46080,72280418,44375,9248,869141,245702337,13158,152490545,535,122627620,134,1696,1751,461235249,66231967,63953000,1998000,80076582,21
48753822,1697023854,1339585052,7092534,138906,5606520,457285,859313,885714745,3371628,886047497,3368177,1188524,23289317,3006038717,89818,1701433181,36773,1346043109,5990,24993,48786,5105977909,814703722,803375000,11005000,829090540,21
2732148,896632112,728780891,3372092,37660,445098,623185,759105,378245663,344190,379805138,332349,1528212,9245046,1492530158,49923,896232103,3439,736249745,3056,9591,5544,2460989748,403977937,398452000,5005000,418293942,21
655976,271013411,225373947,1644184,20646,151545,148960,299267,134445786,99089,134611859,97542,190888,2211364,487008913,16121,279080327,17416,231926369,4143,6498,19016,848053890,132263158,127851000,3995000,146662536,21
2121598,554377587,441287329,2112480,31002,278389,290138,383305,241430004,183013,241599767,180641,974488,5712515,732794147,28322,543807595,22328,449485048,4145,8727,22114,1542655408,198235971,190828000,6993000,212456057,21
53406451,2438346231,1725876490,9448896,134927,7625349,602668,986908,1191838643,4381109,1190722267,4386746,1883417,32062105,4096675897,127925,2438356753,47813,1729000843,7926,40691,76060,6885936906,1108216985,1097847000,9998000,1122480173,21
57318745,10121347731,6139723808,19129080,99018,1306521,186962,962929,3328182775,2012861,3330617968,2023471,321586,31709877,9574462983,238599,10130921667,21523,6140241665,149,60953,28257,28726217096,2587225254,2585555000,999000,2601416797,21
42925,1552247,1109842,158552,3568,21709,?,?,?,?,?,?,?,?,?,?,?,?,?,139,?,?,?,1963932,1669000,0,16201645,21
79916,156751093,124915352,792389,10796,72285,5691,40258,76784211,73057,77262559,64218,38960,1076202,266945743,15673,162343644,579,131421147,123,1695,1755,491000100,72053201,70680000,995000,86267972,21
397671,1163050150,333998676,3072798,23091,228940,23960,139293,1336528915,693569,1336372763,688719,62192,4438195,1390632940,34633,1174807155,3011,336538001,139,8616,2841,4182385375,375413785,373072000,2000000,389701490,21
900248,3495317858,1662758665,6260219,38424,447313,56460,301660,1171052740,948422,1171127115,959846,178202,9927056,2950022172,73613,3502772512,6631,1669260284,142,18892,9187,8017984468,795785939,792383000,2997000,810188303,21
2180855,324583500,231773847,1627222,27292,281704,94545,374897,300080553,374441,302959903,370568,750615,5322670,587040179,23704,329684976,23038,236994695,4144,7164,19656,1173701763,157919357,151517000,5980000,172319509,21
1629621,6805680988,3485133358,11810593,69788,826037,125101,657975,1999574400,1493057,1998959578,1507967,364495,20206390,5716917669,148360,6810566921,13376,3490933805,132,36805,17775,17471292043,1539765707,1538184000,1000000,1554079091,21
2064378,288463125,243834874,2084744,23694,179900,725845,831262,142533975,159575,144324147,149521,1947499,5218773,549063226,40627,324414955,67197,252972229,12065,16587,78057,938802137,148280642,132950000,14994000,162798108,21
88147,160139829,129462148,840199,11567,81104,4778,30315,78806673,70178,78372414,64907,33702,1135712,272767519,13573,163671654,603,135290963,136,1686,3310,499801055,73917509,73590000,0,88425635,21
1134019,4231921073,2158348977,7230631,50695,514403,62290,347172,1582051059,1101910,1583953141,1103352,134784,11170773,3504608552,88676,4247943569,7936,2164286659,138,23612,8280,11063074343,944759450,943319000,999000,959013327,21
2493420,9456295052,6134767816,17725312,101867,1221492,151398,897913,3324951621,1901464,3325304378,1892220,447667,28988759,8631722855,219144,9462783922,19434,6142469772,139,57248,26471,24931331076,2333079996,2330390000,1999000,2347490764,21
3751811,677466417,429652517,2418944,43018,258852,484108,636340,314675527,420032,316601983,425151,1854467,8632623,905099537,43094,666646076,36172,436097601,6141,11313,69722,1898424904,244412825,233079000,11003000,258629601,21
159631,158988932,128645636,844281,12243,79228,6659,40743,76422323,72144,77062156,64918,66010,1204025,270779827,11274,164869949,646,133228119,136,2298,971,495448149,73499696,72206000,1002000,87741872,21
112062,161605784,129796842,878983,13047,85924,9554,34516,86542716,61545,86206066,56683,39217,1089488,294221904,9177,167214424,847,135523733,139,2786,2283,510694514,79442836,78176000,1002000,93679963,21
88174,159106486,127055062,852939,11746,82782,7261,28111,79234555,48058,79409462,63329,30169,1140566,275292704,12368,163077891,7371,131875200,136,1723,22817,496002844,75919789,74621000,1008000,90158411,21
2089452,1130555592,803452905,3760376,37492,341745,248596,413517,529212145,1009887,529368895,1010176,558560,8418996,1594374149,51228,1129683367,19578,808018478,3336,15115,37917,3269910985,431914321,426475000,5005000,446449695,21
95904,163198209,129047943,873900,11949,82641,4920,28704,74217758,50625,74291856,63644,41152,1123086,282790528,9171,168196680,1735,135651497,138,1729,1297,497493837,76413806,75147000,988000,90664639,21
118186,136338190,102923267,828700,14485,80679,5952,21719,58972665,37717,59112814,36878,7964,746562,213954570,7241,143380503,667,109000910,137,2317,3258,413077167,57952398,56657000,993000,72292106,21
1815524,1142470396,814256029,3618631,25591,327240,234827,397356,538824856,1017294,538135078,1016723,398385,7693543,1607447554,50047,1144407820,18715,818636434,3141,14858,30762,3300519737,432784335,425400000,6990000,447115937,21
25732527,1355615419,1084473785,6458803,155529,1187209,567197,905870,704199932,2114920,702958979,2103343,1729449,13556265,2421178279,91030,1345369854,44282,1077260338,7938,26543,58535,4087469681,653583066,638147000,15003000,667949455,21
3886124,15438014990,7128514210,27344210,137077,1865305,267788,1402856,5851694889,4461385,5850622617,4532932,700923,45848415,13490903802,344419,15430315619,30599,7124791409,138,85559,44047,41772813188,3641105728,3638108000,1999000,3655360481,21
1174198,210401541,177525533,1520557,27388,143317,704212,463682,100051186,86649,101037414,87966,287653,2056772,409547717,16446,218774760,26604,188526581,6207,7508,34005,663552738,110445610,94273000,15877000,124789335,21
111375,160093114,131167988,867177,12853,83487,4887,30316,84152420,50791,84216914,64682,29929,1146322,283052679,9118,164001302,820,134967976,132,1764,962,510778701,76754534,75475000,993000,91069202,21
461113,219395272,179247782,1290028,14722,105052,45210,147241,107689052,78054,107356652,78435,129157,1756278,385553510,23994,224515072,15708,186696594,2134,6429,21207,682716940,104071534,99863000,3954000,118503963,21
2625733,9783914607,5640229418,18811189,106592,1296309,178343,953764,3328075678,1999101,3327577880,2003562,659137,31112608,9291134363,234999,9791705952,20832,5643127057,137,61659,28997,27564893716,2505732998,2502936000,1999000,2520163946,21
