@relation problema
@attribute 'L1-dcache-load-misses' real
@attribute 'L1-dcache-loads' real
@attribute 'L1-dcache-stores' real
@attribute 'L1-icache-load-misses' real
@attribute 'LLC-load-misses' real
@attribute 'LLC-loads' real
@attribute 'LLC-store-misses' real
@attribute 'LLC-stores' real
@attribute 'branch-instructions' real
@attribute 'branch-load-misses' real
@attribute 'branch-loads' real
@attribute 'branch-misses' real
@attribute 'cache-misses' real
@attribute 'cache-references' real
@attribute 'cpu-cycles' real
@attribute 'dTLB-load-misses' real
@attribute 'dTLB-loads' real
@attribute 'dTLB-store-misses' real
@attribute 'dTLB-stores' real
@attribute 'page-faults' real
@attribute 'iTLB-load-misses' real
@attribute 'iTLB-loads' real
@attribute 'instructions' real
@attribute 'duration_time' real
@attribute 'user_time' real
@attribute 'system_time' real
@attribute 'perf_time' real
@attribute 'class' {0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31}
@data
6385876,129834201,78079440,1954033,57939,175949,1473171,1774098,63668929,987922,63544698,986611,4131294,6661267,321713403,49845,137667060,209768,78758431,20592,34366,154609,496226468,86568333,60165000,26071000,100845495,19
2916448,170245944,22437542,840420,13639,80804,5814,39148,123274996,2947147,123909361,3010196,32874,1096810,265336509,6835,173176230,583,21320077,147,1705,928,695351941,71815924,71531000,0,86081802,19
6888804,162009028,63367246,2070473,46405,173394,1348171,1624260,69426989,746998,68075876,793056,3979073,7038170,362759950,73410,148768180,212039,59378519,20590,32380,177609,603148032,97845112,65685000,31847000,112309364,19
3822135,144805044,64081738,1863268,23141,126052,1945078,1977573,41589182,98148,41844806,94251,2587839,6103285,307696064,50946,146034937,121526,67675709,23385,58801,64623,594958112,83370388,51968000,30981000,97915166,19
6486147,211112900,43122778,2043526,79740,211841,1512478,1821767,106921170,977057,106891564,975517,4108314,6666610,332100503,51106,223015830,215546,38752689,20593,33902,112757,648379736,89463064,55098000,34060000,103702615,19
12607296,306820833,103974977,3255960,81238,327897,2846809,3168744,124684609,179757,122563137,181217,7687619,12661518,550152626,131821,255522695,405359,99040295,41001,53238,337300,1031059301,148497069,82094000,66075000,162747854,19
6675081,137994307,42602497,1963752,75466,208429,1543121,1826050,40296259,107322,40267492,106301,4037650,6601548,336984403,52451,134120664,217848,38486595,20591,35943,161574,498055323,91234385,57518000,33300000,105638377,19
3933493,145909383,86732791,1640855,50772,198434,1965407,1997809,60663264,854447,60834855,896113,2623505,6173022,332766841,52712,143745736,150085,90491924,23389,24106,75221,618371902,90044508,51363000,38270000,104525865,19
6897660,161705602,84377311,2045014,53462,175951,1314392,1604330,69699458,792378,65605090,822887,3922031,6788401,356760895,74435,146321946,209686,77313175,20592,28250,169813,638157588,96715794,62608000,33788000,110938557,19
5021153,132808080,49444855,4362421,61022,175060,4829351,1442187,53062622,138473,53054859,130163,4195875,6444058,344516083,136530,137430681,113166,49256779,20540,66622,65862,577156826,92901242,58309000,34181000,107035076,19
7244226,173955815,127532807,2285815,98763,352255,3057671,3129864,87593480,903963,86090886,962151,4406728,11088385,516222228,101376,171836737,305156,131311317,45680,144395,147816,816901598,139666218,71619000,67640000,154087781,19
12061849,234133052,60499529,3491374,89798,273594,2936961,3274935,126390118,1056506,126347360,1011664,7990984,12228824,560671551,113127,208658009,421744,66312296,40999,82656,265689,755632143,151288999,77983000,72984000,165636602,19
12415530,212785475,84697137,2959421,130354,325614,3014536,3408922,80373033,1014055,80279757,1013763,8146512,12367084,506016539,141276,204029698,417899,77593705,41198,49400,296876,743431492,136251834,70962000,64966000,150711078,19
6109657,166378866,58410901,5129627,68308,182816,1984108,2067122,60103071,149363,60057052,147316,6086982,9234755,401586253,172389,150331452,192368,51986792,24600,63560,102490,651507018,108138399,59424000,48345000,122539383,19
13992841,627989015,493393997,2867454,241540,1363482,1922995,1732140,351042149,2267304,350951855,2259717,4860262,19265914,961987990,94707,631594374,181927,491653416,24775,75705,117567,2518262336,258773476,214385000,44079000,273238273,19
14665664,192579647,64035642,3498013,111708,534720,3572488,3942855,73414239,204877,74730185,206669,7666496,13083093,547168680,115517,175308656,481919,70146074,49221,57705,316983,712945274,148420157,63983000,83978000,162825180,19
13100613,184315654,73857710,3851004,105416,285141,3660008,4069025,65188422,196332,65288589,196522,8790859,13468533,577739358,133398,180035479,499833,67270179,49114,52472,315533,697265116,156178694,73326000,82367000,170584580,19
3734232,161503257,40727182,1791820,27386,147540,2004861,2045761,81921130,2935285,83361539,2976925,2731568,6474072,386390987,58061,161566890,112955,45850317,23369,21212,94249,613560289,104366939,76007000,28002000,118935114,19
13056213,223067506,59199015,3043197,124339,325690,2730991,3061952,120508908,195229,119767758,187277,7649304,12148342,517175680,109311,194337261,411442,54758329,40999,49854,238550,813745699,139746189,66727000,72702000,154229006,19
11822579,190520683,85650551,3050161,107614,281858,2928441,3273783,80857257,1049296,80801664,1050489,8092450,12666171,571147553,152627,180488237,401900,81341752,40995,51370,357715,685405667,153713899,87662000,65746000,168407597,19
99435530,888772168,579462277,4005618,380808,22929016,2158128,2187955,428297735,5892629,431290055,5950422,4774956,183048249,1566005507,11135241,899941762,479152,589877315,24694,81841,113215,3095250860,422403066,381056000,41006000,436803179,19
43369265,875151052,454132759,4972612,1495461,7022452,3022463,5558115,372927593,2323371,374109116,2332378,12409985,61025099,1412840184,1442957,863219004,1599009,452877820,41138,55686,200793,2588585413,379892606,308537000,70893000,394066531,19
6683387,263732372,83824854,2017538,68977,198148,1524422,1817683,104716931,119169,104645233,118840,4096403,6965289,419756575,69603,262155481,201476,81320110,20589,30682,180219,881638650,112990814,76670000,35846000,127377904,19
6520291,175401451,43914952,2054633,89088,226526,1534070,1853404,62282158,953229,62254276,950949,4101773,6658881,335023388,52853,177103577,217083,38656794,20590,26883,164051,512438214,90415347,55082000,35052000,104888257,19
6534916,263128527,83831572,2119114,75294,209106,1522462,1847900,104541088,116075,104491380,116122,4083009,6945457,420941254,70733,262065519,202228,81380713,20593,29301,154534,885298458,113237440,72586000,40325000,127423577,19
70559333,503397813,315754087,2486394,101221,1690679,1866995,13779792,300808004,1075200,304070660,1076374,4669899,82565524,837248753,600750,511081763,252687,323931459,24807,62564,107345,2054311823,225109880,180056000,44765000,239403958,19
11803787,237865600,63988974,3538157,81718,310668,2870140,3188059,127249123,1069878,127529239,1069097,8244854,12824557,560283076,115068,242413263,426330,61503841,41006,66547,352492,744562877,154365920,86030000,68024000,168913722,19
6832690,159118796,83462753,1957804,42655,173379,1334429,1606295,68953583,775726,66598324,809950,4032976,6771926,357750868,73251,146665141,209859,77088677,20593,31764,190189,627364834,96908582,63358000,33187000,111332339,19
4519913,153646204,63688361,1600051,46050,142280,1415759,1446029,87273530,1023891,88461642,945190,4255891,6691592,376199365,55666,156284197,143845,66206263,23388,27384,127523,700149198,101432052,65094000,36052000,115901077,19
6871350,185123114,86331557,2054254,66987,186318,1317914,1592890,49439528,129778,46207381,127594,4055159,6842614,354541402,74461,172401796,207972,79873889,20590,30548,172451,621749746,95166379,56889000,37926000,109577288,19
47534646,1178538813,738204902,4278700,133456,5520320,1451573,4462290,338984060,2339902,338711510,2348363,5662549,58892239,1377743854,1320586,1194056223,1311268,739902058,20872,45014,114534,3366205905,372189357,333825000,38094000,386675679,19
6243668,123728021,42923845,2282015,56719,173030,1427731,1736814,64886129,1023777,64929018,1021289,4134626,6546369,315651909,60967,133499046,202900,42374454,20589,25503,162133,444275091,85136738,50483000,34328000,99132688,19
4431916,135154014,50515649,4449864,47420,149313,1318591,1349562,98392703,3355888,99028254,3373521,3984905,6478959,393463630,128524,152377463,101990,52357299,20539,84326,105573,550507697,105982766,66399000,39235000,120267632,19
6661591,138113071,42042254,1950282,88783,243771,1579702,1914914,62227525,946211,62040191,945496,4125141,6668019,341977916,53008,131835156,219836,38593897,20592,33268,167265,500052828,91948688,56735000,34837000,106277204,19
3836061,142261748,45548076,1606450,56985,178614,1982854,2035044,62349872,883206,61879647,914647,2732217,6033620,320461993,62604,142238556,136033,43955974,23384,21992,80535,540931209,86079251,52880000,32925000,100538588,19
21810022,622162362,470527719,3672778,380476,3340445,3929800,5526926,354964056,2343208,363549200,2375340,10057377,32859212,1152567447,786203,643514614,860509,490913646,49176,145234,188639,2591427473,311257904,232843000,77947000,325379949,19
7079587,210439647,68321202,2545096,77446,321114,3348140,3405587,107306965,159212,107164147,159079,4189330,11223197,496311186,126329,213422729,272725,63283976,45689,48274,184453,777065876,133902983,66796000,66796000,148163429,19
69727367,437377030,251865057,2390325,110969,2113543,2063928,14803592,194451471,1069778,196113341,1076360,4201029,84266779,734334384,531530,449029483,289556,261268493,23575,58218,136055,1728702677,201754100,161349000,40086000,216060020,19
8521798,83005549,21934600,660754,11464,82447,3448,21526,43720008,883956,43814045,883120,6560,700453,172773493,4288,85805695,383,21977189,158,1094,426,362792717,46474474,46260000,0,60564444,19
6722382,274967014,85689589,2049882,43189,153211,1398951,1683730,110027461,114934,104921747,118130,3983354,7060434,374354673,77352,226437164,202490,77864113,20591,33515,164464,889042802,101984078,66117000,35525000,116360107,19
39871575,1142835419,633048664,5268644,843570,4494772,2993187,5501074,437067672,2338156,432817957,2326564,9394265,46753531,1457963034,790795,1104551716,891461,607956837,41146,54524,211243,3298653836,393787672,323374000,70081000,408139693,19
3738460,161186505,39534190,2229483,22949,154644,1998570,2060764,89908786,4343338,92155188,4222501,2884824,7018659,458028206,57705,162432923,121455,44393600,23388,63077,83504,613573841,123771138,81288000,42149000,138136725,19
4673598,143095527,46918862,4536886,42588,157304,1277018,1328887,96168839,3628075,95516022,3845538,3944354,6720243,445092817,163643,143562718,83933,46913015,20541,92702,114045,556747918,119772751,77577000,41772000,133992701,19
12617008,236937233,81384884,3364134,84392,311718,2857838,3244978,147914013,174177,142616424,175875,7767149,12499452,551506637,114287,206675047,422157,80526376,40996,51331,218418,892858204,148663830,81179000,67148000,162932973,19
12364248,168761102,83101002,2924803,160368,388011,3098221,3449382,79843057,995713,79783855,998724,8053824,12339153,504284763,106045,157505384,467305,75930051,40996,49883,286101,603030286,135904992,67302000,68306000,150258217,19
21571553,833341918,460244201,3312738,401724,3080814,1457065,2453380,330036122,2152802,330372514,2146869,4967250,25916135,1017979961,679472,799629174,596411,447514425,20663,34430,162077,2654850597,275307828,243135000,31886000,289582808,19
3601096,158542586,103771318,1838356,15228,154769,1683128,1721141,108493672,121343,108546711,116350,2173271,6373965,386364819,53501,160583447,119172,104092268,23390,67080,52803,863455053,104449750,69084000,35043000,118908290,19
9034713,217869183,78964885,7778328,80484,214430,12188349,12190504,136063642,196505,149730775,199865,11404442,14890574,559574925,298441,226263509,154236,83925719,40943,53944,212562,907908056,150742795,72136000,78147000,164960008,19
27824355,956949206,613091735,3717050,208858,3488936,1424302,2273040,420674889,2301921,420074352,2268575,5422351,32586859,1277627410,811528,940220664,393624,596568611,20700,109881,120172,3098430595,344721391,307393000,36927000,359211751,19
12910663,150316017,61089944,3176644,145470,400141,2718693,3126170,63259934,192579,61269249,186230,7734383,12290087,511369123,108914,135256311,472117,54869566,40998,48277,291717,587532964,138593090,71154000,67145000,152841449,19
10527854,712942749,457730467,3537695,95905,757849,1608381,1798478,340093668,2193459,340489089,2225618,5171195,15791595,1096712070,100388,710479020,190222,462054661,24736,30396,111141,2466562484,296931252,257632000,38944000,310983681,19
112915713,861275970,576699953,4552434,758224,27296148,3798738,6309274,357440416,386642,361544525,378749,9294519,182871123,1591062360,9969848,859088074,1886737,582054763,49272,63608,190073,2940211240,430705139,354491000,75891000,445216606,19
4627408,141748228,52168272,4610501,91756,217630,1391054,1423741,95039389,3330240,95278167,3354690,3974508,6450778,409379343,134558,153060053,109369,47937717,20537,64152,106342,570528081,110096298,71864000,37928000,124340808,19
143555,37098582,18615186,500683,10724,62885,18287,47139,59617874,136704,48952955,113730,88258,1132130,51192289,4620,31444278,2692,17267612,526,1585,4322,122835949,29378991,25947000,2993000,91469797,20
28530,1523111,756278,161012,4449,22782,?,?,?,?,?,?,?,?,?,?,?,?,?,134,?,?,?,1662548,1443000,0,16035040,20
68287,1530246,777588,165298,4663,23093,?,?,?,?,?,?,?,?,?,?,?,?,?,135,?,?,?,1733956,1458000,0,16023765,20
33661,980975,781770,163862,4492,23296,?,?,?,?,?,?,?,?,883004,304,109444,0,93520,135,919,298,732365,1737486,725000,725000,15895348,20
596284,10899871,5870706,729399,14713,62188,3110,16206,28686050,12985,28652969,12888,56643,716288,52996018,3182,32484675,413,16021745,917,2194,2103,109477129,14389383,12076000,2012000,28682147,20
247132,90098481,46211488,673025,13912,69153,37630,66438,83245693,139991,75332800,123656,109505,1212944,115550923,6986,93229425,7232,51288507,1035,2916,11102,286452730,31326265,30055000,969000,45739894,20
73417,84749936,41362061,606709,11683,67891,5935,19201,51757495,32155,53481735,28479,33535,546934,100202871,2762,92641238,279,48013235,520,1123,8273,266471443,27124798,24916000,1916000,41350313,20
4163487,68544244,29717012,1198167,15588,145843,130713,155678,57647491,360921,53946242,370831,651284,1731780,197136198,11369,71811878,17737,29604022,2479,4151,13966,241946058,53057620,44481000,7907000,67287877,20
615440,33108113,10931666,721214,19538,83856,78383,52877,31966619,17187,30919735,20351,97155,728001,67492790,4249,47215652,1417,8859235,1042,1639,1125,138101630,17903895,13685000,3910000,31929230,20
173164,7620693,4726003,674346,11490,48076,1416,10688,24994763,11381,24967827,13251,51682,418235,43263644,3128,34375706,655,13369508,524,10424,?,?,11367371,9088000,2019000,25295654,20
32452,1279307,740727,155219,4313,22413,?,?,?,?,?,?,?,?,?,?,?,?,?,129,?,?,?,1708349,1417000,0,15732038,20
406681,14390243,7080141,781588,15527,72745,35673,60714,29471288,16675,28510598,14581,54281,513427,56919445,4350,35481913,1243,18789457,784,2392,1964,121554605,14974714,13633000,1048000,29132420,20
444738,91403861,47720589,772179,18632,92850,72349,118058,82488064,108354,79458548,127814,188037,1954522,120383948,7833,93211453,12310,50512151,1940,10668,15893,291813130,32744649,32437000,0,46982531,20
94911,91446674,45430219,542337,12640,64910,2221,14215,73567459,124440,70787575,101880,60957,952544,111547064,5604,103326587,262,53962775,521,1128,5941,299411809,30071806,28730000,1026000,44172671,20
483334,6756810,7834027,625137,16339,64006,42403,50930,26536867,14152,26235657,14736,52747,448467,52332513,3169,29831414,1267,14965827,525,2059,3083,111586807,13861502,12560000,1046000,28061358,20
32017,1361333,766538,153486,4711,23373,?,?,?,?,?,?,?,?,?,?,?,?,?,129,?,?,?,1669043,1451000,0,15645577,20
301003,9555420,9000242,528152,14351,63158,26720,20188,21559786,12487,22267682,13797,48920,414971,41697745,5029,30322074,1467,12491162,590,10555,?,?,11552522,8486000,2828000,25629558,20
